,label,strang_fact,text
799,0.0,,В Ростовской области Сбербанк оштрафован на 475 тыс. рублей за высокую комиссию #news
800,0.0,,"Надоело стоять в очередях в Сбербанке или на почте, 
чтобы оплатить квартиру, электроэнергию, телефон...

Изучая... http://t.co/j2qEncIUpV"
801,0.0,,Шло 56 декабря... мы работали как могли) #funny  #sberbank http://t.co/SoQqmORprr
802,0.0,,взять ипотеку в сбербанке калькулятор http://t.co/zUUNWeer9Y
803,0.0,,Курсовая работа история структура сбербанк http://t.co/Gtkt2Vp2et
804,0.0,,RT @JIouteronsire: В Воронеже четыре дня могут не работать банкоматы Сбербанка
805,0.0,,“@DanielSchvets: Сбербанк- с ним всегда тепло! http://t.co/U0rOGft3uK”
806,0.0,,как сделать кредитную карту сбербанка http://t.co/8keUHXTYnh
807,0.0,,"Главы Сбербанка, &amp;quot;Северстали&amp;quot; и Mirax http://t.co/DYFVTaZL05"
808,0.0,,http://t.co/IJ4oQAXAS7 Сбербанк продлевает акции по ипотечному кредитованию
809,0.0,,@korobkov а очевидно. Банки в таком числе не нужны. Тем более воры. Хватит 5. Сбербанк нормально
810,0.0,,@blr3yk где это Ты её раздобыла?) я даже в Сбербанке как сувенир её найти не могу ((
811,0.0,,Новости: Сбербанк даст 20 млрд на строительство «Нового Среднеуральска» http://t.co/LPwPAMvAFe #ekb #екб
812,0.0,,RT @uporotaya_69: Выплаты компенсаций вкладчикам Сбербанка продолжатся в 2014 году
813,0.0,,"пока ждем сотрудника сбербанка, могла уже 3 раза сходить пообедать"
814,0.0,,Ненавижу #сбербанк. Почему у них все всегда через #жопу http://t.co/xvBe2Jhuv3
815,0.0,,Сбербанк претендует на МОЭК
816,0.0,,#сбербанк отжигает http://t.co/GPYjxcq1aE
817,0.0,,@lbelyanina @sberbank  самый худший не защищенный браузер - explorer. столько вирусов с него словить можно. мне мазила и гугл хром нравятся.
818,0.0,,Привет очередь (@ Сбербанк w/ 2 others) http://t.co/ZXQxE8iI34
819,0.0,,RT @plushev: Украина в 2014 году выплатит своим гражданам $750 млн компенсаций по обесценившимся вкладам в Сбербанке СССР - Янкуович
820,0.0,,БИЛЕТ РЖД КУПЛЕННЫЙ ЧЕРЕЗ МЕГАФОНОВСКИЙ ИНТЕРНЕТ КАРТОЧКОЙ СБЕРБАНКА С ДОСТАВКОЙ ПОЧТОЙ РОССИИ ОТКРЫВАЕТ ВРАТА В АД
821,0.0,,"@sberbank68 никак... Хахха.. А у тебя? 
Так какой юбилей??"
822,0.0,,Янукович: Госбюджет предусматривает возврат 6 миллиардов гривен сбережений Сбербанка СССР http://t.co/RJtqg3bmXU
823,0.0,,#сбербанк бизнес онлайн вход в систему 9443 ic http://t.co/RYluBX0qkS
824,0.0,,"Вот куда пошли наши денюжки  RT @riabreakingnews Украина выплатит $750 млн по обесценившимся вкладам в Сбербанке СССР
http://t.co/4RGYhhhHcD"
825,0.0,,Янукович: Госбюджет предусматривает возврат 6 миллиардов гривен сбережений Сбербанка СССР http://t.co/T7EeoUzWLs
826,0.0,,Дозвонился до тех поддержки сбербанка. Принесли извинения. Сегодня он не работает :(
827,0.0,,"RT @kafka_chan: Вот куда пошли наши денюжки  RT @riabreakingnews Украина выплатит $750 млн по обесценившимся вкладам в Сбербанке СССР
http:…"
828,0.0,,По делу: Украина в 2014 году выплатит $750 млн по обесценившимся вкладам Сбербанка СССР
829,0.0,,На возврат вкладов Сбербанка СССР в 2014 году выделили 6 миллиардов гривен http://t.co/HnYkitlDby
830,0.0,,В Госбюджет-2014 заложен возврат 6 млрд грн сбережений Сбербанка СССР: В проекте государственного бюджета на 2... http://t.co/37vWybNS7z
831,0.0,,На возврат вкладов Сбербанка СССР в 2014 году выделили 6 миллиардов гривен
832,0.0,,RT @SerSer11112: список аккредитованных оценщиков сбербанка http://t.co/egjY9lCcwk
833,0.0,,Украина в 2014 году выплатит $750 млн по обесценившимся вкладам Сбербанка СССР
834,0.0,,Украина в 2014 году выплатит гражданам $750 млн по обесценившимся вкладам в Сбербанке СССР http://t.co/HIuOYLYziO #Финансы
835,0.0,,&amp;quot;Федерацию&amp;quot; достроят на кредит от Сбербанка http://t.co/K4KWlrbDtD
836,0.0,,"#жилье ""Федерацию"" достроят на кредит от Сбербанка: Строительство башни «Восток» к... http://t.co/xMW1maqhyH #строительство"
837,0.0,,Украина в 2014 году выплатит гражданам $750 млн по обесценившимся вкладам в Сбербанке СССР: Украина в следующе... http://t.co/qA0avDTgdK
838,0.0,,На выплаты вкладчикам Сбербанка СССР в бюджете-2014 заложили 6 миллиардов: Проектом государственного бюджета н... http://t.co/sYbsH8vVDo
839,0.0,,"@lbelyanina напиши рекомендацию им, чтоб настроили хром тоже) @sberbank"
840,0.0,,@sberbank68 за что???
841,0.0,,@sberbank68 в смысле???
842,0.0,,"@sberbank68 ахахха
Данииил^^"
843,0.0,,"Сбербанк
http://t.co/j9OZd7d4Rn"
844,0.0,,"@sberbank68: РЫЖЕКОНОПАТАЯ!!!!
ТОЛЬКО ЧТО УЗНАЛ ПРО ОДНУ ВЕЩЬ
РЫЖЕКОНОПАТОСТЬ
УХАХАХАХХАХАХАХАХХ"
845,0.0,,Украина в 2014 г выплатит $750 млн по обесценившимся «советским» вкладам в Сбербанке СССР: Украина в 2014 году... http://t.co/Nvq85CsOhK
846,0.0,,В Хакасии управляющего филиалом Сбербанка оштрафовали из-за нарушения прав инвалидов:  http://t.co/MtDEXPEciF
847,0.0,,"ПО, что в Сбербанке — главный сайт, внутренняя система и т.д., — полностью на базе нашей продукции?! *трипл-смайлик-крик-мунка*"
848,0.0,,"@vaanityfair а ты надеялась на сочных парней с утра в сбербанке? Вот с бабулями все ясно, они каждое утро управляют своим капиталом)"
849,0.0,,RT @victorcano79: #сбербанк бизнес онлайн вход в систему 9443 ic http://t.co/M5nfOyPGUP
850,0.0,a few labels,#смоленсК Сбербанк России и Россельхозбанк стали банками-агентами для выплат страхового возмещения вкладчикам Смоленского Б...  #SmolensK
851,0.0,,300000 в кредит в сбербанке http://t.co/6jhq9WZ4q7
852,0.0,,"RT @sberbank68: @HardyDuck у меня русским безответная любовь:с
Он меня ненавидет:D"
853,0.0,,Виктор Янукович рассказал о возврате денег вкладчикам Сбербанка СССР в 2014 году
854,0.0,,RT @sberbank: @YuliaSherg94 работодателя. Рекомендую вам обратиться непосредственно в бухгалтерию вашего предприятия.
855,0.0,,"АСВ отобрало 4 банка для выплат возмещения вкладчикам Инвестбанка: Агентство по страхованию вкладов (АСВ) выбрало Сбербанк, Россельхо..."
856,0.0,,Сбербанк виза кредит http://t.co/YnBobkGYdz
857,0.0,,Оплата кредита картой сбербанка http://t.co/PC9lGfU1Ac
858,0.0,,"RT @riabreakingnews: Украина выплатит $750 млн по обесценившимся вкладам в Сбербанке СССР
http://t.co/b22DmDUIST"
859,0.0,,Сбербанк официальный сайт кредиты http://t.co/8k7X1ZkF3Z
860,0.0,,Кредиты в кургане сбербанк http://t.co/4vxZ9f1iAU
861,0.0,,Сбербанк рассчитать кредит онлайн http://t.co/uAlXrL0Wld
862,0.0,,Кредит на ипотеку в сбербанке: кредит на ипотеку в сбербанке http://t.co/Icuy5Vj7m3
863,0.0,,"Сбербанк, возможно, выпустит свою цифровую валюту http://t.co/aAfXrChG8l #bitcoin"
864,0.0,,Кредитная карта сбербанк аэрофлот http://t.co/4pfS1JJQK0
865,0.0,,Сбербанк продлевает спецпредложения по ипотечному кредитованию: С 1 января 2014 года  Сбербанк на шесть месяце... http://t.co/FO5D5JUUmE
866,0.0,,Сбербанк начинает новый этап рефинансирования ипотеки
867,0.0,,"@sbrfru  ПОЗОР! В сбербанк online теперь нужно ждать сутки, чтобы средства с одного счета были зачислены на карту Maestro"
868,0.0,,Минфин РФ попросил Сбербанк помочь крупнейшему страховщику кредитом
869,0.0,,#сбербанк онлайн опять не работает
870,0.0,,Вошли в 10-ку компаний для разработки и реализации рекламных акций для @Сбербанк на 3 года! Подробности на @Adindex http://t.co/G1T5D8MfEj
871,0.0,,RT @qaxproma: Сбербанк снижает ставки по вкладам и повышает по кредитам
872,0.0,,http://t.co/iak7coags6 Тесты айкью с ответами при приеме на работу в сбербанк
873,0.0,,"Кто знает, чему равен штраф, если проебал карточку сбербанка?"
874,0.0,,@BogoDen @sberbank искренне сочувствую
875,0.0,,"- Если в офис Сбербанка зашли Греф, Путин и Плющенко, кого первого обслужишь?
- Плющенко!
- Почему?
- Потому что Греф уже обслуживает Путина"
876,0.0,,Сбербанк продлит популярные акции по ипотеке
877,0.0,,В Хакасии управляющего филиалом Сбербанка оштрафовали из-за нарушения прав инвалидов #news
878,0.0,,"@sberbank68, ууу... у меня такого нет:)"
879,0.0,,"@sberbank68 мне сказали у тебя спросить на счет Михаила Юрьевича:Dон злой,скажи?"
880,0.0,,"#Сбербанк заботится о своих клиентах! Клиенты, правда, не всегда отвечают взаимностью!) #FF_RU http://t.co/TIYZ8iw0nL"
881,0.0,,"У меня теперь в Сбербанк Онлайн нормальный логин и пароль для входа который я выбрал сам, годнота http://t.co/7N0bmKFBu2"
882,0.0,,@irina_dosxx  идти в главный сбербанк - это самоубийство ._.
883,0.0,,#sberbank #VIP #офис #my #work #love #пора #домой #собираться #21:30 @ Сбербанк (Аппарат… http://t.co/zsNU1K79Z3
884,0.0,,очереди в сбербанке заебали
885,0.0,,"Сбербанк в Марий Эл активно развивает новый формат обслуживания клиентов
Уже более 2000 клиентов отделения Марий Эл С http://t.co/4ynB4weJsA"
886,0.0,a few labels,"Вклады клиентам Инвестбанка выдадут Сбербанк, Россельхозбанк, НОМОС-банк и Промсвязьбанк http://t.co/aC3EUr6Jc5"
887,0.0,,100000 кредит в сбербанке http://t.co/5NtTiSnA8B
888,0.0,,Янукович #пообещал #вернуть вклады Сбербанка СССР:
889,0.0,,"RT @taksmgr: 19.12.14 СЕРГЕЙ ВЛАДИМИРОВИЧ Е. оплатил Ваш телефон 9373726003 
на сумму 300 руб. Ваш Сбербанк!"
890,0.0,,Янукович пообещал выплатить 6 млрд гривен по вкладам в Сбербанке СССР: Украина в 2014-м году выплатит граждана... http://t.co/PsPNDlLEpy
891,0.0,,Янукович пообещал выплатить 6 млрд гривен по вкладам в Сбербанке СССР
892,0.0,,"@sberbank украли деньги с карточки.Утром написала заявление, обещали зарегистрировать и прислать смс с номером заявления. До сих пор тишина"
893,0.0,,"АКЦИИ СБЕРБАНКА ТО ПАДАЮТ ТО ПОДНИМАЮТСЯ В ЦЕНЕ , НО ВСЕ РАВНО ИМЕЮТ ТЕНДЕНЦИЮ К РОСТУ ЦЕН НА НИХ!!! )))"
894,0.0,,"RT @adme_ru: Говорящий банкомат от Сбербанка, только не это! http://t.co/ZOcF5SoQSH"
895,0.0,,6 млрд. грн. - именно столько компенсируют вкладчикам Сбербанка СССР в 2014 году. Много это или мало? Могу... http://t.co/v8laBcuN5H
896,0.0,,"@Svot_9 @sberbank68 @Anyutka68rus @EKos6898 пф,неинтересно так"
897,0.0,,Сбербанк приглашает приморцев на ипотечную субботу
898,0.0,,"Сбербанк, когда начнешь выпускать карты, которые не размагничиваются от суровой реальности? Мама ни расплатиться, ни снять деньги не смогла!"
899,0.0,a few labels,"В ноябре 2013 года три банка-лидера по объему средств на счетах физлиц - ""Сбербанк"",  ВТБ24 и ""Альфа-банк"" - показали суммарный приро..."
900,0.0,,Мы пьем в Сбербанке :D http://t.co/9PVv1NN0xH
901,0.0,,Медведев утвердил порядок компенсационных выплат по вкладам в Сбербанке #news
902,0.0,,Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР #news
903,0.0,,"Сбербанк поздравил победителей Конкурса ""Лучший  биржевой трейдер среди клиентов ОАО ""Сбербанк России"": 19 дек... http://t.co/ITPVC7NFdM"
904,0.0,,ипотека на строительство дома сбербанк http://t.co/MHqYGR9TRp
905,0.0,,"Отлично погуляли с детк,классно посидели в сбербанке,интеллигентно поели желе на седеньях у эскалатора,плодородно пофоткались"
906,0.0,,#autofollow Сергей Гуриев по итогам голосования вошел в набсовет Сбербанка: В совет вошли два топ-менеджера Сбербанка ...  #followback RT
907,0.0,,Пройдет брифинг зампредседателя правления Сбербанка А.Торбахова.:  http://t.co/9BDfN2FfVc
908,0.0,,#novosti #finance Янукович пообещал выплатить 6 млрд вкладчикам Сбербанка СССР http://t.co/hVfWEpfe7x #новости
909,0.0,,Сбербанк продлевает спецпредложения по ипотечному кредитованию http://t.co/ohG75VTLeG
910,0.0,,как выглядит карта виза классик сбербанка.zip http://t.co/RICWSnYSUe
911,0.0,,Пройдет брифинг зампредседателя правления Сбербанка А.Торбахова.
912,0.0,,http://t.co/VECz0J4jKC Ошибка! не удается открыть infocrypt hwdssl device сбербанк
913,0.0,,"Вкладчики Сбербанка СССР в 2014 г. получат 6 млрд грн компенсаций, - Янукович #news"
914,0.0,,"Re: Стешенко Вера, 4 года , ДЦП, помогите пожалуйста!!!: Сбербанк ОнЛ@йн. СВЕТЛАНА ИЛЬИНИЧНА П. перевел(а) Вам... http://t.co/xGsBo3Pdta"
915,0.0,,Говнобанк лично подтверждаю ! Висящий Сбербанк http://t.co/tM7RbD3LHX
916,0.0,,RT @YDMvaha: 50000 взять в кредит в сбербанке http://t.co/ZdYjUMteTd
917,0.0,,RT @RCPBIRDIE: #сбербанк часы работы воскресенье http://t.co/Y7hrUqeBtx
918,0.0,,1000000 в кредит в сбербанке http://t.co/S6r9qcT9kT
919,0.0,,300000 в кредит в сбербанке http://t.co/9X41kLdiWk
920,0.0,,RT @etuduvudp: Сбербанк прислал СМС о возможности пополнения счета на МТС без комисси путём отправления СМС на определённый номер с указ
921,0.0,,Янукович: В бюджете предусмотрены компенсации вкладов Сбербанка
922,0.0,,получить кредит онлайн на карту сбербанка  http://t.co/IrkShVc4CM
923,0.0,,300000 в кредит в сбербанке http://t.co/IQcVn26dBv
924,0.0,,В #сбербанк таджиков обслуживает девушка оператор и говорит с ними на своем! Докатились...
925,0.0,,"RT @statusik: Выкопав осенью картошку, почувствовал себя вкладчиком Сбербанка. Сколько посадил, столько и выкопал. И даже где-то немного на…"
926,0.0,,"xxx: Сбербанк мстителен&lt;br&gt;xxx: За то, что в пятницу я отключил мобильный&amp;#8230;"
927,0.0,,заявка на кредитную карту сбербанк  http://t.co/QhRkayuy1q
928,0.0,,В проект госбюджета-2014 заложили 6 млрд на возврат вкладов советского Сбербанка http://t.co/ivP1Wqf8cT
929,0.0,,В госбюджете-2014 заложены 6 млрд грн на возвращение сбережений вкладчиков Сбербанка СССР — Яну http://t.co/z2MPRPANC8
930,0.0,,"RT @hoomer_simpsoon: не люблю тупых баб из сбербанка, КОТОРЫЕ СУКА НЕ УМЕЮТ ПРАВИЛЬНО ЗАПОЛНЯТЬ ДОКУМЕНТЫ, КАКОГО ХУЯ, КТО ВАС ВООБЩЕ НА РА…"
931,0.0,,сбербанк фирменный бланк.zip http://t.co/yN8Urxyky7
932,0.0,,"пластиковый участок сбербанка имеется в всяком филиале, или только в одних"
933,0.0,,как снять обременение с квартиры по ипотеке в сбербанке http://t.co/V85ed0XEEm
934,0.0,,заявление на получение чековой книжки в сбербанке образец http://t.co/PqiGhMmW3M
935,0.0,,рассчитать сумму ипотеки в сбербанке http://t.co/n3cuX6J9gT
936,0.0,,Сбербанк предложил поддержать процессинг  «Мастер-банка»
937,0.0,,справка по форме банка сбербанк бланк распечатать http://t.co/ryqyNen2KJ
938,0.0,,"Глава государства: В Бюджете-2014 будет предусмотрено 6 млрд гривен на возврат сбережений вкладчикам Сбербанка СССР
http://t.co/aO6KO1iTiy"
939,0.0,,номер отделения сбербанка на чеке как узнать http://t.co/fqNAG5V2QZ
940,0.0,,кредит от сбербанка 14.5  http://t.co/sgs87BOjGy
941,0.0,,как получить сбербанковскую карта по интернету http://t.co/szPt15m1UH
942,0.0,a few labels,"Вклады клиентам Инвестбанка выдадут Сбербанк, Россельхозбанк, НОМОС-банк и Промсвязьбанк #news"
943,0.0,,ас филиал сбербанк http://t.co/KxWSgbWbTe
944,0.0,,RT @dadada1begu: 100000 кредит в сбербанке http://t.co/VHZ1Npeq42
945,0.0,,"Символ года – в серебре и золоте: 
В филиалах Дальневосточного Сбербанка представлено более 20 видов коллекцио... http://t.co/bF7ijV0MEd"
946,0.0,,"Наконец-то сбербанк сделал мне карту, и я могу с удовольствием купить музыки!))) УРА)))"
947,0.0,,Сбербанк не работает!!! Света у них нет!
948,0.0,,500000 в кредит в сбербанке http://t.co/giD1idpUak
949,0.0,,"@b_linn14, Кредитная карта сбербанка на 45000  http://t.co/dYYXHZLxmN"
950,0.0,,http://t.co/HrLHcA1xwA Сбербанк читы на подгорбунской http://t.co/MsJzVHAL04
951,0.0,,"#фолловинг У стены, на которой студенты мелом написали «Сбербанк», за несколько минут собралась очередь из 30 пенсионерок"
952,0.0,a few labels,"На фоне нестабильной ситуации набанковском рынке, спровоцированной громкими отзывами лицензий, объем средств населения вСбербанке иВТБ"
953,0.0,,Вышел в свет новый номер газеты «Копилка» – путеводителя в мире продуктов и услуг Сбербанка России http://t.co/l0S94Mi5L3
954,0.0,,#Сбербанк. Как много в этом... http://t.co/8oJhtKKck1
955,0.0,,кредитка сбербанка отзывы  http://t.co/EOPcwjzmCG
956,0.0,,"Если карта сбербанка потерялась,тяжело восстановить,кто сталкивался?"
957,0.0,,RT @sberbank: Как быстро перевести деньги на другую карту? На номер 900 отправьте SMS со словом ПЕРЕВОД. Подробнее: http://t.co/6z06XFwGlK
958,0.0,,Северо-Западный банк Сбербанка увеличил штат менеджеров ипотечного&amp;#8230;
959,0.0,,можно пополнить сбербанковский счет по номеру счета http://t.co/k6v7PCLP4s
960,0.0,,100000 кредит в сбербанке http://t.co/OAXC5Z2oDq
961,0.0,,список автосалонов спб с которыми работает сбербанк http://t.co/49Y4RM4IYs
962,0.0,,"stragnicw ""Счастливые часы"": в Сбербанке можно приобрести валюту по сниженным ставкам"
963,0.0,,сбербанк бизнес онлайн личный кабинет инструкция http://t.co/JnRxODeGPs
964,0.0,,Банкоматы Сбербанка в Москве перестали принимать пятитысячные купюры
965,0.0,,"сейчас в сбербанке меня обслуживал чувак с тремя дырками в ухе, в пиджаке и очках."
966,0.0,,Такой яркий #новыйгод у Синей Черепахи ;) #рождество #краски @ Сбербанк / Центр развития бизнеса http://t.co/nq8DobT08t
967,0.0,,"Сбербанк открыл кредитную линию на 1,16 млрд. руб. под строительство МФК в Балашихе"
968,0.0,,Сбербанк в Марий Эл финансирует жилищное строительство http://t.co/tmtUqDNAln
969,0.0,,ипотека на строительство дома сбербанк http://t.co/UyTjXkzSDx
970,0.0,,Вкладчики Инвестбанка достанутся Сбербанку и Промсвязьбанку #news
971,0.0,,Пользователи интернет-банка Сбербанка могут приобрести валюту по сниженным ставкам в «счастливые часы» http://t.co/oUeTDzjpI0
972,0.0,,«Сбербанк» пожелал рязанским бизнесменам успешных сделок и подарил к Новому году четыре праздничные акции
973,0.0,,RT @tinf_irk: Пользователи интернет-банка Сбербанка могут приобрести валюту по сниженным ставкам в «счастливые часы» http://t.co/oUeTDzjpI0
974,0.0,,#сбербанк бизнес онлайн http://t.co/pnzJCJLveb
975,0.0,,"хм. я и не думала, что столько хороших людей будут опечалены моим уходом с работы...
спасибо сбербанку"
976,0.0,,Сбербанк России является банком мошенников и воров.... http://t.co/RXyyYnp4Ru
977,0.0,,"Сразу вспомнилось - билет РЖД,  купленный через Мегафон-модем с помощью карты Сбербанка и доставленные Почтой России открывает врата в ад)"
978,0.0,,Менское отделения Сбербанка обновилось
979,0.0,,@sberbank  Очень жаль! Надо исправить этот досадный момент! Ведь оплачивать покупки в интернете я могу. Какая тогда разница?
980,0.0,,RT @VadimBelov: В сбербанк-онлайн появилась крутая функция анализа расходов по категориям. Респект! @sberbank
981,0.0,,"деньги, перечисленные через #сбербанк, никуда не дошли. но #сбербанк не хочет их возвращать"
982,0.0,a few labels,"@VadimBelov @sberbank Надо только разобраться, @alfa_bank у @sberbank сие позаимствовал или наоборот."
983,0.0,,"Сбербанк предлагает открывать онлайн-вклады, не выходя из дома"
984,0.0,,Вкладчики Сбербанка СССР снова получат компенсации в 2014 году: В украинской казне на следующий год предусмотр... http://t.co/P4dxJP6JPB
985,0.0,,Среднерусский банк дарит подарки малому бизнесу #тула #сбербанк http://t.co/ss0PMRclx7
986,0.0,,RT @Nostrdego: 50000 взять в кредит в сбербанке http://t.co/PTW3pL2pPi
987,0.0,,Вкладчики Сбербанка СССР снова получат компенсации в 2014 году: В украинской казне на следующий год ... http://t.co/K3pgFzS3Ut #rufollow
988,0.0,,Установлен терминал ОАО «Сбербанк России» в МАУ МР МФЦ http://t.co/xnszxN90nQ
989,0.0,,@VadimBelov @sberbank  причём тут проценты? Я про функционал интернет банка
990,0.0,,скачать резюме образец бесплатно для сбербанка на работу http://t.co/hGKmXjqw6l
991,0.0,,"Ай да #Сбербанк, ай да молодцы. Какую штуку придумали. Копилка короче ! http://t.co/AcNFtNKbs1"
992,0.0,,@sberbank почему перестали выпускать карты моментум? Так удобно было
993,0.0,,"По телефону @sberbank посылает в мое отделение N6984, а оно работает только в будни и только с 9 до 18! @Roman_VI это типа удобный сервис?"
994,0.0,,"@VadimBelov @sberbank не знаю ничего о процентах, кредиты не беру. Устраивает дебет счёт под 10%"
995,0.0,,будто свести имущество с сберкнижки возьми кредитку сбербанка
996,0.0,,"RT @Bashnya_est: @VadimBelov @BelkaBysinka @sberbank сбербанк он-лайн регулярно не работает ""в связи с последним обновлением"""
997,0.0,,Вчера в Новой Малыкле состоялось открытие дополнительного офиса ОАО «Сбербанк России» после капитального ремонта. http://t.co/OfJtrsQFLH
998,0.0,,"К новому году даже астсбербанк обновили) Жалость то какая,что не смогу ощутить всей этой прелести, а еду на учебу"
999,0.0,,Контекст: 6 миллиардов гривен на компенсации вкладчикам Сбербанка СССР будет предусмотрено в Бюд... http://t.co/x7KMGpUePh #Odessa #news
1000,0.0,,@AlessandroBY в Сбербанке есть.
1001,0.0,,"Вот есть у меня на карте деньги, а снять я их на могу. Потому что @sberbank Лимит видите ли. А предупредить?"
1002,0.0,,"И фунты мне нужны, но в любимом @sberbank их нет. Можно заказать типа, но гарантий, что вовремя привезут, тоже нет"
1003,0.0,,Сбербанк на Большой Волге /  / Сбербанк / График работы: / Пн.:с 09:00 до 19:00 / Вт.:с 10:00 до 19:00 / Ср.:.. http://t.co/C3dZjCByP9
1004,0.0,,«Сбербанк» подвел итоги
1005,0.0,,http://t.co/35ZsIcNb3S инструкция охрана труда электросварщик http://t.co/Sfsz6TXxfJ бланк оплаты в сбербанк
1006,0.0,,Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа
1007,0.0,,http://t.co/94OBPC4LIN бланки договоров сбербанка россии http://t.co/YYayeifwrQ сборка компьютера книга fb2
1008,0.0,,http://t.co/nlFdDoASvP #кравченко инга москва сбербанк
1009,0.0,,400000 в кредит в сбербанке http://t.co/f2A0y0hFIi
1010,0.0,,http://t.co/hKqjBka1Hu разъем obd 2 инструкция http://t.co/BH5yXzA9Mc инструкция кассираоперациониста в сбербанке
1011,0.0,,RT @ComeClaritymilu: Сбербанк запускает тарифный план «Лига бизнеса»
1012,0.0,,http://t.co/oXMgVWK0ct #козельск сбербанк 7 мая
1013,0.0,,Сбербанк продлевает спецпредложения по ипотечному кредитованию
1014,0.0,,В проекте бюджета на 2014 год будет заложено 6 миллиардов гривен для возвращения сбережений граждан в Сбербанке СССР. Соответствующее...
1015,0.0,,Янукович обещает выделить 6 миллиардов гривен  для возвращения сбережений граждан в Сбербанке СССР http://t.co/o09yXjvMQy
1016,0.0,,"Итак.
Мы пили в Сбербанке.
Танцевали Карамельданс.
И пели ""Шамана Кинга"".
Ночь прошла не зря :D"
1017,0.0,,@netdushi Отключить услугу вы можете через Сбербанк Онлайн или в кц 8 800 555 5550.
1018,0.0,,Сбербанк в Кировской области установил более 6 тысяч эквайринговых терминалов
1019,0.0,,"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет субъектам малого, среднего и ..."
1020,0.0,,"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"""
1021,0.0,,как пополнить кукурузу с карты сбербанка http://t.co/TgsJWx5id4
1022,0.0,a few labels,"@HrunMorgov @alfa_bank @sberbank ух ты, а мы сегодня людям авансы кинули на карты... Ничего не говорят в самом банке?"
1023,0.0,,"#Бизнес ▪ Сбербанк предоставит предприятию ""Мечела"" ЧМК кредит на 25,5 млрд рублей: ОАО ""Челябинский металлург... http://t.co/1PpwpOOoY2"
1024,0.0,,Дурацкий сбербанк!где мой перевод
1025,0.0,,RT @nataliya_ayoni: Для успешной работы сотрудников #Сбербанк в наступающем году пришли новые крутые ежедневники)) http://t.co/9wB1SGlIKj
1026,0.0,,"РИА // ""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет... http://t.co/UKBn6I2QnZ"
1027,0.0,,"#новости дня. ""Сбербанк Лиз... http://t.co/5RDPOi7rcd"
1028,0.0,,Оплата ЖКХ через Сбербанк Онлайн http://t.co/XUMm5ikH2W
1029,0.0,,"@chuchadeev мне @sberbank написал что с 12-50 могут наблюдаться отказы. Извинился, но когда все наладится не сказал (("
1030,0.0,,В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/9DMWbzt53c
1031,0.0,,RT @GoranovAlyce: http://t.co/57kceiekAj Как я получал карту в сбербанке
1032,0.0,,В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/oEEbMmuaEN
1033,0.0,,Торбахов: за 2013 год объем онлайн-вкладов в Сбербанке увеличился втрое http://t.co/AKtUOvyxmk
1034,0.0,,"Сбербанк обсуждает возможность производства Renault и Fiat на базе ЗИЛа: Представители Сбербанка подтвердили, ... http://t.co/skoMvadDTG"
1035,0.0,,не дают банковскую карту( уже семестр закончился! @sberbank
1036,0.0,,"RT @sberbank68: Всем спокойной ночи^^
@Anyutka68rus 
@oksanaahah 
@EKos6898 
@Svot_9 
@HardyDuck 
И моей новой знакомой^^
@Ksenia_Snegir"
1037,0.0,,В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть
1038,0.0,,"RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать http://t.co/kokDO0rexA"
1039,0.0,,RT @uporotaya_69: Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки
1040,0.0,,http://t.co/ut4GLk7SFY Олимпийские рекорды Сбербанка.
1041,0.0,,оценщики сбербанка http://t.co/zUlL2sHCL2
1042,0.0,,"RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать. Как вам? http://t.co/vTVDTjvWPP"
1043,0.0,,Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки http://t.co/jpxSihcAeE #banki
1044,0.0,,300000 в кредит в сбербанке http://t.co/mwpI99AAXz
1045,0.0,,Сбербанк России является банком мошенников и воров.... http://t.co/2mortzmOoF
1046,0.0,,@edzohogusava как ни странно - Сбербанк :) Под андроидом тоже неплохо работает. Во всяком случае с карту на карту перекидывать весьма удобно
1047,0.0,,RT @MotorinRu: кредитные карты сбербанк онлайн http://t.co/DUZNKgyxoE
1048,0.0,,Сбербанк ведет переговоры о производстве Fiat Ducato и Renault Master на ЗИЛе / http://t.co/MpeK1OFb9n http://t.co/uDRICCGuRf
1049,0.0,,RT @chefchefludo: кредит в обнинске сбербанк http://t.co/IThnPTv4SY
1050,0.0,,образец пл поручения в сбербанк 5607 http://t.co/KGOmAwIp2L #пл #образец
1051,0.0,,Сбербанк охуел. Аванса не будет. Суки.
