,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
1137,0,1387495437,NULL,NULL,NULL,NULL,NULL,NULL,"RT @hanybufepr: вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в",413811973118496768
1138,1,1387495766,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Porutchyk: @Alex_Shvarz 
Вот я был в Великом Новгороде
года два назад. Там у билайна оказался самый выгодный инет тариф
для usb модема.…",413813354679894016
1139,0,1387495845,NULL,NULL,NULL,NULL,NULL,NULL,@icyxumyze Билайн #Бизнес #разрешил абонентам платить с лицевого счета телефона:,413813684754841600
1140,0,1387496370,NULL,NULL,NULL,NULL,NULL,NULL,"«ВымпелКом» в 1,5 раза увеличил количество базовых станций третьего поколения #news",413815886823571456
1142,1,1387497390,NULL,NULL,NULL,NULL,NULL,NULL,Потрясающая реклама от #Билайн! http://t.co/Yz9HKdsZaI #Сотовая связь http://t.co/tSGOH0nCiA,413820166137724928
1143,1,1387497390,NULL,NULL,NULL,NULL,NULL,NULL,Потрясающая реклама от #Билайн! http://t.co/rXaIsCS0d6 #Сотовая связь http://t.co/gkwL92e9CP,413820163562426368
1144,1,1387497389,NULL,NULL,NULL,NULL,NULL,NULL,Потрясающая реклама от #Билайн! http://t.co/4pqHWbLPey #Сотовая связь http://t.co/DtbODkzvkn,413820160534138880
1145,1,1387497388,NULL,NULL,NULL,NULL,NULL,NULL,Потрясающая реклама от Билайн! http://t.co/J7VHfWMb2E,413820157841408000
1146,-1,1387497552,NULL,NULL,NULL,NULL,NULL,NULL,RT @iwujezemiv: Долой рекламу от Билайна —,413820846646759424
1147,-1,1387498484,NULL,NULL,NULL,NULL,NULL,NULL,ох билайновский модем зае*ал,413824755536764928
1148,0,1387499192,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» Бизнес разрешил абонентам платить с лицевого счета телефона,413827721568198656
1149,0,1387500077,NULL,NULL,NULL,NULL,NULL,NULL,"Тут от «Билайна» пришла СМС – мол, общайтесь теперь с друзьями в три http://t.co/c34iGRNMXP",413831434122854400
1151,0,1387500323,NULL,NULL,NULL,NULL,NULL,NULL,"РБК проводит онлайн-интервью представителей компании ""Билайн"".",413832465959383041
1152,-1,1387500695,NULL,-1,1,NULL,NULL,NULL,#МегаФон-не работает! #Билайн-не работает! #МТС-красавцы!!!,413834026269806592
1153,0,1387501596,NULL,NULL,NULL,NULL,NULL,NULL,Я.Новости | Hi-Tech: Клиенты «Билайна» стали активнее пользоваться мобильным Интернетом http://t.co/rEgiytGtzM,413837808592490496
1154,-1,1387501993,NULL,NULL,NULL,NULL,NULL,NULL,На этот раз на глаза антимонопольной попался Вымпелком с его рекламным роликом для ТВ,413839471659200513
1156,0,1387502406,NULL,NULL,0,NULL,NULL,NULL,"Я типичный студент. Денег нет, соответственно и единиц тоже, а ведь хочется почитать OMTS. Взяла у Билайна в долг 5.. http://t.co/MkeDsDQ6dm",413841204129067008
1157,0,1387503320,NULL,NULL,NULL,NULL,NULL,NULL,"Ребятушки,а подскажите адрес офиса Билайна где можно симку поменять?#владивосток",413845038079029250
1158,0,1387512834,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS здравствуйте, а почему перестали отправляться sms-твиты на номер 8080?",413884942825701377
1159,0,1387513589,NULL,NULL,NULL,NULL,NULL,NULL,RT @home_gadgets: «Билайн» Бизнес разрешил абонентам платить с лицевого счета телефона,413888108888088577
1161,0,1387515591,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz да я шучу )),413896504764805120
1162,0,1387515622,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» запустил полномасштабную сеть LTE в Москве,413896635224059904
1163,-1,1387515846,NULL,NULL,NULL,NULL,NULL,NULL,Сосет самое подходящие слово для компании Билаин. Так зависать могут только они. #черти #инет #горько,413897573465071616
1165,-1,1387517982,NULL,NULL,NULL,NULL,NULL,NULL,Блядский пидорский билайн. извините но нет сил,413906533232021504
1166,0,1387518603,NULL,NULL,NULL,NULL,NULL,NULL,"RT @sizarimor: У меня стоит тарифный план ""GO"" на билайн,",413909141074489345
1167,-1,1387518936,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz теперь у меня вообще на сотке интернета нет. зашибись.,413910537232076800
1169,0,1387519485,NULL,NULL,NULL,NULL,NULL,NULL,"@AnchMorpork Здравствуйте!Приносим искренние извинения за доставленные неудобства.Надеемся,что подобное не повторится #билайн",413912836637614080
1170,0,1387519657,NULL,NULL,NULL,NULL,NULL,NULL,Новогодняя реклама BeeLine http://t.co/iCAt6H1Xx0 #CabMarket #ВидеоРеклама #Beeline #НовыйГод #2014,413913561639821312
1171,0,1387519697,NULL,NULL,NULL,NULL,NULL,NULL,Эксклюзив в офисах #Билайн: планшет Alcatel Evo 7HD и 10 месяцев интернета за 6990 рублей #Саратов #Энгельс http://t.co/LE7rLWx4zy,413913729441738752
1172,0,1387520434,NULL,NULL,NULL,NULL,NULL,NULL,"#Beeline это #4g или 3g? 
Телефон показывает H+ http://t.co/2WYbhhTXSc",413916818940919808
1173,0,1387520985,NULL,NULL,NULL,NULL,NULL,NULL,"Про Бион, планету обезьян за 150 руб и делимый интернет #Билайн http://t.co/UpJUK7rBkH http://t.co/BvGaO0HWvT",413919128726929408
1174,0,1387521324,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS здравствуйте! Рано утром написала вам на почту!  Жду ответного от вас письма! #билайн,413920549807857664
1175,0,1387523113,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/hLQIjQvSfV билайн интернет телефон настройки,413928055594561536
1178,0,1387525167,NULL,NULL,NULL,NULL,NULL,NULL,"@stereolya ничего, в начале января мигрируешь на Билайн и оптимизируешься.",413936669906468864
1179,0,1387525347,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS я договор не заключал,я написал заявление о переходе от другого оператора.Иных бумаг на руках нет, и более ничего не подписывал",413937425623154688
1180,1,1387526413,NULL,NULL,NULL,NULL,NULL,NULL,В Воронеже мобильный трафик «Билайн» вырос более чем в два раза,413941895883399168
1181,0,1387528595,NULL,NULL,NULL,NULL,NULL,NULL,RT @sergey0495: @AnchMorpork @Beeline_RUS напишите жалобу в #ФАС или министерство связи это можно сделать через #твиттер в разделе поиск,413951049188540416
1182,0,1387528594,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS спасибо.,413951043652059136
1184,-1,1387528989,NULL,NULL,NULL,NULL,NULL,NULL,Билайн одних ебёт по графику-других по траффику.Иногда умудряется-одновременно.,413952699684487168
1185,0,1387529412,NULL,NULL,NULL,NULL,NULL,NULL,"RT @natali_che_5939: ""Билайн"" запускает систему по сбору и анализу обратной связи от абонентов",413954475058278400
1186,0,1387529786,NULL,NULL,NULL,NULL,NULL,NULL,@SPotresov Билайн вчера сами позвонили и предложили переподать заявление без присутствия в офисе. Сегодня прислали подтверждение перевода,413956045921611776
1187,0,1387529827,NULL,NULL,0,NULL,NULL,NULL,"МТС и ""Вымпелком"" протестировали перенос номера",413956216780361728
1188,1,1387530317,NULL,-1,NULL,NULL,NULL,NULL,@Niktta я тут померил скорость интернета на Меге и на Билайне. Результат в два раза не в пользу мегафона. http://t.co/dCsF7hz1Bf,413958270240694273
1189,0,1387531006,NULL,NULL,NULL,NULL,NULL,NULL,"#beeline #LTE #iPad всем, у кого не работает режим модема, посвящается: необходимо юзать обычную, ""голосовую"" sim-карту, а не ""модемную""",413961160460087296
1190,0,1387531228,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/hlOAbJDAbP старинная книга заклинаний lineage http://t.co/jXmzq5nos3 usb модем билайн инструкция,413962092924792832
1191,0,1387531743,NULL,NULL,NULL,NULL,NULL,NULL,"все выучить-жизни не хватит, а экзамен сдать надо.да поможет мне телефон,и билайновский интернет",413964252505202688
1192,-1,1387532036,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Kainbek: Чят, у кого еще билайн-модем тормозит подряд третий день? ~~~ Билайн янги йилга тайёргарлик куряпти (оптимизация сети).",413965482840973312
1194,1,1387532786,NULL,NULL,NULL,NULL,NULL,NULL,"RT @_Beeline_kz: А знаете ли вы, что клиенты ""Интернет Дома"" от Beeline имеют отличный шанс выиграть путевку на двоих в Таиланд?:) https://…",413968625096486912
1195,0,1387533118,NULL,NULL,NULL,NULL,NULL,NULL,"RT @PalevOohomi: ""Ион"" и ""Вымпелком"" будут вместе развивать новые торговые точки",413970017449828352
1196,0,1387533479,NULL,NULL,NULL,NULL,NULL,NULL,@OlesyaKupcha Добрый день!Для проверки нам потребуется Ваш номер и ссылка на твит.Данные отправьте на pomogite@beeline.ru.Разберемся!,413971534890299392
1200,0,1387535740,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/VV0GOGoaAI видео для мобильного телефона билайн,413981018367217664
1201,0,1387535751,NULL,NULL,NULL,NULL,NULL,NULL,Вот такую скорость выдаёт #билайн #3g на хорошем телефоне,413981062675832832
1202,0,1387540573,NULL,NULL,NULL,NULL,NULL,NULL,"Настя, Покорительница чудиков в Beeline :-P",414001289690091520
1203,1,1387541174,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» понизил тариф на интернет в европейском роуминге #news,414003808306753536
1205,0,1387542505,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Добрый день, не приходят SMS от райффайзена (МСК) Это на чьей стороне проблема?",414009391373758464
1206,0,1387542726,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz здравствуйте, спасибо)) я вернусь в страну 4-го января, тогда напишу",414010318965473280
1207,0,1387543689,NULL,NULL,NULL,NULL,NULL,NULL,У билайна отвалились смски :(,414014357484212225
1208,1,1387543951,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS  надарили календариков :) http://t.co/g6yRTd0we4,414015456216121344
1209,0,1387543951,NULL,NULL,NULL,NULL,NULL,NULL,Билайн в Волгограде подводит итоги года,414015455276564480
1210,0,1387544222,NULL,NULL,NULL,NULL,NULL,NULL,деньги… #beelinegift,414016592910221312
1211,0,1387544319,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: Первые 20 наших клиентов, опубликовавших твит с #beelinegift получат 100 руб. на счет! Подробнее: http://t.co/yvFaTufPA0",414016999136980992
1212,1,1387544372,NULL,NULL,NULL,NULL,NULL,NULL,#beelinegift Удачи в Новом Году! Вы - лучший оператор!,414017222583914497
1213,0,1387544481,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Вы письмо мое получили?!,414017678349565952
1214,0,1387545280,NULL,NULL,NULL,NULL,NULL,NULL,@DAbrosimov =&gt; Для проверки нам потребуется Ваш номер и ссылка на твит.Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!,414021029166460928
1215,1,1387546199,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» предлагает «Год бесконечного интернета» и айфон впридачу,414024885136941056
1216,1,1387547394,NULL,NULL,NULL,NULL,NULL,NULL,Украинский Beeline увеличивает пропускную способность магистральной сети,414029895837446144
1217,0,1387547849,NULL,NULL,NULL,NULL,NULL,NULL,Акция от Билайн: смартфон iPhone 5S за 24990 рублей http://t.co/gfXPYjbUDn,414031804060815360
1219,0,1387548542,NULL,NULL,NULL,NULL,NULL,NULL,RT @rasahitini: БиЛайн прибыл. Пользуюсь. :3,414034712110563328
1220,0,1387549279,NULL,NULL,NULL,NULL,NULL,NULL,"@malinka_m_m Отправьте, пожалуйста, на pomogite@beeline.ru Ваш номер телефона и ссылку на твиты. Свяжемся с Вами после проверки! #билайн",414037802435629057
1221,-1,1387549403,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz Звонила вчера, чтобы выяснили откл моего # интернет на год. Обещали звонить и выяснить. За сегодня так никто и не отзвонился.",414038325721567232
1223,0,1387549440,NULL,0,0,NULL,NULL,NULL,"Даю: модемы Билайн, МТС, Мегафон (все без сим карт) / Получаю : освежитель воздуха, свечи ароматические (как в ИКЕ.. http://t.co/BvYTe8T6PX",414038477458919424
1224,1,1387549500,NULL,NULL,NULL,NULL,NULL,NULL,&amp;quot;Билайн&amp;quot; снизил цены на мобильный интернет в Европе и СНГ,414038729792454656
1225,0,1387549751,NULL,NULL,NULL,NULL,NULL,NULL,Корпоратив #билайн,414039781237354498
1226,-1,1387550155,NULL,NULL,NULL,NULL,NULL,NULL,Жесть. Дома билайн еле ловит! Мой новый номер в питере - 89052144666,414041476977672192
1227,-1,1387550298,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS специалист сказал уде о не возможности перехода но новые тарифы,414042078457626624
1228,1,1387550372,NULL,NULL,NULL,NULL,NULL,NULL,"Мне понравилось видео ""Горячая линия «Билайн» и «Лиза Алерт» получила",414042388706115587
1229,0,1387552558,NULL,NULL,NULL,NULL,NULL,NULL,"RT @naomurore: ""Ион"" и ""Вымпелком"" будут вместе развивать новые торговые точки",414051555197726720
1230,0,1387553263,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/tEQ01SzPeV - пополнение, оплата, купить, Киевстар, Билайн, Velton, Интертелеком,... http://t.co/TJ0gJnMxgj",414054513587544065
1231,-1,1387553274,NULL,NULL,NULL,NULL,NULL,NULL,Билайн в метро похоже работает исключительно на оранжевой ветке,414054561415172097
1232,0,1387553448,NULL,NULL,NULL,NULL,NULL,NULL,@aguka о круто! а с кого ты переходишь на билайн?,414055291211104259
1234,0,1387554285,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/HMojeptGct красная книга россии красавка http://t.co/ZTHnYbdcFX вымпелком - бланки заявлений,414058801818374144
1235,-1,1387554875,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн, вы заипали со своими ""У вас еще есть шанс выиграть 10 млн"" засуньте их себе в оффшор!",414061274876493825
1236,0,1387555344,NULL,NULL,NULL,NULL,NULL,NULL,"Теперь в пиар отделе Билайна 4 девушки, одна из Сабина. Поздравляю.",414063241136857088
1238,-1,1387555842,NULL,1,NULL,NULL,NULL,NULL,"@billie_idle_ @BloodyStupidMe лучше сразу Мегафон, мой интернет Билайн не обновляется даже твиттер",414065332094271488
1239,0,1387557845,NULL,NULL,NULL,NULL,NULL,NULL,Билайн черный список как сделать: билайн черный список как сделать http://t.co/3wghrYJ65F,414073733674848257
1240,1,1387558925,NULL,NULL,NULL,NULL,NULL,NULL,"RT @domanep: В этом году реклама билайна больше трогает душу,чем реклама кока-колы,которую так ждали.",414078260210065408
1241,0,1387558965,NULL,NULL,NULL,NULL,NULL,NULL,"Слушаю музыку на 3g #beeline и когда даб-степ трек прерывается, кажется, что так и задумано",414078429433454592
1243,0,1387559173,NULL,NULL,NULL,NULL,NULL,NULL,@starzev в Перми еще нет LTE у Билайна.,414079304012554241
1244,-1,1387560788,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS сегодня подключил сим.Номер активации баланса ОПЯТЬ неверный на конверте! *110*1111#. Дилерам лень исправить или как?,414086077800931328
1248,0,1387563426,NULL,NULL,NULL,NULL,NULL,NULL,@belial07071 @beeline_rus а что?,414097140164857856
1249,0,1387563560,NULL,NULL,NULL,NULL,NULL,NULL,#фолловинг Единую по России цену на «Интернет для планшета» предлагает «Билайн»,414097701429870592
1250,1,1387564093,NULL,NULL,NULL,NULL,NULL,NULL,В этом году реклама билайна просто само очарование)) создает новогоднюю атмосферу)) #новыйгод,414099935986860032
1251,0,1387564503,NULL,NULL,NULL,NULL,NULL,NULL,"""Билайн"" начинает продажи iPhone 5s и iPhone 5c в России с 25 октября",414101657589661697
1252,0,1387602823,NULL,NULL,0,NULL,NULL,NULL,какой-никакой интернет минимодем как раз выбрать мтс билайн рупор,414262385034407936
1253,0,1387603159,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/4V3cAzYQN9 Билайн роутер инструкция http://t.co/J3Oj2P6evT,414263793200275456
1254,0,1387603437,NULL,NULL,NULL,NULL,NULL,NULL,@EGalimullina Здравствуйте! Вы можете написать Ваш вопрос здесь. Мы ответим. #билайн,414264957576810496
1255,-1,1387603475,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS даже гуглом нельзя пользоваться http://t.co/0l1GJVxJOu,414265116146692096
1256,0,1387603670,NULL,NULL,NULL,NULL,NULL,NULL,"Пришло СМС типа: ""Вы с Билайн 2 г. 4 мес. 20 дн., &lt;...&gt;""
Как же быстро время бежит",414265934191538176
1257,0,1387603669,NULL,NULL,NULL,NULL,NULL,NULL,"@khuchbarov Добрый день! Если Вы отправите нам № тел. и ссылку на твит на pomogite@beeline.ru, мы проверим и устраним ограничения. #билайн",414265931519377408
1258,-1,1387603734,NULL,NULL,NULL,NULL,NULL,NULL,"Жаль в этом году @_Beeline_kz не раздает модемов wi-fi при подключении, как те года. Будем переходить на idnet @TelecomKZ",414266205701038080
1259,1,1387604259,NULL,-1,NULL,NULL,NULL,NULL,"@FedorEvdokimov @BloodyStupidMe @Mr_Beefs @billie_idle_ так вот билайн у меня всегда работал, и как я удивился, что мегафон не может (",414268405211213824
1260,0,1387604727,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS с выгодный 450 на действующие пакетные тарифы,414270368292298752
1261,0,1387604937,NULL,NULL,NULL,NULL,NULL,NULL,RT @ionhawkpofu: beeline деньги http://t.co/y2LB3hleRH,414271248852475904
1262,0,1387605583,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Здравствуйте! Необходимо заменить симкарту с обычной на наносим с сохранением номера. Где это можно сделать и какие сроки?,414273959392473088
1263,0,1387606090,NULL,NULL,NULL,NULL,NULL,NULL,@Tatty_Or =&gt; хотя бы одного платежа с этой карты. Сумма перечисления средств на кредитную карту не может превышать совокупную =&gt; #билайн,414276086176837632
1264,0,1387606792,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/XlmdUCA0Tk билайн zte wcdma technologies msm драйвер скачать,414279031706484736
1265,0,1387606804,NULL,NULL,NULL,NULL,NULL,NULL,RT @shiny_anna_bell: «Билайн» запустит сеть LTE на Сахалине,414279082453762048
1266,-1,1387607358,NULL,-1,NULL,NULL,NULL,NULL,"И кстати,  билайну и мегафону пинок за спам, который якобы отключен.",414281406576328704
1267,-1,1387608561,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline ну что с тобой такое?! То Интернет не работает, а теперь и сим-карта отказалась активироваться. Сказали ждать сутки  (что??!!)",414286451795566593
1268,-1,1387608634,NULL,NULL,NULL,NULL,NULL,NULL,Хахаха. Поддержка @Beeline_RUS  на вопрос как проверить баланс на ipad предложила ПОЗВОНИТЬ с айпада на номер 0697.,414286755257655296
1270,0,1387610219,NULL,NULL,NULL,NULL,NULL,NULL,@Taysaeva если говорить про гаджеты от #Apple есть только от @Beeline_RUS,414293406068645888
1272,0,1387611332,NULL,NULL,NULL,NULL,NULL,NULL,@empty174 =&gt; Замену произведут сразу при обращении. Ознакомиться с адресами офисов можно на http://t.co/J2Hv0TMzB2. #билайн,414298070994522112
1273,-1,1387611700,NULL,NULL,NULL,NULL,NULL,NULL,в 101ый раз  пришла смс что у меня есть огромный шанс выйграть 10 миллионов рублей  от Билайн.,414299616784285696
1274,0,1387611820,NULL,NULL,NULL,NULL,NULL,NULL,"RT @LavonneFargo: я на своей старой билайновской карточке не помню пинкод, и хуйни с пинами и пуками (смешное слово) где-то потерял",414300120386379776
1275,0,1387611862,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS только до 28 декабря? Тогда у меня абонетскую плату снимут.,414300296249356288
1276,0,1387611861,NULL,NULL,NULL,NULL,NULL,NULL,"@jProject3000 Спасибо за ответ!Если не сложно,отправьте,пож-та,на pomogite@beeline.ru Ваш номер и описание ситуации.Обязательно разберемся!",414300289856860160
1277,0,1387613300,NULL,NULL,NULL,NULL,NULL,NULL,"@sergey_bratkov Здравствуйте!Пожалуйста,отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит.Обязательно во всем разберемся!",414306327112859648
1278,0,1387613982,NULL,NULL,NULL,NULL,NULL,NULL,@SPotresov в декабре только два дня принимали @eldarmurtazin @svyaznoy_ru @Beeline_RUS,414309186588405760
1279,0,1387614580,NULL,NULL,NULL,NULL,NULL,NULL,"@ELukyanov @svyaznoy_ru @Beeline_RUS @eldarmurtazin конечно, у него и банк под предписанием ходит",414311696258588672
1281,0,1387615282,NULL,NULL,NULL,NULL,NULL,NULL,"@DimaSpider Добрый день! Уточните, пожалуйста, что случилось? Чем вызвано Ваше решение? #билайн",414314641116762112
1282,0,1387615483,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS посмотрите картинку и поймете :) Но перехода того номера не будет. В поддержке сказали это ошибка, так что советую исправить :)",414315482465202176
1283,0,1387615838,NULL,NULL,NULL,NULL,NULL,NULL,"@Anna_Chubinova Уточните, пожалуйста, Вы хотите подключить тариф ""Простой интернет"" или ""Хайвей 5 Гб"" с абон.платой 295 руб./мес. #билайн",414316974399692800
1284,0,1387616190,NULL,NULL,NULL,NULL,NULL,NULL,@Tatty_Or =&gt; Узнать об условиях тарифа и порядке перехода можно здесь: http://t.co/bWLRFSVgVD. #билайн,414318449456721920
1287,-1,1387618058,NULL,NULL,NULL,NULL,NULL,NULL,"RT @dentereschenkov: Мудацкий #билайн  
(Извините, конечно)",414326285473968128
1288,0,1387618150,NULL,NULL,NULL,NULL,NULL,NULL,RT @moldyberry: #настройки apn билайн для планшета http://t.co/zx9yMCoDCa,414326669223407616
1289,0,1387618203,NULL,NULL,NULL,NULL,NULL,NULL,beeline деньги http://t.co/W01y5T3sdQ,414326891261071360
1290,0,1387618764,NULL,NULL,NULL,NULL,NULL,NULL,"@SPotresov Здравствуйте! На текущий момент, ограничений в проведении платежей в офисах Ноу-Хау не выявлено. #билайн",414329245557460992
1291,-1,1387620949,NULL,NULL,NULL,NULL,NULL,NULL,"Ух как я зол,ах как я зол! Перехвалила билайн:размагнитилась вторая симка,дома интернета нет. Планы к чертям:отвечать с телефона неудобно.",414338407557787648
1292,0,1387622397,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS г. Щелково-3 ул. Институтская, 27б ,часов в 12",414344484797693952
1293,0,1387622545,NULL,NULL,NULL,NULL,NULL,NULL,Опубликовано фото @ Офис продаж Билайн http://t.co/eLXLL5MkFR,414345104875614208
1294,0,1387622677,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Как отписаться от спама?!,414345656786894848
1296,0,1387628668,NULL,NULL,NULL,NULL,NULL,NULL,Основатель «Вымпелкома» Зимин: самые тяжелые события в моей жизни – советские танки в Праге и арест Ходорковского http://t.co/cEAGlBclzW,414370783230566400
1297,0,1387628689,NULL,NULL,NULL,NULL,NULL,NULL,"@bolshman Можно попробовать установить моб.приложение ""Услуги Билайн"".Приложение размещается в Apple App Store и Google Play Market. #билайн",414370873672351744
1298,0,1387630205,NULL,NULL,0,NULL,NULL,NULL,МТС и ВымпелКом приравняют Интернет к коммуникациям,414377231470051328
1300,0,1387634211,NULL,NULL,NULL,NULL,NULL,NULL,«ВымпелКом» завершает формирование управленческой команды,414394035130744833
1301,0,1387634693,NULL,NULL,NULL,NULL,NULL,NULL,"ОЛЕГ ЯКОВЛЕВ песни вместо гудков)Beeline""Позвонишь мне после трех шампанского"" SMS с текстом 036141 на номер 0770. http://t.co/WnCG6hJU4q!",414396056441344000
1302,0,1387635767,NULL,NULL,NULL,NULL,NULL,NULL,"""@businka7687: размер имеет значение ) #времяБилайн 
 привет @Katrinuchka ;) http://t.co/S14wMc9FO9"" о, да!",414400562059567104
1303,-1,1387635992,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz красавцы! Ппошлве выходные и праздники оставили меня без интернета. Решили и этот уикенд мне испортить?,414401502795821057
1305,0,1387637865,NULL,NULL,NULL,NULL,NULL,NULL,"@yana_veibert Здрав-те!Если у Вас возникают вопросы,Вы можете их озвучивать здесь. Будем рады Вам помочь! #билайн",414409361109180420
1306,-1,1387638234,NULL,NULL,NULL,NULL,NULL,NULL,"Надеюсь все детишки легли спать, Билайн,какого хутора ты снимаешь и снимаешь со счета деньги??",414410909764026368
1307,0,1387639235,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS как отличить usim от обычной наносим?,414415104638480384
1309,0,1387690569,NULL,NULL,NULL,NULL,NULL,NULL,RT @ZiaAtif: #настройки интернета билайн для iphone http://t.co/MEGWadWN36,414630417132957696
1311,-1,1387691584,NULL,NULL,NULL,NULL,NULL,NULL,"Блять, ну вот это что #beeline ? Вы когда-нить допилите свой личный кабинет? http://t.co/l8L8flJ2fF",414634675512954880
1313,0,1387692006,NULL,NULL,NULL,NULL,NULL,NULL,RT @Areanahifa: «Билайн» предлагает Интернет в роуминге по 5 рублей за мегабайт,414636444678778880
1314,0,1387697732,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» повысил скорость мобильного интернета в пяти... http://t.co/rnK2usEGZE,414660460324331520
1315,0,1387698494,NULL,NULL,NULL,NULL,NULL,NULL,RT @mikolapoli291: «Билайн» сообщил о первых успешно перенесенных номерах,414663657747132416
1316,1,1387698560,NULL,NULL,NULL,NULL,NULL,NULL,Люблю Билайн - не теряйте марку!,414663934927724544
1317,-1,1387698696,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS ребят, почему скорость мобильного интернета сильно порезанна? Не больше 7,5 Kb/s, хотя раньше до 2,2 MB/s было? +79633071770",414664503260094464
1318,0,1387699224,NULL,-1,0,NULL,NULL,NULL,в аппаратах #MegaFon Login 2 найдены ощибки в работе OS 4.2 #мегафон выпускает брак #мтс #билайн,414666718859239424
1319,0,1387700750,NULL,NULL,NULL,NULL,NULL,NULL,@beeline_dv личное сообщение не доходит. Nexus 5. +7 964 442 5227,414673121149722624
1320,0,1387701842,NULL,NULL,NULL,NULL,NULL,NULL,"@geris88VV Владимир, надеемся в устной беседе мы смогли ответить на Ваши вопросы. Желаем Вам приятного дня! #билайн",414677700301705216
1321,0,1387702318,NULL,NULL,NULL,NULL,NULL,NULL,"@Igor_Ermolaev добрый день! Уточните, пожалуйста, Ваш №Договора или Логин, проверим возможности перехода на др.пакет. #билайн",414679695527911424
1322,-1,1387702593,NULL,NULL,NULL,NULL,NULL,NULL,Совсем печальный мобильный интернет у @_Beeline_kz в меге2. Телефон совсем новый.,414680849880453120
1325,0,1387714439,NULL,NULL,NULL,NULL,NULL,NULL,Приложение билайн для андроид http://t.co/Xx3PdqDGY4,414730534137241600
1326,-1,1387716888,NULL,NULL,NULL,NULL,NULL,NULL,"По клику в браузере Билайн любезно сообщает говносайту мобильный номер абонента, чтобы тот подписал абонента на платные услуги. прекрасно",414740805103128576
1327,-1,1387717474,NULL,NULL,NULL,NULL,NULL,NULL,"RT @meowthsli: По клику в браузере Билайн любезно сообщает говносайту мобильный номер абонента, чтобы тот подписал абонента на платные услу…",414743265867755520
1329,-1,1387719273,NULL,NULL,NULL,NULL,NULL,NULL,"У билайна проблемы и не досмотрел Рода - Аякс(Но рад,что победили!Пишу с айфона..",414750808958185472
1330,0,1387722105,NULL,NULL,NULL,NULL,NULL,NULL,Билайн поздравил.. http://t.co/9QBDUYhwkr,414762686883565568
1331,-1,1387722160,NULL,NULL,NULL,NULL,NULL,NULL,RT @ottenki_serogo: @pearler15 билайну уже не подняться в моих глазах.,414762920216911872
1332,-1,1387722408,NULL,NULL,NULL,NULL,NULL,NULL,вот мне щас смс пришла.строго там от билайна чёто.аж проверять не хочу,414763960764608512
1333,0,1387725179,NULL,NULL,NULL,NULL,NULL,NULL,RT @Madalroli: Билайн запустил в Москве LTE-сеть,414775582740606977
