,label,strang_fact,text
1266,0.0,,как проверить баланс на карте сбербанка http://t.co/UfVIwdwsZz
1267,1.0,,Сбербанк стал лауреатом премии «Навстречу будущему!»
1268,-1.0,,Сбербанк России хуйня!
1269,0.0,,сбербанк розничное руководство 2013 http://t.co/ST2oiapbRz
1270,0.0,,http://t.co/b4Tgn9ZMNP кредитная карта сбербанка подводные камни
1271,0.0,,http://t.co/0sdv5YgUXc кредитная карта сбербанк тарифы
1272,0.0,,"БАНКОМАТ, ВОЛГО-ВЯТСКИЙ БАНК СБЕРБАНКА РОССИИ, ОАО, КСТОВСКОЕ ОТДЕЛЕНИЕ №4345"
1273,-1.0,,"@fillip_ina @CIO_Optimal А у нас соседке, бабульке 82 года, выдали в сбербанке 6 тыс. руб. (5 и 1 тыс. купюры) банка приколов! Сидит плачет."
1274,1.0,,На удивление в сбербанке сегодня было мало людей.теперь осталось подождать конца января.Надеюсь к тому времени и виза будет готова
1275,0.0,,Как увеличить лимит кредитной карты Сбербанка: При первичном получении кредитной карты не стоит рассчитывать н... http://t.co/C3QvTNYlzd
1276,0.0,,Как увеличить лимит кредитной карты Сбербанка: При первичном получении кредитной карты не стоит рассчитывать н... http://t.co/BRYXspqd32
1277,0.0,,Как увеличить лимит кредитной карты Сбербанка: При первичном получении кредитной карты не стоит рассчитывать н... http://t.co/49Jk9tgBfd
1278,0.0,,сбербанк россии заявление на получение международной карты форма 2 http://t.co/8bVbREwkVx
1279,0.0,,"ВОЛГО-ВЯТСКИЙ БАНК СБЕРБАНКА РОССИИ, ОАО"
1280,0.0,,"RT @qymygojytace: @qahucynadil, Сбербанк выставил на продажу водочный завод  #teamfollowback"
1281,0.0,,в каком отделении сбербанка можно переоформить пластиковую карту http://t.co/M0tZOLXkaj
1282,-1.0,,"И в сотый раз, уже не удивляясь - #сбербанк шарашкина контора, понаберут по объявлению, а потом ......"
1283,0.0,,"RT @ebadajoz: ЗАО ""Сбербанк Лизинг"" работает на рынке лизинговых услуг с 1993 года.&amp;#8230;"
1284,-1.0,,А теперь штраф от гибдды без комиссии никак не оплатить? Или это просто @sberbank онлайн да госуслуги охренели?
1285,-1.0,,"Банковский сектор испытывает проблемы с ликвидностью, заявил президент и председатель правления Сбербанка Герман Греф в интервью теле..."
1286,0.0,,RT @rnofSpin: В ногу со временем со «Сбербанк Бизнес Онлайн»
1287,0.0,,Глава Сбербанка предлагает отказаться от страхового возмещения процентов по вкладам http://t.co/9eOgbAv4qo
1288,0.0,,Греф: Сбербанк не страхует счета индивидуальных предпринимателей #news
1289,0.0,a few labels,"Вкладчики Мастер-Банка получат компенсацию в банках-агентах в алфавитном порядке. Фамилия от ""А"" до ""Л"" - #Сбербанк, остальные в #ВТБ24"
1290,0.0,,Сбербанк предоставил кредит финансовому управлению Правительства  ЕАО
1291,0.0,,"Сбербанка России г.Красноярска Бик банка 040407627  Корсчет Банка 30101810800000000627 ИНН клиента 2460250758,"
1292,0.0,,@NewsexpressRu Греф предлагает отказаться от возмещения процентов по вкладам: Глава Сбербанка Герман Греф пред... http://t.co/tv8IwUbGuV
1293,-1.0,,Сбербанк России является банком мошенников и воров.... http://t.co/D81P3l6dF8
1294,-1.0,,"Решил заехать в сбербанк. Он еще не открыт, а на улице ОЧЕРЕДЬ - 6 ЧЕЛОВЕК. Совок, ага. Нас, бля, хлебом не корми - дай в очереди постоять!"
1295,0.0,,#СМИ МТС хочет приватизировать красный цвет: Сбербанк и «Газпром» также подавали заявки на зеленый и... http://t.co/Gk8LR8iCkZ #новости
1296,0.0,,"RT @coelpaee: Сбербанк подтвердил, что Кудрин выдвинут в набсовет"
1297,0.0,,Составлен график работы офисов Сбербанка в новогодние праздники
1298,0.0,,Часть вкладчиков Инвестбанка получат выплаты в Сбербанке #news
1299,0.0,,"Сбербанк: Банк друзейСбербанкОфициальная страница Сбербанка в Фацебоок.Лике·212,162 пеопле лике Сбербанк: Банк друзей."
1300,0.0,,Как будут работать офисы и удаленные системы обслуживания Сбербанка в новогодние праздники http://t.co/YSbtVoqAIt
1301,0.0,,RT @bich_paket: картинка про сбербанк http://t.co/Gyr8QFFAWv
1302,0.0,,"Сбербанк в рамках нового тарифного плана ""Лига бизнеса"" выдал первый кредит ""Доверие"" одному из нижегоро... http://t.co/Bkc3rUtas5 #nnov"
1303,0.0,,"ВОЛГО-ВЯТСКИЙ БАНК СБЕРБАНКА РОССИИ, ОАО, КСТОВСКОЕ ОТДЕЛЕНИЕ №4345, ОПЕРАЦИОННАЯ КАССА"
1304,0.0,,«Сбербанк КИБ» предоставил «Белоруснефти» кредит на 40 млн евро
1305,0.0,,Сбербанк переходит на усиленный режим работы
1306,0.0,,"Сбербанк переходит на усиленный режим работы: В субботу, 28 декабря в офисах банка в Екатеринбурге и Нижнем Та... http://t.co/LWmOBixzRI"
1307,1.0,,"@viktor_ilyukhin @N_katin @sberbank а я прекрасно себя чувствую у Сбера, и отлично мне пароль от онлайна по телефону восстановили. доволен"
1308,-1.0,,"@sberbank я бы хотела зайти в личный кабинет, например! но не приходит смс с кодом подтверждения!"
1309,0.0,,Байкальский Сбербанк объявил об изменении режима ...: Байкальский банк Сбербанка РФ установил… http://t.co/u7088OpiUJ
1310,-1.0,,Сбербанк России является банком мошенников и воров.... http://t.co/XfRwqDEpsm
1311,0.0,,RT @Svetlana_oi: как перевести деньги с карты на карту сбербанк http://t.co/VkUf0HVSk0
1312,0.0,,Сбербанк просит льгот для производства KIA и Hyundai на «ИжАвто»
1313,0.0,,#кредитование Как легко и без затрат времени оформить кредитную карту онлайн? http://t.co/nTPrwCa99S #сбербанк
1314,0.0,,как подключиться к услуге мобильный банк сбербанк http://t.co/FgoCVFiFg8
1315,0.0,,"Я должна 28.000 рублей в Сбербанк. Мне пришло извещение о том, что за неуплату ко мне придут в скором времени пристав http://t.co/70n6OEyW7Y"
1316,0.0,,"Приставы в Улан-Удэ арестовали счета ""Байкалфарма"" за долг Сбербанку: Арест на здания, сооружения или оборудование не накладывался, о..."
1317,0.0,,Почему  глава принадлежащего Центробанку Сбербанка называет «банковский бизнес» «финансовой рулеткой»?
1318,0.0,,"РИА // Приставы в Улан-Удэ арестовали счета ""Байкалфарма"" за долг Сбербанку: Арест на здания, сооружения или о... http://t.co/CVc1zF3hDf"
1319,-1.0,,"Банкоматы Сбербанка устроили предновогоднюю забастовку, они сжирают чужие деньги, а потом выдают… http://t.co/JqMiCq7rGe"
1320,0.0,,Объем вкладов в Поволжском Сбербанке превысил полтриллиона рублей
1321,0.0,,#кредитование Можно контролировать денежные средства кредитной карты? http://t.co/ZGNhed3j7f #сбербанк
1322,-1.0,,"#гневнарода #ОАОСбербанкРоссии Из-за не работы базы ""Сбербанка России"" клиент просрочил срок платежа! http://t.co/7glCwKNHPk.."
1323,0.0,,заявление в свободной форме в банк образец сбербанк http://t.co/IaEJH2zqTb
1324,0.0,,"Строительство уникальных трамплинов в Сочи, финансируемое Сбербанком, будут завершено до конца года - Греф"
1325,0.0,,"#РИА #экономика Приставы в Улан-Удэ арестовали счета ""Байкалфарма"" за долг Сбербанку http://t.co/WCbIEkTpjf"
1326,0.0,,программы сбербанка по ипотеке http://t.co/w1kOoZzyFC #PYD
1327,0.0,,"Сегодня в обед рядом с отделением сбербанка (Проспект Победы, 21) визжали три полицейские машины и несколько зевак http://t.co/njD7O3UPF3"
1328,0.0,,"Вчера были установлены временные знаки, запрещающие парковку на проезде от Библиотеки им. Короленко до Сбербанка. О.. http://t.co/QYLRVLbYU1"
1329,0.0,,"Из собеседования с топ-менеджером)))
 ""я как Греф, только без Сбербанка"""
1330,0.0,,если потерялась сбербанковская карта http://t.co/T7BSgWc3RK
1331,0.0,,Предприниматели региона могут принять участие в конкурсе бизнес-проектов Сбербанка РФ: Центрально-Черноземный ... http://t.co/PTc9D0SDNR
1332,0.0,,Сбербанк и Пермский театр оперы и балета провели елку для детей&amp;#8230;
1333,0.0,,http://t.co/of8nheAt7Q Как правильно взять кредит в сбербанке
1334,0.0,,http://t.co/F60HOjtHmp Как получить кредит в сбербанке в красноярске
1335,0.0,,http://t.co/AeOlXnns8Z Взять кредит в сбербанке физическому лицу
1336,0.0,,"Компания ""РусГидро"" выступила поручителем перед Сбербанком по восьмилетним кредитам для дочерних предприятий - ОАО ""Камчатскэнерго"" и..."
1337,0.0,,"Новости дня: ""РусГидро"" поручилась перед Сбербанком за дочерние компании на 4,6 млрд рублей"
1338,0.0,,"""РусГидро"" поручилась перед Сбербанком за дочерние компании на 4,6 млрд рублей"
1339,0.0,,"""РусГидро"" поручилась перед Сбербанком за дочерние компании на 4,6 млрд рублей: Компания ""РусГидро"" выступила ... http://t.co/yMlEHbej5E"
1340,0.0,,"""РусГидро"" поручилась перед Сбербанком за дочерние компании на 4,6 млрд рублей: Компания ""РусГидро"" выступила поручителем перед Сберб..."
1341,0.0,,"Бизнес: ""РусГидро"" поручилась перед Сбербанком за дочерние компании на 4,6 млрд рублей"
1342,0.0,,"Sberbank CIB и ОАО ""РусГидро""  организовали предоставление поручительства за ""Камчатскэнерго"" и "" - http://t.co/9p6yVqQ6mZ"
1343,0.0,,заполнить платежку на карта сбербанк http://t.co/ZlRIwMJYos
1344,0.0,,Объем вкладов в Поволжском Сбербанке превысил полтриллиона рублей  http://t.co/FQfSGnXEtF
1345,0.0,,http://t.co/AseZCRsk2d Взять кредит в сбербанке для покупки дома
1346,-1.0,,"Почта по городу идет уже более 4 дней после сортировки, сбербанк онлайн лежит каждые полчаса.. страна прорывных технологий просто!"
1347,-1.0,,"Хочется убивать всех, когда ступаю на порог сбербанка"
1348,0.0,,@svyaznoy_ru А что тут прояснять? Вы оформляете договоры НПФ Сбербанка или нет?
1349,-1.0,,"RT @rodoss: Сбербанк, сними рекламу, где патлатые мужики в кожанках рекомендуют открыть металлический счет и мечут козы в воздух"
1350,1.0,,Огоньки сбербанка радуют:))) http://t.co/ih42XQTTfd
1351,0.0,a few labels,"ВТБ и Сбербанк предоставят ""Ростелекому"" кредиты на общую сумму 20 млрд руб."
1352,0.0,,ипотека под залог недвижимости сбербанк http://t.co/g182VcED4w #ПарадПати
1353,0.0,,Sberbank CIB1 и ОАО «РусГидро» организовали предоставление  поручительства за «Камчатскэнерго» и «Сахалинэнерг... http://t.co/QbrC0RKlNI
1354,0.0,,ипотека под материнский капитал сбербанк http://t.co/pCGAGlUL4v #SherlockLives
1355,-1.0,,"“lystseva: ПОСТ НЕНАВИСТИ к охуeвшему Сбербанку, который будет гореть в аду   АХАХАХАХХАХАХА"
1356,-1.0,,"Недавно забежал в сбербанк на перекрестке Шеронова-Ленина. Как только зашел, возникло ощущение, что попал в газовую.. http://t.co/VUok68swda"
1357,0.0,,Опубликовано фото @ Сбербанк http://t.co/k2rPQ6z9bV
1358,0.0,,RT @sberbank: Предпринимателям: в 12:00 мск Сбербанк представит новую стратегию развития малого бизнеса и продукт «Лига бизнеса» http://t.c…
1359,0.0,,Заголовок новости: Почта России намерена получить банковскую лицензию / xxx: А посылками кто заниматься будет? / yyy: Сбербанк...
1360,0.0,,"http://t.co/BSa7wG8vSm Сбербанк РФ: Cтоимость ""Беларуськалия"" должны оценить независимые эксперты"
1361,0.0,,RT @SockpicK: #программа сбербанк онлайн для андроид http://t.co/2W2s0VaH9x
1362,-1.0,,Не хочу становится взрослой. Я не выдержу ходить в сбербанк больше одного раза в год.
1363,0.0,,Суд вернется к иску «Сбербанк Лизинга» к энергокомпаниям Кубани на 2 млрд руб: Арбитражный суд Москвы в четвер...
1364,-1.0,,RT @qyhipupegek: http://t.co/EBffyW5hqE Из отделения Сбербанка похитили банкомат с 8 миллионами рублей&amp;#8230;
1365,0.0,,Представитель Сбербанка попросил клиентов по возм... http://t.co/GAyXmvVjBg
1366,0.0,,Северо-Кавказский банк: в филиалах Сбербанка в период новогодних праздников будут работать дежурные офисы http://t.co/k6hjhtlQEP
1367,0.0,,Судя по этой статье члену совета директоров Сбербанка (набсовета) в год выплачивают 4 млн. рублей. http://t.co/xphvlEaXlv
1368,0.0,,@ussoccer Россия — День работников Сбербанка России. Синичкин день. День специалиста по безопасности.
1369,-1.0,,Сбербанк России является банком мошенников и воров.... http://t.co/wwhQmT5Kt0
1370,-1.0,,"Я так понял из телерекламы, что платить по кредитам Сбербанка под силу только богам..."
1371,-1.0,,"второй день подряд мне звонят из сбербанка и предлагают взять кредит. Лучше бы вернули украденные деньги, сволочи"
1372,0.0,,Сбербанк в Марий Эл устраивает ипотечные субботы
1373,0.0,,http://t.co/HYlWXQe7Wo Хочу взять кредит в сбербанке изменив ндфл
1374,1.0,,"Сбербанк по паспорту за 10 минут вернул мне деньги, замороженные в Мастербанке. Зачет."
1375,0.0,,http://t.co/dBsyN9J6s8 Как можно получить кредит в сбербанке
1376,-1.0,,"@yyb33 Я в Привате оплачиваю давно и без проблем. Ну правда у меня их карта с 2005 года)) А @sberbank суть зло, древнее, как Ктулху))"
1377,0.0,,http://t.co/8qalhq0K8Q Сбербанка можно взять кредит по временной регистрации
1378,0.0,,http://t.co/luUci9nhm8 Можно ли взять кредит в сбербанке без справок
1379,0.0,,http://t.co/EEn0suUf1y По каким дням можно получить кредит в сбербанке
1380,-1.0,,RT @88iDEN: Ругательное слово из 8 букв - Сбербанк
1381,0.0,,http://t.co/ABpRFIMe8i Тяжело ли получить кредит в сбербанке
1382,0.0,,RT @jaylenz: #сбербанк калуга фридриха энгельса 91 http://t.co/r6jXZCbum7
1383,0.0,,http://t.co/Eyx5zwSZdE Взять кредит в сбербанке россии на участок
1384,0.0,,Отказ в регистрации мобильного приложения Сбербанка http://t.co/yNqUv6hEMY http://t.co/fvB6hGladr
1385,0.0,,http://t.co/AL03LBvFYt Взять кредит на свадьбу в мурманске сбербанк
1386,-1.0,,Сбербанк - самая крупная сеть неработающих банкоматов в России
1387,0.0,,http://t.co/seSHelZWA9 Сбербанк в усть каменогорске взять кредит условие
1388,0.0,,http://t.co/PUtj0AIhUE Как оформить кредит в сбербанке в элисте
1389,0.0,,"Согласно банковскому калькулятору на официальном сайте «Сбербанка», месячная плата за ячейку размером 50х30 см составляет 2460 рублей."
1390,-1.0,,"@sberbank фантастические уроды, в огромном центре обслуживания в 17:00 нельзя купить валюту, так как у них заведующий ОБЕДАЕТ!"
1391,0.0,,RT @mahBordel: Вакансии для приморцев можно найти на &amp;quot;Карьерном портале&amp;quot; Сбербанка
1392,0.0,,Сбербанк России согласился на реструктуризацию долгов «Мечела»: Сообщает пресс-служба УФССП России по... http://t.co/KD50HMCUE4 #обзоры
1393,0.0,,При покупке в магазине неправильно ввела три раза пин-код Сбербанка.
1394,0.0,a few labels,"@ytppa как не смешно, но пока только сбербанк меня чисто по обслуживанию счета не печалит. :D втб24 осталось опробовать..."
1395,0.0,,С наступающим!! #сбербанк
1396,0.0,,купить квартиру в спб ипотека http://t.co/WcJXkbqCVz #сбербанк
1397,0.0,a few labels,"МОЛНИЯ: Украинские кредитополучатели задолжали $20 млрд Сбербанку, Газпромбанку, ВТБ и Внешэкономбанку — Путин"
1398,0.0,,http://t.co/WAR4uc2iep украина закон о чипах http://t.co/hRnRHmR6sU кодекс рф сбербанка
1399,0.0,,"#фото Главный стратег ""Сбербанк КИБ"" Крис Уифер покинул компанию"
1400,0.0,,"Из киноза выходили сразу на улицу, потомучто в к.Маяковского корпоратив у ""Сбербанка"""
1401,0.0,,RT @stneyWhitm: Вслед за Сбербанком на IPO пойдет Промсвязьбанк
1402,0.0,,какой процент ипотеки в сбербанке http://t.co/QW5QyPMjkQ
1403,-1.0,,"@WhoWantsTo вот я как бы и паникую, не хочется мне @sberbank дарить 10 штук"
1404,0.0,,RT @opryspgu: Сбербанк России сохраняет прогнозы по прибыли на 2013 год на уровне 370-390 млрд рублей
1405,0.0,,ипотека сбербанк россии http://t.co/TFRsD0xHUZ
1406,0.0,,"@proglot ага, с банкоматами беда в центре, пришлось со сбербанковских пару раз снимать. Алмазэргиэнбанк - фуфло."
1407,0.0,,RT @maleintenseao: Выставленные на продажу помещения попали под программу переформатирования отделений Сбербанка
1408,0.0,,"@lukuqovuwef, Поврежденные рубли можно поменять в Сбербанке на Сахалине  #rufollow"
1409,0.0,,справка о состоянии счета для визы великобритании сбербанк http://t.co/jelch0UGf1
1410,0.0,,образец заполнения заявлекния на получение международной карты сбербанка россии http://t.co/QArLkHv0S6
1411,0.0,,сколько лимит снятия денег с карты сбербанка http://t.co/AZCBoPHLTg
1412,0.0,,"Приставы в Улан-Удэ арестовали счета ""Байкалфарма"" за долг Сбербанку #news"
1413,0.0,,заявление на закрытие счета карты в сбербанке http://t.co/NcxegBspat
1414,0.0,,"скачать мобильное приложение сбербанк онлайн для blackberry
 http://t.co/b1G8x02P8z"
1415,0.0,,RT @rcierJus: Сбербанк купил акции «Яндекс.Деньги»
1416,1.0,,Сбербанк признан лучшим в области торгового финансирования
1417,0.0,,как перевести деньги с сбербанковской карты на другой номер сотовый http://t.co/T62BXgG1Cp
1418,0.0,,Сбербанк подал в суд на австрийскую Volksbanken
1419,0.0,,"Сегодня Сбербанк не работает, в магазинах терминалы тоже. 
Завтра схожу, кину денюжку Рейночке. Сегодня, увы, никак..."
1420,-1.0,,бля ебучий данскомп и сбербанк
1421,0.0,,найдена карточка сбербанка на имя Шестакова Марина
1422,0.0,,RT @cubiscarso: Грефу никак не удается найти себе первого заместителя в Сбербанке
1423,-1.0,,"Все перед новым годом наводят порядок, кроме @sberbank http://t.co/VaZBouYzhC http://t.co/Hr0bFyHS5z"
1424,0.0,,Потерял карту Сбербанка.
1425,0.0,,Сбербанк временно берет на себя процессинг Мастер-банка
1426,0.0,,Как сделать Новый Год незабываемым — советы от Сбербанка
1427,0.0,,http://t.co/QXNuOktvWJ #полные реквизиты сбербанка в полевском на декабристов
1428,0.0,,http://t.co/ZMpsc1WAe9 Во сколько лет можно взять кредит в сбербанке
1429,0.0,,Приватизация Сбербанка принесет бюджету Москвы сотни миллионов долларов
1430,0.0,,ООО &amp;quot;Мортон&amp;quot; получило от ОАО &amp;quot;Сбербанк России&amp;quot; кредит на возведение многофункционального комплекса в Балашихе
1431,0.0,,http://t.co/m4v69jaIL2 кредитные карты сбербанка Уфа
1432,0.0,,выгрузка платежек из 1с в сбербанк бизнес онлайн http://t.co/G20atlNCRy
1433,0.0,,загрузка платежек из бп 2.0 в он-лайн банк сбербанк рф http://t.co/0GApdeDzxd
1434,0.0,,сбербанк россии заявление на получение международной карты ajhvf 1 http://t.co/wKiw5S0tMC
1435,0.0,,http://t.co/Eb7X5YgkGf Как получить кредитную карту в сбербанк в ставрополе
1436,0.0,,мобильный банк сбербанк для symbian http://t.co/ETt9ICNac5
1437,0.0,,"@tiodycow86, #НГ Сбербанк прекратил эмиссию карт без чипов  #autofollow RT!!"
1438,-1.0,,"Я так понял из телерекламы, что
платить по кредитам Сбербанка
под силу только богам..."
1439,0.0,,http://t.co/KTLuBO0oVW Взять кредит под маленький процент в сбербанке
1440,0.0,,сбербанк военная ипотека http://t.co/u7zjQoPjWe
1441,0.0,,Отчет по практике в сбербанке 2005 г: отчет по практике в сбербанке 2005 г http://t.co/VZe2S9FrV2
1442,0.0,,#займ http://t.co/5pfgLKoq6B взять кредит сбербанк
1443,0.0,,ипотека сбербанк отзывы http://t.co/xISlnUlCHv #Раскрутка
1444,-1.0,,Очередное разочарование от #Сбербанк - снял с дебетовой карты #Сбербанк в их же банкомате другого региона деньги с комиссией!! #говонобанк
1445,0.0,,http://t.co/2jXGEUSW8T #тесты на iq в сбербанке
1446,0.0,,"Сбербанк открыл для РусГидро кредитную линию на 15,3 млрд руб"
1447,0.0,,RT @kakabadze: ауч “@nbarshevskaya: Сергей Гуриев переизбран в Наблюдательный совет Сбербанка-за его кандидатуру 22.7 млрд голосов. За Герм…
1448,0.0,a few labels,"RT @atutuvann: ВТБ и Сбербанк предоставят ""Ростелекому"" кредиты на общую сумму 20 млрд руб. http://t.co/c1fC9PXvhf"
1449,0.0,,Сбербанк аккредитовал IV лот жилого комплекса «Капитал»
1450,-1.0,,"Всё о Кредитах Всегда доверял Сбербанку пока с моей карты с помощью ""Мобильного банка"" не украли все деньги. http://t.co/7LaP0dLBKh"
1451,0.0,,"Всё о Кредитах Как начисляются проценты по кредитной карте сбербанка, если не погасил полностью долг во время ... http://t.co/olGXi9vwBp"
1452,0.0,,Кудрин и Игнатьев станут наблюдателями в Сбербанке: В наблюдательный совет Сбербанка выдвинуты глава Центробан... #медицина и здоровье
1453,0.0,,предоставляет ли сбербанк распечатку http://t.co/pDCl0sQwpR
1454,-1.0,,#bash #баш /  / &lt;Krys&gt; Из Сбербанка на Урале исчезли 12 миллионов рублей и кассир / &lt;kossT&gt; бог с ни.. http://t.co/ChCU6Bi4Cf
1455,0.0,a few labels,Стал известен праздничный график Сбербанка и ВТБ24
1456,0.0,,"@Abaradagan, НК ""Роснефть"" забрала из ""Сбербанка РФ"" более 100 млрд рублей на покупку ТНК-ВР"
1457,0.0,,ипотека сбербанк http://t.co/VoTBxZHVkJ #TheWalkingDead
1458,0.0,,RT @Iulia29661088: #сбербанк ул чапаева http://t.co/N8LFOu6bBi
1459,-1.0,,"Если Сбербанк так и дальше будет себя вести, то день рожления я буду с сухариками отмечать..спасибо блин! #сбербанк"
1460,-1.0,,"Сбербанк онлайн конченная система. Я поменял симку месяц назад, они мне сегодня уведомили мол соси хуй, надо перерегистрировать!"
1461,0.0,,Материнский капитал жители ДВ могут направить на покупку жилья с помощью Сбербанка
1462,0.0,,"RT @alishaesenina: Найдена карта сбербанка в районе Большой Комитетской(Юбилейный),позвоните мне,верну 89266355171.Репост пожалуйста http:/…"
1463,0.0,,RT @Kate_Clapp: @LYOha_HFTLP у меня Сбербанк.
1464,0.0,,#горячий телефон сбербанка http://t.co/shiVtksEyX
1465,-1.0,,В сбербанке новогодний апокалипсис
1466,0.0,,RT @iceMorag: Льготы для корпоративных клиентов предлагает Сбербанк
1467,0.0,,программа для тестирования в сбербанке http://t.co/kclpU5FkJ4
1468,-1.0,,@sberbank добрый день! Пропали не дошли деньги детские пособия! В министерстве говорят отправили а на счете нет! Что делать?
1469,-1.0,,"@sberbank! Ну что за дурацкая привязка карточки к отделению, где ты ее открыл???"
1470,0.0,,В Тульском отделении Сбербанка подвели итоги ежегодного конкурса «Лидер малого бизнеса» - http://t.co/Ba72NZT5zu
1471,0.0,,"Гуляем сегодня с Сашкой, везде нас встречают, приглашают тусить))) В Сбербанке - вообще VIP-гости)"
1472,-1.0,,"@AnnaYaMoney @yamoneynews рассмотрение месяц, это как по вашему? Не в лучших ли традициях сбербанка?.. а если мне Яденьги срочно нужны"
1473,-1.0,,"Сбер такой шутник, я прям не могу RT @sberbank: Новый год – (cont) http://t.co/cKjYPqj7Cv"
1474,0.0,,"RT @ytanexee2s: Сбербанк запустил новую акцию по услуге ""Автоплатеж"" #SLEDUI"
1475,0.0,,http://t.co/grjoeREWOA Как взять кредит в сбербанке города новокузнецк
1476,-1.0,,"Сбербанк России как был мошенников и вором так и остаются им быть.
http://t.co/0aAsUAFoBo http://t.co/QcgFWMgFNX"
1477,-1.0,,"#сбербанк удивляет. На свежей карте обнаружен левый номер, подключенный к мобильному банку. Вижу похожие истории в инете. Написали заявление"
1478,0.0,a few labels,Газета.Ru: Украина погасила кредит Сбербанка и ВТБ на 750 млн долларов http://t.co/iXjWK2HgOx #banki
1479,-1.0,,У Сбербанка своя арифметика. В мое окно уже прошло 5 чел и еще стоит 10. Сижу второй час перевыпустить карту. http://t.co/LNxGGf0CB8
1480,0.0,,"Помощь пострадавшим в #Волгоград через #Сбербанк ""Благотворительное пожертвование на организацию помощи пострадавшим от терактов. Без НДС""."
1481,0.0,,Плюсы и минусы кредитных карт Сбербанка http://t.co/5w6UA9KnM7
1482,0.0,a few labels,Украина погасила полученный от Сбербанка и ВТБ кредит на 750 млн долларов
1483,0.0,a few labels,Украина погасила полученный от Сбербанка и ВТБ кредит на 750 млн долларов http://t.co/1agk6vkafl #banki
1484,0.0,a few labels,Украина погасила полученный от Сбербанка и ВТБ кредит на 750 млн долларов http://t.co/4B0v7hkEmd
1485,0.0,,Акцию Сбербанка оценили в 89 тыс. рублей
1486,-1.0,,"Сбербанку России похуй, что завтра 31 декабря. Мама все равно должна идти на работу."
1487,0.0,,"Для всех, кто может и хочет помочь Чуче.
Это наконец обещанный счет в Сбербанке, на который вы можете перечислить... http://t.co/OVOQX2EVWT"
1488,-1.0,,"МОСКВА, 30 дек — Прайм. Сбербанк с 28 января прекращает предоставление услуги оплаты проезда на общественном транспорте М..."
1489,0.0,,RT @antoxa12: как положить деньги на карту сбербанка http://t.co/MFzbBeuCsK
1490,-1.0,,Из столичного Сбербанка украли банкомат с восемью миллионами
1491,0.0,,рассчитать платежи по ипотеке сбербанк http://t.co/lj7IBPKXLg
1492,0.0,,RT @lenFeltma: Северо-Западный банк Сбербанка России и Ассоциация риэлторов Петербурга и Ленобласти начали совместную акцию
1493,0.0,,Часть вкладчиков Инвестбанка Воронежа переведут из Номос-банка и Промсвязьбанка в Сбербанк #news
1494,-1.0,,"RT @lukonin_ul: 4 Декабря с карты перечислял деньги, должны были дать ответ 26-го ни денег ни ответа! #Сбербанк ворует деньги!!!"
1495,-1.0,,"RT @lukonin_ul: #Сбербанк ворует деньги и не отдает... Сегодня купил дочери подарок в связном, слизало 4487,49 руб. В суд?! http://t.co/R1g…"
1496,0.0,,«Сбербанк Европа» будет использовать ИТ-ресурсы в Москве #news
1497,0.0,,Часть вкладчиков Инвестбанка переведут в Сбербанк
1498,0.0,,RT @ChevronWay: #интернет деньги сбербанк http://t.co/ETdQ8sJGbd
1499,0.0,,RT @OkiedokeSherri: ##сбербанк бизнес онлайн http://t.co/TsSb30WCOD
1500,0.0,,договор купли продажи ипотека сбербанк http://t.co/ALYDZsyCfJ #LadyGaga
1501,0.0,,Сбербанк поддержал конкурс «Снеговик 2014»
1502,0.0,,http://t.co/OOdsBNlpTZ Сбербанк России купил Яндекс.Деньги
1503,-1.0,,"RT @svaluev: Вчера у жены банкомат @sberbank выдал чек ""Запрошена некратная сумма"", но пришла СМСка, что деньги выданы. Ну вот как так можн…"
1504,-1.0,,"- ебаный сбербанк , сожгу нахуй ! 

И так каждый раз , когда с Ирой идем снимать деньги ."
1505,0.0,,"""Сбербанк Лизинг"" отчитался о ходе проекта по поставке в Казань скоростных трамваев"
1506,-1.0,,Различные веб сервисы поздравляют с днем рождения и дарят скидку на подписку или бесплатный период. Почему сбербанк ничего не подарил?
1507,0.0,,Пожертвовать средства в помощь пострадавшим от терактов в Волгограде можно в любом офисе Сбербанка. - Город на канале http://t.co/iP4cL0SwWu
1508,0.0,,Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей
1509,0.0,,http://t.co/k8bK1S1lw2 Каким шрифтом печатаются чеки сбербанка
1510,0.0,,"Пусть добрый Дедушка Мороз в Сбербанке сделает Вам взнос!

И пусть Снегурочка тайком весь год Вас поит... http://t.co/lz0niGKOXd"
1511,0.0,,http://t.co/9o0OiBzIfE Получить кредит в оао сбербанк россии
1512,0.0,,http://t.co/5AREsHN0E2 Оформить заявку на кредитную карту сбербанка онлайн
1513,0.0,,RT @sberbank: Для оперативного решения вашего вопроса в праздничные дни мы рекомендуем позвонить в контактный центр по телефону: (8 800) 55…
1514,-1.0,,"В #сбербанк стоят 5 банкоматов, 3 ""пустые"", зато в 1 очередь. И кассиры говорят всем на тему ""тут не работает"" - ""а вот третий работает"""
1515,-1.0,,"беру измором @sberbank, местное доп отделение все задачи пытается решать методом ""а вот сходите в другое отделение"""
1516,0.0,a few labels,"Тви, подскажи какие денежные переводы и банки работают в #Астане сейчас? @kaspibank @vtb @sberbankkz @news_btabankkz"
