,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
826,NULL,1387500136,NULL,NULL,0,0,"Вклады клиентам Инвестбанка выдадут Сбербанк, Россельхозбанк, НОМОС-банк и Промсвязьбанк #news",413831684438507520,NULL,NULL
827,NULL,1387500166,NULL,NULL,NULL,0,ас филиал сбербанк http://t.co/KxWSgbWbTe,413831810540257280,NULL,NULL
828,NULL,1387500606,NULL,NULL,NULL,0,RT @dadada1begu: 100000 кредит в сбербанке http://t.co/VHZ1Npeq42,413833653043478528,NULL,NULL
829,NULL,1387500961,NULL,NULL,NULL,0,"Символ года – в серебре и золоте: 
В филиалах Дальневосточного Сбербанка представлено более 20 видов коллекцио... http://t.co/bF7ijV0MEd",413835143879467008,NULL,NULL
830,NULL,1387501559,NULL,NULL,NULL,1,"Наконец-то сбербанк сделал мне карту, и я могу с удовольствием купить музыки!))) УРА)))",413837650802786304,NULL,NULL
831,NULL,1387502260,NULL,NULL,NULL,-1,Сбербанк не работает!!! Света у них нет!,413840590451642368,NULL,NULL
832,NULL,1387503145,NULL,NULL,NULL,0,500000 в кредит в сбербанке http://t.co/giD1idpUak,413844302784000000,NULL,NULL
833,NULL,1387503371,NULL,NULL,NULL,0,"@b_linn14, Кредитная карта сбербанка на 45000  http://t.co/dYYXHZLxmN",413845250344779776,NULL,NULL
834,NULL,1387503857,NULL,NULL,NULL,0,http://t.co/HrLHcA1xwA Сбербанк читы на подгорбунской http://t.co/MsJzVHAL04,413847291078799360,NULL,NULL
835,NULL,1387513748,NULL,NULL,NULL,0,Вышел в свет новый номер газеты «Копилка» – путеводителя в мире продуктов и услуг Сбербанка России http://t.co/l0S94Mi5L3,413888775572291584,NULL,NULL
837,NULL,1387516032,NULL,NULL,NULL,0,кредитка сбербанка отзывы  http://t.co/EOPcwjzmCG,413898354201219072,NULL,NULL
838,NULL,1387516720,NULL,NULL,NULL,0,RT @sberbank: Как быстро перевести деньги на другую карту? На номер 900 отправьте SMS со словом ПЕРЕВОД. Подробнее: http://t.co/6z06XFwGlK,413901239278370816,NULL,NULL
839,NULL,1387517086,NULL,NULL,NULL,0,можно пополнить сбербанковский счет по номеру счета http://t.co/k6v7PCLP4s,413902776620429312,NULL,NULL
840,NULL,1387517762,NULL,NULL,NULL,0,100000 кредит в сбербанке http://t.co/OAXC5Z2oDq,413905611982524416,NULL,NULL
841,NULL,1387518295,NULL,NULL,NULL,0,список автосалонов спб с которыми работает сбербанк http://t.co/49Y4RM4IYs,413907847722704897,NULL,NULL
842,NULL,1387518796,NULL,NULL,NULL,0,сбербанк бизнес онлайн личный кабинет инструкция http://t.co/JnRxODeGPs,413909947848474624,NULL,NULL
843,NULL,1387518907,NULL,NULL,NULL,-1,Банкоматы Сбербанка в Москве перестали принимать пятитысячные купюры,413910413898956800,NULL,NULL
845,NULL,1387521419,NULL,NULL,NULL,0,ипотека на строительство дома сбербанк http://t.co/UyTjXkzSDx,413920951383101440,NULL,NULL
846,NULL,1387521542,NULL,NULL,NULL,0,Вкладчики Инвестбанка достанутся Сбербанку и Промсвязьбанку #news,413921465072123904,NULL,NULL
847,NULL,1387521752,NULL,NULL,NULL,1,Пользователи интернет-банка Сбербанка могут приобрести валюту по сниженным ставкам в «счастливые часы» http://t.co/oUeTDzjpI0,413922347909783552,NULL,NULL
848,NULL,1387521949,NULL,NULL,NULL,1,RT @tinf_irk: Пользователи интернет-банка Сбербанка могут приобрести валюту по сниженным ставкам в «счастливые часы» http://t.co/oUeTDzjpI0,413923173210804224,NULL,NULL
849,NULL,1387521989,NULL,NULL,NULL,0,#сбербанк бизнес онлайн http://t.co/pnzJCJLveb,413923341754716160,NULL,NULL
850,NULL,1387522811,NULL,NULL,NULL,-1,Сбербанк России является банком мошенников и воров.... http://t.co/RXyyYnp4Ru,413926788101070848,NULL,NULL
851,NULL,1387523072,NULL,NULL,NULL,1,Менское отделения Сбербанка обновилось,413927884667883520,NULL,NULL
852,NULL,1387523369,NULL,NULL,NULL,1,RT @VadimBelov: В сбербанк-онлайн появилась крутая функция анализа расходов по категориям. Респект! @sberbank,413929127390232576,NULL,NULL
853,NULL,1387523500,NULL,NULL,NULL,-1,"деньги, перечисленные через #сбербанк, никуда не дошли. но #сбербанк не хочет их возвращать",413929677401501696,NULL,NULL
854,NULL,1387523615,NULL,NULL,NULL,0,"Сбербанк предлагает открывать онлайн-вклады, не выходя из дома",413930159885275136,NULL,NULL
855,NULL,1387523665,NULL,NULL,NULL,0,Вкладчики Сбербанка СССР снова получат компенсации в 2014 году: В украинской казне на следующий год предусмотр... http://t.co/P4dxJP6JPB,413930370908692480,NULL,NULL
856,NULL,1387524239,NULL,NULL,NULL,0,RT @Nostrdego: 50000 взять в кредит в сбербанке http://t.co/PTW3pL2pPi,413932777134776320,NULL,NULL
857,NULL,1387524324,NULL,NULL,NULL,0,Вкладчики Сбербанка СССР снова получат компенсации в 2014 году: В украинской казне на следующий год ... http://t.co/K3pgFzS3Ut #rufollow,413933133449277441,NULL,NULL
859,NULL,1387524576,NULL,NULL,NULL,0,скачать резюме образец бесплатно для сбербанка на работу http://t.co/hGKmXjqw6l,413934191437295616,NULL,NULL
860,NULL,1387524635,NULL,NULL,NULL,-1,@sberbank почему перестали выпускать карты моментум? Так удобно было,413934439513595905,NULL,NULL
861,NULL,1387524655,NULL,NULL,NULL,-1,"По телефону @sberbank посылает в мое отделение N6984, а оно работает только в будни и только с 9 до 18! @Roman_VI это типа удобный сервис?",413934524989718528,NULL,NULL
863,NULL,1387524856,NULL,NULL,NULL,-1,"RT @Bashnya_est: @VadimBelov @BelkaBysinka @sberbank сбербанк он-лайн регулярно не работает ""в связи с последним обновлением""",413935364412559360,NULL,NULL
864,NULL,1387525138,NULL,NULL,NULL,1,Вчера в Новой Малыкле состоялось открытие дополнительного офиса ОАО «Сбербанк России» после капитального ремонта. http://t.co/OfJtrsQFLH,413936549378543616,NULL,NULL
865,NULL,1387525430,NULL,NULL,NULL,1,"К новому году даже астсбербанк обновили) Жалость то какая,что не смогу ощутить всей этой прелести, а еду на учебу",413937773985673216,NULL,NULL
866,NULL,1387526620,NULL,NULL,NULL,0,Контекст: 6 миллиардов гривен на компенсации вкладчикам Сбербанка СССР будет предусмотрено в Бюд... http://t.co/x7KMGpUePh #Odessa #news,413942764028448768,NULL,NULL
868,NULL,1387528704,NULL,NULL,NULL,-1,"Вот есть у меня на карте деньги, а снять я их на могу. Потому что @sberbank Лимит видите ли. А предупредить?",413951506241843200,NULL,NULL
869,NULL,1387528765,NULL,NULL,NULL,-1,"И фунты мне нужны, но в любимом @sberbank их нет. Можно заказать типа, но гарантий, что вовремя привезут, тоже нет",413951762010501120,NULL,NULL
870,NULL,1387529050,NULL,NULL,NULL,0,Сбербанк на Большой Волге /  / Сбербанк / График работы: / Пн.:с 09:00 до 19:00 / Вт.:с 10:00 до 19:00 / Ср.:.. http://t.co/C3dZjCByP9,413952955235467264,NULL,NULL
871,NULL,1387529342,NULL,NULL,NULL,0,«Сбербанк» подвел итоги,413954180374474752,NULL,NULL
872,NULL,1387529996,NULL,NULL,NULL,0,http://t.co/35ZsIcNb3S инструкция охрана труда электросварщик http://t.co/Sfsz6TXxfJ бланк оплаты в сбербанк,413956923466076160,NULL,NULL
873,NULL,1387530304,NULL,NULL,NULL,0,Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа,413958218206158849,NULL,NULL
874,NULL,1387530545,NULL,NULL,NULL,0,http://t.co/94OBPC4LIN бланки договоров сбербанка россии http://t.co/YYayeifwrQ сборка компьютера книга fb2,413959227476959232,NULL,NULL
875,NULL,1387530718,NULL,NULL,NULL,0,400000 в кредит в сбербанке http://t.co/f2A0y0hFIi,413959954710552576,NULL,NULL
876,NULL,1387530779,NULL,NULL,NULL,0,RT @ComeClaritymilu: Сбербанк запускает тарифный план «Лига бизнеса»,413960209954906112,NULL,NULL
877,NULL,1387531123,NULL,NULL,NULL,0,Сбербанк продлевает спецпредложения по ипотечному кредитованию,413961652447363072,NULL,NULL
878,NULL,1387531166,NULL,NULL,NULL,0,В проекте бюджета на 2014 год будет заложено 6 миллиардов гривен для возвращения сбережений граждан в Сбербанке СССР. Соответствующее...,413961832030695424,NULL,NULL
879,NULL,1387531166,NULL,NULL,NULL,0,Янукович обещает выделить 6 миллиардов гривен  для возвращения сбережений граждан в Сбербанке СССР http://t.co/o09yXjvMQy,413961831967756290,NULL,NULL
881,NULL,1387533106,NULL,NULL,NULL,0,@netdushi Отключить услугу вы можете через Сбербанк Онлайн или в кц 8 800 555 5550.,413969970591039489,NULL,NULL
882,NULL,1387533892,NULL,NULL,NULL,0,"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет субъектам малого, среднего и ...",413973267699867648,NULL,NULL
883,NULL,1387533892,NULL,NULL,NULL,0,"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная""",413973267406266368,NULL,NULL
884,NULL,1387534146,NULL,NULL,NULL,0,как пополнить кукурузу с карты сбербанка http://t.co/TgsJWx5id4,413974330284859393,NULL,NULL
886,NULL,1387534534,NULL,NULL,NULL,0,"#Бизнес ▪ Сбербанк предоставит предприятию ""Мечела"" ЧМК кредит на 25,5 млрд рублей: ОАО ""Челябинский металлург... http://t.co/1PpwpOOoY2",413975957993578496,NULL,NULL
887,NULL,1387534627,NULL,NULL,NULL,-1,Дурацкий сбербанк!где мой перевод,413976348663619584,NULL,NULL
888,NULL,1387535182,NULL,NULL,NULL,0,"РИА // ""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет... http://t.co/UKBn6I2QnZ",413978676548472832,NULL,NULL
890,NULL,1387539124,NULL,NULL,NULL,0,Оплата ЖКХ через Сбербанк Онлайн http://t.co/XUMm5ikH2W,413995212437204992,NULL,NULL
891,NULL,1387539824,NULL,NULL,NULL,0,RT @GoranovAlyce: http://t.co/57kceiekAj Как я получал карту в сбербанке,413998147707617280,NULL,NULL
892,NULL,1387539824,NULL,NULL,NULL,1,Торбахов: за 2013 год объем онлайн-вкладов в Сбербанке увеличился втрое http://t.co/AKtUOvyxmk,413998144804773888,NULL,NULL
893,NULL,1387540131,NULL,NULL,NULL,0,"Сбербанк обсуждает возможность производства Renault и Fiat на базе ЗИЛа: Представители Сбербанка подтвердили, ... http://t.co/skoMvadDTG",413999432724512768,NULL,NULL
894,NULL,1387540257,NULL,NULL,NULL,-1,не дают банковскую карту( уже семестр закончился! @sberbank,413999961714348033,NULL,NULL
896,NULL,1387540981,NULL,NULL,NULL,1,"RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать http://t.co/kokDO0rexA",414003000664154112,NULL,NULL
897,NULL,1387541002,NULL,NULL,NULL,0,RT @uporotaya_69: Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки,414003086156644352,NULL,NULL
898,NULL,1387541212,NULL,NULL,NULL,0,http://t.co/ut4GLk7SFY Олимпийские рекорды Сбербанка.,414003970122608640,NULL,NULL
899,NULL,1387541329,NULL,NULL,NULL,0,оценщики сбербанка http://t.co/zUlL2sHCL2,414004459262341120,NULL,NULL
900,NULL,1387541329,NULL,NULL,NULL,1,"RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать. Как вам? http://t.co/vTVDTjvWPP",414004457584599041,NULL,NULL
901,NULL,1387541651,NULL,NULL,NULL,0,Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки http://t.co/jpxSihcAeE #banki,414005811455590402,NULL,NULL
902,NULL,1387541803,NULL,NULL,NULL,0,300000 в кредит в сбербанке http://t.co/mwpI99AAXz,414006447035260928,NULL,NULL
903,NULL,1387542264,NULL,NULL,NULL,-1,Сбербанк России является банком мошенников и воров.... http://t.co/2mortzmOoF,414008381725491200,NULL,NULL
904,NULL,1387542715,NULL,NULL,NULL,1,@edzohogusava как ни странно - Сбербанк :) Под андроидом тоже неплохо работает. Во всяком случае с карту на карту перекидывать весьма удобно,414010273733685251,NULL,NULL
905,NULL,1387542963,NULL,NULL,NULL,0,RT @MotorinRu: кредитные карты сбербанк онлайн http://t.co/DUZNKgyxoE,414011312784830464,NULL,NULL
906,NULL,1387543128,NULL,NULL,NULL,0,Сбербанк ведет переговоры о производстве Fiat Ducato и Renault Master на ЗИЛе / http://t.co/MpeK1OFb9n http://t.co/uDRICCGuRf,414012006187147264,NULL,NULL
907,NULL,1387543209,NULL,NULL,NULL,0,RT @chefchefludo: кредит в обнинске сбербанк http://t.co/IThnPTv4SY,414012344646119425,NULL,NULL
908,NULL,1387543430,NULL,NULL,NULL,0,образец пл поручения в сбербанк 5607 http://t.co/KGOmAwIp2L #пл #образец,414013270219972608,NULL,NULL
909,NULL,1387543481,NULL,NULL,NULL,-1,Сбербанк охуел. Аванса не будет. Суки.,414013484754796544,NULL,NULL
910,NULL,1387543679,NULL,NULL,NULL,-1,"Новый интерфейс сбербанк онл@йн:   Внимательно соотносим иконки и подписи, впадаем в когнитивный диссонанс.",414014317017964545,NULL,NULL
911,NULL,1387543993,NULL,NULL,NULL,0,Сбербанк обеспечит банкоматы в Сочи меню на китайском и французском языках:  http://t.co/5HVnYni6uE,414015633244712960,NULL,NULL
912,NULL,1387544619,NULL,NULL,NULL,0,http://t.co/K97hkMTmBh Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа,414018256417329153,NULL,NULL
913,NULL,1387544629,NULL,NULL,NULL,0,"Сбербанк установил более 3,5 тысяч эквайринговых терминалов в Нижегородской... http://t.co/MBgoOs01uy",414018298653999104,NULL,NULL
914,NULL,1387544787,NULL,NULL,NULL,0,#сбербанк бизнес онлайн вход в систему http://t.co/BQilQ5Zlft,414018962536808448,NULL,NULL
915,NULL,1387545078,NULL,NULL,NULL,0,"Сбербанк в середине января намерен внедрить меню на французском и китайском языках в банкоматах на территории проведения Олимпиады, в...",414020184664338432,NULL,NULL
916,NULL,1387545119,NULL,NULL,NULL,0,Банкоматы в олимпийском Сочи оснастят интерфейсом на китайском и французском: Сбербанк оснастит банкоматы в Со... http://t.co/A7pNR3NDgJ,414020356077146112,NULL,NULL
917,NULL,1387545140,NULL,NULL,NULL,0,Сбербанк к Олимпиаде научит свои банкоматы французскому языку http://t.co/ackW0LAEa4,414020442534739968,NULL,NULL
918,NULL,1387545296,NULL,NULL,NULL,-1,"RT @m24_ru: ""Сбербанк"" начнет сокращать банкоматную сеть в 2016 году http://t.co/vvENThjNMl",414021099526324224,NULL,NULL
919,NULL,1387545910,NULL,NULL,NULL,-1,Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/XjTyPZbUoA #Финансы,414023671657668608,NULL,NULL
920,NULL,1387545994,NULL,NULL,NULL,0,RT @HAPKOTNKN: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей,414024026059993088,NULL,NULL
921,NULL,1387546317,NULL,NULL,NULL,-1,"С 2016 года ""Сбербанк"" начнет сокращать количество своих банкоматов - http://t.co/7n2vw89gc7",414025380035448832,NULL,NULL
922,NULL,1387546601,NULL,NULL,NULL,0,Сбербанк к Олимпиаде научит свои банкоматы французскому языку,414026570165403648,NULL,NULL
923,NULL,1387546631,NULL,NULL,NULL,0,"@DeboChow, Кредитная карта сбербанка на 15000 рублей  http://t.co/vcrQXvQJ8F",414026695050817536,NULL,NULL
924,NULL,1387547592,NULL,NULL,NULL,-1,RT @rubiznes: Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/jJKUWhADqX,414030727525974016,NULL,NULL
925,NULL,1387547714,NULL,NULL,NULL,-1,Сбербанк начнет сокращать банкоматную сеть с 2016 года: Сбербанк с 2016 года планирует постепенно сокращать ба... http://t.co/7Pnc6mPr6v,414031240476364801,NULL,NULL
926,NULL,1387547795,NULL,NULL,NULL,0,"""Мобильный банк"" Сбербанка Сбербанк ОнЛайнАвтоплатежПеревод с карты на карту Оплата услуг, перевод средств, запрос баланса .sberbank.ru",414031580298891264,NULL,NULL
927,NULL,1387547848,NULL,NULL,NULL,-1,Сбербанк с 2016 года начнет сокращать количество банкоматов http://t.co/NXWAms7dX5,414031801309335552,NULL,NULL
929,NULL,1387548476,NULL,NULL,NULL,0,http://t.co/kRUs4PUGOC - Сбербанк в Челябинске - отделение №8597,414034436057858050,NULL,NULL
930,NULL,1387548799,NULL,NULL,NULL,-1,Гребаный сбербанк!!!!!!,414035789862158336,NULL,NULL
931,NULL,1387549315,NULL,NULL,NULL,-1,RT @highway_to_heli: Сбербанк начнет сокращать банкоматную сеть с 2016 года,414037952801824768,NULL,NULL
932,NULL,1387549481,NULL,NULL,NULL,0,Сбербанк спрогнозировал в 2011 году обвал цен на жилье,414038651665121281,NULL,NULL
933,NULL,1387549511,NULL,NULL,NULL,0,кредит 300000 на 3 года сбербанк  http://t.co/w9OTp2fKpM,414038776001073152,NULL,NULL
934,NULL,1387549761,NULL,NULL,NULL,0,В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/36CxmEFPs4,414039823419072513,NULL,NULL
935,NULL,1387550070,NULL,NULL,NULL,0,В Сочи появятся банкоматы Сбербанка на китайском и французском языках,414041123427205120,NULL,NULL
936,NULL,1387550460,NULL,NULL,NULL,0,В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/RiUJjZcn7K,414042755547934721,NULL,NULL
937,NULL,1387550459,NULL,NULL,NULL,0,"В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский... http://t.co/ENoJ2N2bjB #статьи",414042754985914368,NULL,NULL
938,NULL,1387550502,NULL,NULL,NULL,0,"В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский язык выбран... http://t.co/fPB6yYtdSY",414042933554208768,NULL,NULL
939,NULL,1387551016,NULL,NULL,NULL,0,Сбербанк предоставит «Уралкалию» кредит на 2 млрд долларов http://t.co/gsqKoiK5sT,414045087987793920,NULL,NULL
940,NULL,1387552146,NULL,NULL,NULL,-1,Сбербанк намерен сокращать количество банкоматов,414049830457991168,NULL,NULL
942,NULL,1387553390,NULL,NULL,NULL,-1,RT @uporotaya_69: Сбербанк начнет сокращать банкоматную сеть с 2016 года,414055045727260672,NULL,NULL
943,NULL,1387553774,NULL,NULL,NULL,0,"@JohnCor06068157, кредит сбербанка онлайн заявка  http://t.co/pMM0UaH4H9",414056656784605184,NULL,NULL
944,NULL,1387556417,NULL,NULL,NULL,0,Сбербанк предупредил о технологических работах в ночь на 11 ноября,414067744423038976,NULL,NULL
945,NULL,1387556540,NULL,NULL,NULL,0,http://t.co/tGjP9yBZIU В Сочи появятся банкоматы Сбербанка на китайском и французском языках,414068258393038848,NULL,NULL
946,NULL,1387557352,NULL,NULL,NULL,0,"Сбербанк начал выплаты вкладчикам ""Мастер-банка""",414071664251396096,NULL,NULL
947,NULL,1387557404,NULL,NULL,NULL,-1,Сбербанк сократит банкоматную сеть http://t.co/FiK9rgY8Qh,414071881952534528,NULL,NULL
948,NULL,1387558613,NULL,NULL,NULL,0,В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/XdBZmXpIBt,414076952845488128,NULL,NULL
949,NULL,1387558862,NULL,NULL,NULL,0,Отчет по практике сбербанк операционка: отчет по практике сбербанк операционка http://t.co/NisPEigcO8,414077998891925504,NULL,NULL
950,NULL,1387559173,NULL,NULL,NULL,0,В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/FHElG3ZQk6,414079301487566849,NULL,NULL
951,NULL,1387559540,NULL,NULL,NULL,-1,RT @rgrus: Сбербанк сократит сеть своих банкоматов  http://t.co/bonDrt6N2T,414080841191813120,NULL,NULL
952,NULL,1387560025,NULL,NULL,NULL,-1,"Я понял, что этот ипаный Сбербанк не будет дарить мне подарок только потому что мне исполнилось 14. Сказать что я ахирела ничего не сказать.",414082873793458176,NULL,NULL
953,NULL,1387560067,NULL,NULL,NULL,0,Первые &amp;quot;олимпийские&amp;quot; карты VISA приобрели в &amp;quot;Молодежном&amp;quot; офисе Сбербанка на саммите АТЭС,414083051401252865,NULL,NULL
954,NULL,1387560727,NULL,NULL,NULL,0,"RT @syndNretu: Сбербанк кредитует Fort Group на 4,3 млрд руб",414085821780611072,NULL,NULL
955,NULL,1387561866,NULL,NULL,NULL,-1,RT @apmsborel: Сбербанку скандала по отъему Дом Быта и м-на Разград мало - они теперь взялись за Банк Авангард #орлец #орел #авангард #сбер…,414090596509569024,NULL,NULL
958,NULL,1387565422,NULL,NULL,NULL,-1,RT @shkodnik83: Почините свои ссаные терминалы на территории Мытищ. Надоело позориться на кассе. #Сбербанк @sberbank,414105512721276928,NULL,NULL
960,NULL,1387602100,NULL,NULL,NULL,-1,Сбербанк из-за своего размера проиграл должнику в суде,414259349792776193,NULL,NULL
961,NULL,1387602266,NULL,NULL,NULL,0,Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР http://t.co/vNODa747m0,414260047271976960,NULL,NULL
963,NULL,1387604325,NULL,NULL,NULL,0,"""Сбербанк"" ведет переговоры о производстве Fiat и Renault на базе ЗИЛа http://t.co/WclIAlUH3H",414268682374639616,NULL,NULL
964,NULL,1387604727,NULL,NULL,NULL,0,Янукович обещает выплатить украинцам  $750 млн по вкладам в Сбербанке СССР #news,414270367642165248,NULL,NULL
965,NULL,1387605164,NULL,NULL,NULL,-1,"#сбербанк когда закрою кредит, все переведу в другой банк. Нахрена так жить вообще?",414272200561405952,NULL,NULL
966,NULL,1387605521,NULL,NULL,NULL,1,Дальневосточный Сбербанк продолжает активно развивать эквайринг,414273698846478337,NULL,NULL
967,NULL,1387607922,NULL,NULL,NULL,0,ипотека сбербанк отзывы http://t.co/SUzibOZu5W #смотреть,414283769609465856,NULL,NULL
969,NULL,1387608881,NULL,NULL,NULL,1,ВНИМАНИЕ СТУДЕНТОВ!!! Оплата обучения теперь возможна через терминалы Сбербанка,414287791791415296,NULL,NULL
970,NULL,1387608965,NULL,NULL,NULL,0,сбер банк онлайн заявка на кредит http://t.co/52THQbwVMr,414288145526837248,NULL,NULL
971,NULL,1387610487,NULL,NULL,NULL,0,перевести деньги с карта сбербанка на карту другого банка http://t.co/1EeVl4JizS,414294530603507712,NULL,NULL
972,NULL,1387610758,NULL,NULL,NULL,0,RT @Shiningtoki: Глава Сбербанка призвал не делать из него «замаскированного чудища»,414295664776839169,NULL,NULL
973,NULL,1387611313,NULL,NULL,NULL,0,"@OOtteeccc я бумажку видел, очень на евро похожа...в той же стилистике, в руках держал, пощупать дали..они в сбербанке есть????",414297991525056513,NULL,NULL
974,NULL,1387611499,NULL,NULL,NULL,-1,"Последние дни телефон оккупировали Сбербанк,Спортмастер,Columbia,Respect и еще парочка подобных с предложением потратить деньги #новыйгод",414298772945272832,NULL,NULL
975,NULL,1387611769,NULL,NULL,NULL,0,дневник прохождения практики в сбербанке http://t.co/jY934AyD30,414299906967212032,NULL,NULL
976,NULL,1387612270,NULL,NULL,NULL,0,Среднерусский банк Сбербанка России представил программу финансирования&amp;#8230;,414302008460738560,NULL,NULL
977,NULL,1387612455,NULL,NULL,NULL,-1,Сбербанк сократит сеть своих банкоматов #news,414302784465666048,NULL,NULL
978,NULL,1387612545,NULL,NULL,NULL,1,Прибыль Сбербанка выросла до 344 млрд руб.,414303160258527232,NULL,NULL
979,NULL,1387612744,NULL,NULL,NULL,-1,"Не понимаю логики #сбербанка: стоит один офис через дом еще один, зачем столько?",414303994396540928,NULL,NULL
980,NULL,1387613191,NULL,NULL,NULL,1,Фича с покупкой кодов для iTunes/AppStore в приложении Сбербанк.Онлайн для iOS реально работает,414305871519580160,NULL,NULL
981,NULL,1387615680,NULL,NULL,NULL,0,50000 взять в кредит в сбербанке http://t.co/Ss79YxGR1Q,414316308117745664,NULL,NULL
982,NULL,1387615690,NULL,NULL,NULL,0,100 тысяч в кредит сбербанк http://t.co/b4HnyrzEWn,414316350895448064,NULL,NULL
983,NULL,1387615778,NULL,NULL,NULL,0,оценка для ипотеки сбербанкаhttp://t.co/7HMmc9zPh9,414316722762440704,NULL,NULL
984,NULL,1387615788,NULL,NULL,NULL,0,оценка для сбербанкаhttp://t.co/7HMmc9zPh9,414316762520248320,NULL,NULL
985,NULL,1387616411,NULL,NULL,NULL,1,RT @Foxybebu: Сбербанк повысит обороты,414319376754417664,NULL,NULL
986,NULL,1387616542,NULL,NULL,NULL,0,ипотека молодым учителям сбербанкhttp://t.co/wHlXK4W1nV,414319927009345537,NULL,NULL
987,NULL,1387616674,NULL,NULL,NULL,0,"Сейчас пойду в Сбербанк, сниму денег, куплю краску для волос, поду к Беляевой, и она меня покрасит",414320480418414592,NULL,NULL
989,NULL,1387617593,NULL,NULL,NULL,-1,Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/bOo1wNFaS8 http://t.co/mArLKrFCn8,414324332404686849,NULL,NULL
990,NULL,1387618109,NULL,NULL,NULL,-1,"RT @lyxarube: Только недавно хвалил я Сбербанк и его работников   . И вот, восторга поубавилось. Та девчушка-красавица отправила денежк",414326496040595456,NULL,NULL
991,NULL,1387618354,NULL,NULL,NULL,0,RT @direidious: ипотека сбербанк новосибирск http://t.co/KlZl1d5GcS #InstaSize,414327527214415872,NULL,NULL
993,NULL,1387620232,NULL,NULL,NULL,1,Через «Сбербанк Онлайн» удобно переводить деньги другим клиентам Сбербанка http://t.co/bqetX3FLrS,414335401369681920,NULL,NULL
994,NULL,1387620376,NULL,NULL,NULL,0,@sberbank в офшоры тоже удобно? Пару лямов нужно по-быстрому слить...,414336004628414464,NULL,NULL
997,NULL,1387621937,NULL,NULL,NULL,0,RT @good_good_girl: кредит на жильё в сбербанке http://t.co/CwB1Opm12c,414342551685308416,NULL,NULL
998,NULL,1387622162,NULL,NULL,NULL,0,"""Уралкалий"" берет кредит $2 млрд. у ""Сбербанка"" | Agro2b http://t.co/3V19KbPRyU @Uralkali_Russia @sberbank #Уралкалий #кредит #компании",414343497517248512,NULL,NULL
999,NULL,1387622597,NULL,NULL,NULL,-1,"RT @korund93: @terentym, так вот почему в отделениях @sberbank очереди всегда. Это едут люди из других регионов, чтобы обслужить счета. Тай…",414345320244731904,NULL,NULL
1000,NULL,1387625291,NULL,NULL,NULL,-1,"Чертовы сбербанки
Мы опять лохи с:",414356619137273857,NULL,NULL
1001,NULL,1387625858,NULL,NULL,NULL,-1,Ну почему у Сбербанка всё через жопу? Почему продлить дебетовую карту можно только после 25 декабря???,414359001032163328,NULL,NULL
1002,NULL,1387626481,NULL,NULL,NULL,0,Переводы (на карту Сбербанка):  /  / 12.12.13 – 500 руб. - последние цифры карты - 8941 / 17.12.13 – 502 руб. - .. http://t.co/8PLjoATBtN,414361613249302528,NULL,NULL
1003,NULL,1387627000,NULL,NULL,NULL,0,http://t.co/89RMOVYW7R #цены на авиабилеты через сбербанк,414363790105268225,NULL,NULL
1005,NULL,1387629624,NULL,NULL,NULL,0,#Работа #Суббота #Сбербанк http://t.co/UjnJaI6xSa,414374792985194496,NULL,NULL
1006,NULL,1387630161,NULL,NULL,NULL,-1,Банкоматов Сбербанка с 2016 года станет меньше — банк будет сокращать их сеть http://t.co/eHfnvTzQW6,414377047138390018,NULL,NULL
1007,NULL,1387635308,NULL,NULL,NULL,0,В Сочи появятся банкоматы Сбербанка на китайском и французском&amp;#8230;,414398635007565824,NULL,NULL
1008,NULL,1387635768,NULL,NULL,NULL,0,Сегодня долгожданный корпоратив #Сбербанк :) (@ Театр оперы и балета w/ @ecologon) http://t.co/CdYWabDBRS,414400564227997697,NULL,NULL
