,label,strang_fact,text
1275,0,,"@jProject3000 Спасибо за ответ!Если не сложно,отправьте,пож-та,на pomogite@beeline.ru Ваш номер и описание ситуации.Обязательно разберемся!"
1276,0,,"@sergey_bratkov Здравствуйте!Пожалуйста,отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит.Обязательно во всем разберемся!"
1277,0,,@SPotresov в декабре только два дня принимали @eldarmurtazin @svyaznoy_ru @Beeline_RUS
1278,0,,"@ELukyanov @svyaznoy_ru @Beeline_RUS @eldarmurtazin конечно, у него и банк под предписанием ходит"
1279,0,,@axlerk есть еще вариант - в альфабанке кривая система которого принимает новую симку за новый номер и шлет в билайн) пц а не суббота
1280,0,,"@DimaSpider Добрый день! Уточните, пожалуйста, что случилось? Чем вызвано Ваше решение? #билайн"
1281,0,,"@Beeline_RUS посмотрите картинку и поймете :) Но перехода того номера не будет. В поддержке сказали это ошибка, так что советую исправить :)"
1282,0,,"@Anna_Chubinova Уточните, пожалуйста, Вы хотите подключить тариф ""Простой интернет"" или ""Хайвей 5 Гб"" с абон.платой 295 руб./мес. #билайн"
1283,0,,@Tatty_Or =&gt; Узнать об условиях тарифа и порядке перехода можно здесь: http://t.co/bWLRFSVgVD. #билайн
1284,0,,@TanyaDenisova в лапландии ) и где спутник возле билайна )
1285,0,,Крутейший корпоратив был вчера у Билайн в Gipsy))))))
1286,0,,"RT @dentereschenkov: Мудацкий #билайн  
(Извините, конечно)"
1287,0,,RT @moldyberry: #настройки apn билайн для планшета http://t.co/zx9yMCoDCa
1288,0,,beeline деньги http://t.co/W01y5T3sdQ
1289,0,,"@SPotresov Здравствуйте! На текущий момент, ограничений в проведении платежей в офисах Ноу-Хау не выявлено. #билайн"
1290,0,,"Ух как я зол,ах как я зол! Перехвалила билайн:размагнитилась вторая симка,дома интернета нет. Планы к чертям:отвечать с телефона неудобно."
1291,0,,"@Beeline_RUS г. Щелково-3 ул. Институтская, 27б ,часов в 12"
1292,0,,Опубликовано фото @ Офис продаж Билайн http://t.co/eLXLL5MkFR
1293,0,,@Beeline_RUS Как отписаться от спама?!
1294,0,,билайн таблетки для похудения http://t.co/wtlxiDjZfP
1295,0,,Основатель «Вымпелкома» Зимин: самые тяжелые события в моей жизни – советские танки в Праге и арест Ходорковского http://t.co/cEAGlBclzW
1296,0,,"@bolshman Можно попробовать установить моб.приложение ""Услуги Билайн"".Приложение размещается в Apple App Store и Google Play Market. #билайн"
1297,0,a few labels,МТС и ВымпелКом приравняют Интернет к коммуникациям
1298,0,,Билайн: третий четыре G хочет стать вторым
1299,0,,«ВымпелКом» завершает формирование управленческой команды
1300,0,,"ОЛЕГ ЯКОВЛЕВ песни вместо гудков)Beeline""Позвонишь мне после трех шампанского"" SMS с текстом 036141 на номер 0770. http://t.co/WnCG6hJU4q!"
1301,0,,"""@businka7687: размер имеет значение ) #времяБилайн 
 привет @Katrinuchka ;) http://t.co/S14wMc9FO9"" о, да!"
1302,0,,@_Beeline_kz красавцы! Ппошлве выходные и праздники оставили меня без интернета. Решили и этот уикенд мне испортить?
1303,0,a few labels,RT @nymumunyveri: Я ради тебя готова с мтса даже на билайн позвонить
1304,0,,"@yana_veibert Здрав-те!Если у Вас возникают вопросы,Вы можете их озвучивать здесь. Будем рады Вам помочь! #билайн"
1305,0,,"Надеюсь все детишки легли спать, Билайн,какого хутора ты снимаешь и снимаешь со счета деньги??"
1306,0,,@Beeline_RUS как отличить usim от обычной наносим?
1307,0,,"Билайн, хватит с меня миллионов"
1308,0,,RT @ZiaAtif: #настройки интернета билайн для iphone http://t.co/MEGWadWN36
1309,0,,"у меня тут вопрос назрел:
а как фанаты Димы Билана себя называют?
биланоманы? билайн? Димофапалки? о.о
или ваще не называются никак о.о"
1310,0,,"Блять, ну вот это что #beeline ? Вы когда-нить допилите свой личный кабинет? http://t.co/l8L8flJ2fF"
1311,0,,"RT @arzlinos: у меня тут вопрос назрел:
а как фанаты Димы Билана себя называют?
биланоманы? билайн? Димофапалки? о.о
или ваще не называются…"
1312,0,,RT @Areanahifa: «Билайн» предлагает Интернет в роуминге по 5 рублей за мегабайт
1313,0,,«Билайн» повысил скорость мобильного интернета в пяти... http://t.co/rnK2usEGZE
1314,0,,RT @mikolapoli291: «Билайн» сообщил о первых успешно перенесенных номерах
1315,0,,Люблю Билайн - не теряйте марку!
1316,0,,"@Beeline_RUS ребят, почему скорость мобильного интернета сильно порезанна? Не больше 7,5 Kb/s, хотя раньше до 2,2 MB/s было? +79633071770"
1317,0,a few labels,в аппаратах #MegaFon Login 2 найдены ощибки в работе OS 4.2 #мегафон выпускает брак #мтс #билайн
1318,0,,@beeline_dv личное сообщение не доходит. Nexus 5. +7 964 442 5227
1319,0,,"@geris88VV Владимир, надеемся в устной беседе мы смогли ответить на Ваши вопросы. Желаем Вам приятного дня! #билайн"
1320,0,,"@Igor_Ermolaev добрый день! Уточните, пожалуйста, Ваш №Договора или Логин, проверим возможности перехода на др.пакет. #билайн"
1321,0,,Совсем печальный мобильный интернет у @_Beeline_kz в меге2. Телефон совсем новый.
1322,0,,"@Beeline_RUS все нормально стало. Спасибо. Кстати, часто в (cont) http://t.co/cGjBXGXQrR"
1323,0,,Голосуй за Вымпелком! http://t.co/6upLwDhAri
1324,0,,Приложение билайн для андроид http://t.co/Xx3PdqDGY4
1325,0,,"По клику в браузере Билайн любезно сообщает говносайту мобильный номер абонента, чтобы тот подписал абонента на платные услуги. прекрасно"
1326,0,,"RT @meowthsli: По клику в браузере Билайн любезно сообщает говносайту мобильный номер абонента, чтобы тот подписал абонента на платные услу…"
1327,0,,"Думала пицца приехала,а это мальчик из билайна.милл поговорили - здрасте,менеджер Билайн! -до свидания"
1328,0,,"У билайна проблемы и не досмотрел Рода - Аякс(Но рад,что победили!Пишу с айфона.."
1329,0,,Билайн поздравил.. http://t.co/9QBDUYhwkr
1330,0,,RT @ottenki_serogo: @pearler15 билайну уже не подняться в моих глазах.
1331,0,,вот мне щас смс пришла.строго там от билайна чёто.аж проверять не хочу
1332,0,,RT @Madalroli: Билайн запустил в Москве LTE-сеть
1333,0,,"@Beeline_RUS И никаких заявок у меня нет! Хм! Еще SMS прислали, что следующий звонок поступит в период с 19:30 до 20:30. Странно-странно...)"
1334,0,,КАК ПОДКЛЮЧИТЬ МОБИЛЬНЫЙ БЕЗЛИМИТНЫЙ ИНТЕРНЕТ ??? (БИЛАЙН)
1335,0,,"Фризби в подарок от Билайн, за то, что убедили других, что 4G у Билайн ужасен http://t.co/29juHVHwZz"
1336,0,,RT @aynash77: http://t.co/2gMNQdVJJI Как на билайне брать долг
1337,0,,@Beeline_RUS  Когда LTE уже будет работать в Лен. области и СПб?
1338,0,,"Почему бренды не должны игнорировать социальные сети: 
«Билайн» использует этот инструмент для популяризации ... http://t.co/gwmTbYmH9K"
1339,0,a few labels,Шокирующая новость! У директора Мегафона - БиЛайн!
1340,0,a few labels,"У меня сегодня день рождения, меня поздравили мой самые лучшие друзья Билайн, Мегафон и Сбербанк."
1341,0,,Билайны! Как мне узнать оставшиеся минуты?
1342,0,,"пришло смс-нигилистически подумал что от Билайна мол минус,ан нет это друган меня зовет. через минуту в след от Билайна НУЖНОБОЛЬШЕЗОИТАСУКА"
1343,0,a few labels,"Оператор сотовой связи ""Мегафон"" договорился с ""Вымпелкомом"" и МТС об открытии межсетевого роуминга в части передачи данных на террит..."
1344,0,,Кто всегда тебе пишет? — Билайн http://t.co/eS9ISwZJ5t
1345,0,a few labels,"Оператор сотовой связи ""Мегафон"" договорился с ""Вымпелкомом"" и МТС об открытии межсетевого ро... http://t.co/wQda8Xt42Y"
1346,0,,#RT Часть абонентов «Билайн» осталась без связи на юге России
1347,0,,RT @vutulukomefux: «Билайн» предлагает льготный роуминг в странах на выбор
1348,0,a few labels,Остались #мтс и #билайн
1349,0,a few labels,"#билайн радует по покрытию непосредственно в самом городе, но #мтс за городом имеет приемущество."
1350,0,,RT @mixen: А вот и операторский биллинг с Билайном! #ruwp8 http://t.co/WikN02jo85
1351,0,,"RT @Pellegrimo: Я подписана у мамы в телефоне Полина Би.... конечно понимаю,что Би это Билайн.но,блять..."
1352,0,,«Вымпелком» в 6 раз снизил тарифы на международный интернет-роуминг
1353,0,,"RT @Blizarovo: В Калининграде после запуска 4G от «Билайн», трафик вырос на треть"
1354,0,a few labels,"МТС умер больше года назад, а в приёмной корп.билайна до сих пор очереди."
1355,0,,"Билайн - кидалы, советую всем сделать распечатку баланса за неделю в личном кабинете, если есть видео-портал, значит билайн вас поимел. RT"
1356,0,,@Beeline_RUSможно оплачивать покупки приложений и игр в маркете WindowsPhone со счёта тел номера.нажимаю способы оплаты а билайна там нет
1357,0,,"@h_3_x я бы свалил на пчелайн, но в том зажопинске, в который я периодически езжу, ловит только яйцо -_-"
1358,0,,"RT @nokiarussia: ""Билайн"" открыл оплату покупок в Windows Phone Store через операторский биллинг http://t.co/Ge55vC1Si1"
1359,0,,"@opestereva Оля, приветики! Видели блог генерального директора Билайн? Сегодня он на вопросы отвечает: http://t.co/pOKRbBAFma Олег."
1360,0,,Билайн предоставляет новую услугу «Планета Интернета»
1361,0,,"@Beeline_RUS захотел узнать все свои номера,есть те которые не помню как быть?"
1362,0,a few labels,Шокирующая новость! У директора Мегафона - БиЛайн! #FF_RU
1363,0,,Нашел как Разлочить Samsung GT-S5310 Galaxy Pocket Neo от Билайна http://t.co/43CpFVlt3g код делают сразу по ИМЕЙ телефона
1364,0,,"RT @Dascha_Ivanova: @Juliett_ka никогда такого не было,всегда была довольна услугами @Beeline_RUS ,но сегодня,когда ""горит"" проект,билайн о…"
1365,0,,"@Mr_Beefs добрый день! Уточните, пожалуйста, ситуация с работой интернета зависит от местоположения? Есть сигнал 3G? #билайн"
1366,0,,"@vupodededoj здравствуйте! Поясните, пожалуйста, какие ограничения возникли? #билайн"
1367,0,,"О, #Билайн начал при приближении баланса к нулю сам брать деньги с моей карты. Билайн, а в роуминге ты такой же охуевший будешь?"
1368,0,,Пробить мобильник Билайна никто не может? Очень надо ...
1369,0,,"Бесит билайн конкретно!!! Московская симка даже в Ростовской области в разы (!) лучше сеть ловит, чем в Москве!!!"
1370,0,,"@AlexPlay14 здравствуйте! Если Вы отправите нам №тел.и ссылку на твит на pomogite@beeline.ru, мы сможем проверить причину списаний.  #билайн"
1371,0,,Прилетело 100 руб. Спасибо @Beeline_RUS за презент) #beelinegift
1372,0,,"@Kalars07 у меня нет билайновских симок, увы("
1373,0,,#RuFollowBack «Билайн» удвоит скорость мобильного интернета в Петербурге #ЧитаюВзаимно
1374,0,,"@Elena_Baturyna добрый день! Ограничений не должно быть, пожалуйста, попробуйте перезагрузить телефон, установить соединение снова. #билайн"
1375,0,,@Podholms Платеж на указанную Вами сумму успешно был зачислен 21.12.2013. #билайн
1376,0,,"Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !"
1377,0,,RT @agabekovd: @_Beeline_kz у вас какие-то проблемы с сетью? Интернет уже третий час не работает
1378,0,,Для замены симки нужно писать договор %) (@ Билайн (офис обслуживания) - @beeline_rus w/ @m0sqito) http://t.co/8WREl6rISr
1379,0,,"Каждый день я выигрываю то шубы,то милионы, то машины.Билайн просто ахиренный оператор"
1380,0,,"- билайн пидорс, дубль два."
1381,0,,"@Beeline_RUS не могу совершить исходящий вызов, так же не проходят входящие, после приходит смс. И проблема не у меня одного сегодня"
1382,0,,RT @krox9078: #RuFollowBack «Билайн» удвоит скорость мобильного интернета в Петербурге #ЧитаюВзаимно
1383,0,,"А можно каждый день писать, что Билайн гавно и это будет правда"
1384,0,a few labels,"RT @Ms_elochka: Я сдаюсь! и перехожу после НГ на #Билайн, сохранив старый номер.Ибо мтс интернет жутко лютый,причем в любой точке города."
1385,0,,"@nms198085 В ближайшее время на указанный Вами e-mail поступит логин и пароль. Пожалуйста, ожидайте. #билайн"
1386,0,a few labels,"Что получится, если сложить Билайн и МТС? Пчела с большими яйцами.=D"
1387,0,,"@Beeline_RUS просто от юго-западной до фрузенской у меня показывает доступность эдж,первый твит я оттуда еле отправил:)"
1388,0,,@Beeline_RUS как хотите
1389,0,,@Dabudee извините за доставленные неудобства. Постараемся оперативно все исправить. #билайн
1390,0,,"@Beeline_RUS Большое спасибо, вопрос исчерпан."
1391,0,,"@al_red_devil Добрый день! Пож-та,отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит.Найдем и устраним все неполадки на Вашем №"
1392,0,,у Билайна будут привязанные 5s
1393,0,,"@AlenkaBaileys здравствуйте! Поясните, пожалуйста, что именно произошло? #билайн"
1394,0,,@TimyrDZ Здравствуйте! Восстановить или изменить секретный код можно в офисе Билайн.
1395,0,,@1013felix добрый день! В случае возникновения каких-либо вопросов по услугам компании - готовы ответить на них здесь. #билайн
1396,0,,"@_Beeline_kz утренее смс? Это приоритетное смс или из ряда ""будет, ждите"""
1397,0,,"@Beeline_RUS зависит от местоположения, например район ул. Комсомола и ул. Антоновская, да и вообще таких мест хватает."
1398,0,,"@tkachus @Beeline_RUS да потому что, то один оператор лежит, то второй, то третий"
1399,0,,"@_Beeline_kz при этом ни акта, ни блокирования суммы не произошло. И даже всю сумму не обещают вернуть."
1400,0,,«Билайн» увеличивает скорость мобильного интернета в Санкт-Петербурге http://t.co/bxZDOL0QHK
1401,0,,"@GRAZZUS добрый день! Мы продолжаем развивать 4G, актуальная информация будет отражаться на сайте http://t.co/0W5KWGuWTR. #билайн"
1402,0,,В Астратвите есть представители билайна? Или кто по ним хорошо в курсе?
1403,0,,"@tkachus Здравствуйте!Если Вы отправите нам номер телефона и ссылку на твит на pomogite@beeline.ru,мы сможем устранить возникшие ограничения"
1404,0,,"Господа из #билайн , подскажите. Тарифы для планшетов бывают, чтобы платить только за интернет, не звонить вообще?"
1405,0,,"@Beeline_RUS написал,спасибо. Тема письма ""плохо работает интернет на красной ветке"""
1406,0,,RT @Fast1kpedo: «Вымпелком» ликвидировал отставание от конкурентов по качеству связи
1407,0,,ВымпелКом выплатит дивиденды за 9 месяцев на 20.974 млрд руб.... http://t.co/GxIdglslT2
1408,0,,RT @xaritoshka_: У билайна был корпоратив в джипси вчера. Ромку Зверя звали)
1409,0,,"@AndrewYeremeyev @Beeline_RUS а у нас в Темиртау с этим нет проблем,"
1410,0,,"Apple разрешила iPhone 5s и iPhone 5c работать в LTE-сети «Билайна»:

«Билайн» первым из http://t.co/MqmPssMVSC"
1411,0,,"#Apple разрешила iPhone 5s и iPhone 5c работать в LTE-сети «Билайна»:

«Билайн» ... http://t.co/1rch733T06 # http://t.co/UOKmxs15Tw"
1412,0,,@Beeline_RUS @NetWork228 Господа! Сеть LTE не пропускает голосовой трафик. При поступления вызова телефон автоматически переходит 2g/3g
1413,0,,"Завтра с ма много дел.
В ""Билайн"", к мастеру туфли починить, в библиотеку сдать книгу, в кондитерскую за пирожными"
1414,0,,RT @alteefasi: «Вымпелком» в 6 раз снизил тарифы на международный интернет-роуминг
1415,0,,"""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps"
1416,0,,@iambanan Благодарим! Информацию отправим руководителю офиса. #билайн
1417,0,,"@Beeline_RUS ну вот, инфослужба сказала на 007 пересылать, куда их и шлю, может на оба номера слать, чтоб уже наконец заработало???!"
1418,0,,"http://t.co/ahny1KDHEa
Безлимитные тарифы билайн – возможность выбора"
1419,0,a few labels,"""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps http://t.co/JCkqxMtsSN"
1420,0,,"""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps http://t.co/bDpHYOM5tJ"
1421,0,,Билайн удвоит скорость мобильного интернета)))
1422,0,,@Beeline_RUS ну 23е уже почти прошло. Надеюсь на завтра. #билайн
1423,0,,"RT @lin___O: Операторы Билайна так и хотят сделать из меня миллионера. Каждый день напоминают, что я могу выиграть кучу денег"
1424,0,,"@Beeline_RUS сам решил,спасибо."
1425,0,a few labels,"Скоро, две мобильные связи объединяться... Билайн и МТС... и получиться пчелка с большими яйцами)))"
1426,0,,"@knight4539 ууууаааа, обожаю :О из рекламы Билайн"
1427,0,,"@Beeline_RUS о вот вы воврем ) я использую мобильный ) 
Но в инет не могу зайти т.к. выход в инет 30 руб. хотя такого не было ("
1428,0,,"@Beeline_RUS на счет ложила 150 руб,  но после того как вышла в инет,  сразу же снялм все деньги("
1429,0,,"RT @Zombie__Panda: билайн, создай тариф ""одиночество"" с бесплатными звонками и смсками, всё равно никто не звонит и звонить некому."
1430,0,,"@SirinaRu По данному номеру соединение с интернетом устанавливалось, ограничений нет. #билайн"
1431,0,,Е...Й билайн!!!!!!!!!!!!!!!!!!!капец&amp;#3.. http://t.co/5MpDEsUJGO
1432,0,,для beeline e 300 прошивка android 3 скачать http://t.co/XX7LVzSG1v
1433,0,,"@Beeline_RUS сложности постоянно, вообще пропадает интернет и “лечится” только перезагрузкой телефона. город Белореченск."
1434,0,,подключение телефона android через beeline vpn http://t.co/fOWeYZbwIH
1435,0,,#как настроить приставку билайн http://t.co/v2MltOCa4A
1436,0,,"Интервью — Михаил Слободин, гендиректор «Вымпелкома» http://t.co/vuWbFr9xmd"
1437,0,,как подключить 3g модем билайн к superpad 3 версия android 2.3.3 номер сборкиgri40 http://t.co/gHhtBSeatf
1438,0,,билайн Тюмень http://t.co/0khAbgJ5iZ
1439,0,,"RT @Beeline_RUS: @BelkaKaramelka Отправьте, пож-ста, Ваш номер телефона со ссылкой на твит на pomogite@beeline.ru. Специалист свяжется для …"
1440,0,,"@Beeline_RUS да нет,  спасибоо ) 
Я сегодня в центр схожу мне сделают )"
1441,0,,Билайн удваивает скорость мобильного интернета.
1442,0,,"@VikulkaVita, доброе утро! После проверки с Вами свяжется специалист. #билайн"
1443,0,,#Билайн сделал нам приятный подарок! Назвали лошадку Яшей) http://t.co/EuXVj6zByO
1444,0,,"@self_enamoured1 Зарина,добрый день! Напишите,пожалуйста,о каком виде интернета идет речь? #билайн"
1445,0,,RT @guglyaira: Билайн совсем офигел.
1446,0,,С запуском 4G общий трафик в сети «Билайн» в Калининграде вырос на треть http://t.co/GwWQSD8sEj #mobile_review
1447,0,,@_Beeline_kz Бильбо
1448,0,,"@beeline_rus Т.е. за полгода ничего не изменилось? Как мне тогда не могли назвать сроков установки, так и сейчас… #MNP"
1449,0,,@_Beeline_kz как долго мне ждать?
1450,0,a few labels,"ОАО «МТС», ОАО «Вымпелком» и ОАО «СМАРТС» подозреваются в распространении смс-спама http://t.co/IwgYuggZfB"
1451,0,a few labels,@ru_mts МТС не работает! Вечно вне зоны доступа. Связь постоянно прерывается. Всю семью переводим на Билайн.
1452,0,,«Билайн» начал продавать Google Apps корпоративным клиентам
1453,0,,«Билайн» начал продавать Google Apps корпоративным клиентам http://t.co/BvtHoaVe2B #Интернет
1454,0,,соллерсу раннер билайн
1455,0,,"@swwetss Добрый день!Напишите,пожалуйста,почему у Вас сложилось такое впечатление? #билайн"
1456,0,,«Вымпелком» покупает розничную сеть «Ион»
1457,0,,@wolflingsu =&gt; pomogite@beeline.ru.Обязательно  разберемся! #билайн
1458,0,,@Beeline_RUS спасибо) уже все работает)
1459,0,a few labels,«Мегафон» со скрипом пустил абонентов «Билайн» и МТС в олимпийский интернет http://t.co/JCviU6ui87 с помощью @CNews.ru
1460,0,,"""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps http://t.co/BK5QoDKMPR"
1461,0,,IPv6-адреса в мобильной сети «Билайн»: тест в Воронеже http://t.co/1IHabgZwTd
1462,0,,"Смс спам задолбал на @Beeline_RUS в день по пять смс приходят, если не меньше"
1463,0,,"Вообще Билайн что то разочаровывает. На тарифе ""Всё включено"" подняли абон. плату, при этом пакет минут расходуется быстрее..."
1464,0,,"OTT. B2B: Билайн подключил корпоративным клиентам Google Apps: ОАО ""ВымпелКом"" ("" Билайн"" Бизнес) объявляет о ... http://t.co/zVUUuYhEIh"
1465,0,,"Попробовали 4g LTE от @Beeline_RUS на iPhone5s, скорость 21мбит/с."
1466,0,,"У #билайн блоггерский вай-фай в траликах, ибо пушится ТОЛЬКО твитор. @AlcoHistory , в Мурманске подготовились, приезжай."
1467,0,,@Beeline_RUS ограничение скорости происходят после 100 Мб На айфонат есть счетчик исполь. Сот. Сетей.  ???
1468,0,,"""In progress..."",  индивидуальная смена тарифных планов. *прилюдия* :] @ Билайн. Центральный офис http://t.co/q3hzSetiYI"
1469,0,,@_the_elf_ @Beeline_RUS спасибо
1470,0,,ручные настройки мобильного интернета от билайн на китайский андройд http://t.co/hbTawcxQ12
1471,0,,Оплата покупок в WP Store со счета «Билайн» http://t.co/U2pSjwf01q
1472,0,,"И так сбербанк,почта России,спср,билайн, мой персональный ад"
1473,0,,@Beeline_RUS никаких изменений???
1474,0,,"@beeline_ykt здравствуйте! как подключить тариф ""Все включено L""? Если у меня первая смена тарифа то бесплатно?"
1475,0,,"Компанию Ucell и Билайн нужно поставить памятник,даже самые навороченные мобилы учатся терпеливости от тормозного интернета!:D"
1476,0,,"RT @_Beeline_kz: Друзья, теперь жителям Петропавловска доступен интернет в общественном транспорте! :) https://t.co/rICLYxbowm http://t.co/…"
1477,0,,"@akhmad8133 Здравствуйте!Чтобы мы могли на ситуацию повлиять,нам требуется Ваш номер.Пож-та,отправьте его на pomogite@beeline.ru.Спасибо"
1478,0,,http://t.co/gsrp4zPSJI Билайн выпустил уникальный безлимитный тариф http://t.co/gsrp4zPSJI всем смотреть! Выгодный безлимитный тариф билайн.
1479,0,,"@dark_dez @lexx_balbeska переходите на Билайн, который ловит в метро"
1480,0,,ip tv билайн андроид http://t.co/0WXPAeGNwX
1481,0,,"@kalynych25 такой бы 3G в Украину, ну или немного хуже и было бы супер. А Россия и билайновский LTE это слёзы."
1482,0,,"@mortourum, личный кабинет стал намного лучше. Легко найти нужные разделы. Все удобно и понятно. Самое необходимое- всегда под рукой!#билайн"
1483,0,,"RT @kafka_chan: Ровно год назад клиенты Билайна узнали, что для устойчивого голосового сервиса нужно отключить 3G на Айфоне https://t.co/40…"
1484,0,,@beelineru извольте объяснить! http://t.co/ZgHzTRqFna
1485,0,,"@Tatty_Or Хорошо,так и сделаем! #билайн"
1486,0,a few labels,RT @sysivofyfiny: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер…
1487,0,,"@beeline_rus не скажете, что со связью. iPhone пишет «нет сети» в Москве в р-не рижской"
1488,0,,android-смартфон билайн e300 http://t.co/NcYqTnFO7Q
1489,0,,Абоненты Билайн могут оплачивать покупки в Marketplace со счета http://t.co/Jdp9PeUguX
1490,0,,@wylsacom а если настройки билайна поставить? Они там в vimpelcom
1491,0,,#RT @svkolosova_: Google Apps уже доступны корпоративным клиентам «Билайна»
1492,0,a few labels,"@Beeline_RUS у МегаФона за 200 рублей в месяц безлимит на звонки внутри сети,300 минут на других операторов и 1гб трафика в месяц.Не вариант"
1493,0,,RT @small9842: «Вымпелком» включит LTE-сеть в Москве 1 декабря
1494,0,,"RT @Kainbek: Beeline: ""Мы получили в ноябре документы, позволяющие запустить до конца года 900 новых базовых станций по всей территории Узб…"
1495,0,,RT @acyrktdox: http://t.co/UhKzGS1o33 BEELINE (БИЛАЙН) подводит итоги работы
1496,0,,Google Apps уже доступны корпоративным клиентам «Билайна»
1497,0,,"@Xaxataka Добрый вечер!Остаток трафика, предоставляемого по опции,можно проверить, воспользовавшись командой 067461148.  #билайн"
1498,0,,Ахаха. Билайн все время чинил не ту трубу. Зачеммнеэтаинформация. Хочутишиныипокоя
1499,0,a few labels,"@Beeline_RUS первый раз такое, раньше или работает билайн или нет, но что бы вот такие срывы...удивлен, уйду в мегафон после 10 лет"
1500,0,,"15 сообщений от билайна и одно от тебя, за месяц. Твою мать, меня Билайн и то больше помнит, чем ты!!!!((("
1501,0,,Ахуительный 3г от Билайн http://t.co/W4yLKRNxIF
1502,0,,@A_Gritsenko Просим описать подробнее. Можно здесь или на E-mail:pomogite@beeline.ru.Обязательно во всем разберемся и прокомментируем!
1503,0,,доверительный платеж в 15 рублей у пчелайна - это уже жлобство
1504,0,,@Beeline_RUS @beeline Упыри ! Ответьте на запрос!!!!!!!!!!!!!!!!!
1505,0,,"...а, еще, вроде у этого дебила Билайна д.р. Ну... он-то мне и нахуй не свалился..."
1506,0,,#новости Облачный сервис Google Apps стал доступен для корпоративных клиентов «Билайн» #околокомпьютерное
1507,0,,RT @vita__new: «Билайн» запускает в Петербурге DC-HSDPA  #компьютер  #новости
1508,0,,"@sarinaleyman у меня не билайн, я понятия не имею о чем ты говоришь, мне не до этого и вообще нафик надо"
1509,0,,"@DimaBeeline Здарова. Да, вышел."
1510,0,,"Новая акция от ""БиЛайн"" : ""Позвони по номеру 02,громко скажи:""В Кремле бомба!"" - и полосатые вещи станут твоими"
1511,0,,Google Apps доступен для корпоративных клиентов «Билайна»
1512,0,,Google Apps доступен для корпоративных клиентов «Билайна»: Речь идет практически о наиболее простом для работы... http://t.co/5M4eP8UYJt
1513,0,,Программы и сеть! Google Apps доступен для корпоративных клиентов «Билайна»  #софт #программы
1514,0,,http://t.co/f56rNSRHZu Google Apps доступен для корпоративных клиентов «Билайна»
1515,0,,Google Apps доступен для корпоративных клиентов «Билайна» http://t.co/M1oejhZJWS
1516,0,,Google Apps доступен для корпоративных клиентов «Билайна» http://t.co/zvicxfsB3m
1517,0,,Google Apps доступен для корпоративных клиентов «Билайна» http://t.co/sArUmMhHqv
1518,0,,@Beeline_RUS я пришел попросил информацию и вы мне даете ложную информацию это как понимать?отказываете в предоставлении услуг
1519,0,,"Прибыль ""Вымпелкома"" в I полугодии выросла на 17% - до 37,24 млрд руб: Чистая прибыль ОАО ""Вымпелком"" (входит в Vimpelcom Ltd.) в первом…"
1520,0,,"RT @denmakarenko: ""Билайн"" уже какой раз сообщает, что я выйграл 10 миллионов рублей! Я миллионер, епт."
1521,0,,#ручные настройки ммс билайн http://t.co/ieqNbdLgLS
1522,0,,интернет корбина билайн http://t.co/O75ifAnz6k Телефон
1523,0,,"RT @rcierJus: ""Билайн"" закрывает свои офисы в Чечне"
1524,0,,«Билайн» запускает пакеты для общения по единой цене » MobInfo.uz http://t.co/dAIAegSWyR
1525,0,,@Beeline_RUS когда в Воронеже появится 4g?
1526,0,,RT @GAGAwinpefa: «Ион» достроит розничную сеть «Вымпелкома»
1527,0,,android подключение к интернету через usb модем beeline http://t.co/KC40yq33yL
1528,0,,RT @13mre: #как настроить отправку смс билайн http://t.co/S2h8N4R5qC
1529,0,,«Билайн» установил Wi-Fi роутеры на автовокзале Кемерова. Компания «ВымпелКом» (бренд «Билайн») запустила в эк... http://t.co/GzjAeizcB8
1530,0,,"А у меня Новый год, не знаю, как у вас)) Спасибо @olessya_pinchuk и #beeline http://t.co/5k4dib27KF"
1531,0,,Оплата покупок в WP Store со счета «Билайн»
1532,0,,#RuFollowBack Оплата покупок в WP Store со счета «Билайн» #ЧитаюВзаимно
1533,0,,"RT @tengrinewskz: Недовольный клиент ""заминировал"" филиал Beeline в Караганде http://t.co/IjgExapxgy"
1534,0,,RT @meto1039: #автоматические настройки gprs билайн http://t.co/6RxKIbFjt5
1535,0,,"Спасибо @Beeline_Omsk за поддержку, а @rostelekom пусть горит в аду!"
1536,0,,"#Билайн пожелал счастья, люблю его ♥"
1537,0,,новые тарифы билайн безлимитный интернет для android http://t.co/WYx9DR1VJA
1538,0,,Мы разогнались!: Компания «Билайн» подвела итоги года и рассказала в очень дружеской обстановке об улучшениях ... http://t.co/p8BUeHyEex
1539,0,a few labels,RT @ETOMOE: С МТС после ухода в минус приходится постоянно перезагружать iPhone что бы 3G вернуть с интернетом. С Билайн этот лишний момент…
