,label,strang_fact,text
656,-1,,"@Beeline_RUS Раньше,с помощью команды она у вас подключалась мгновенно. Теперь, подключив услугу в личном кабинете, приходится ждать пол дня"
657,-1,,"@Beeline_RUS Уважаемый Билайн,если я подключаю услугу по продлению скорости -это значит,что данная скорость мне нужна СЕЙЧАС."
658,0,,"RT @fisinupewp: А у кого-нибудь есть выходы на базы телефонов? Это, видимо, московский билайн. Посмотреть бы, вдруг ФИО покажется"
659,0,,RT @pyzytomobyqe: RT @Beeline_RUS: Как развивается мобильный интернет в России — смотрите в нашей новой инфографике! http://t.co/BuptUIde5C
660,-1,a few labels,@toloknov да нет на рынке услуг в России нормальных компаний #Ростелеком #Домру #Билайн
661,0,,Билайн вложит 1 млрд руб в развитие сети в Приморье до конца 2014 г
662,0,,"http://t.co/ZGR5o0CG0T Wifi роутер ""билайн"" инструкция http://t.co/XNUhoxZcw1"
663,1,,Рекомендую всем перейти на безлимитные тарифы билайн http://t.co/AV2ApZGZjH !
664,-1,,@nikasamoh да билайн задолбал
665,1,,RT @MisiyukMilana: Как же мне нравится реклама билайна! Она волшебная!  #Билайн #Тнт #НовыйГод
666,0,a few labels,База данных мобильных телефонов билайн мегафон мтс http://t.co/6TBRGRDxpL
667,0,,Билайн Тюмень http://t.co/ffS0JJRllf
668,1,,"@Zibraaaa ойпад на билайне, кайфую:3"
669,0,,@SeniorKot -&gt; pomogite@beeline.ru мы сможем предоставить полную информацию. #билайн
670,0,,@Beeline_RUS а результата все нет
671,0,,"#ru_ff К биду в основном претензии, но ему есть шикарноя замена от хантера, и к способу блокировки модема билайном."
672,0,,"@_Beeline_kz Здравствуйте,  почему в твиттере другой конкурс? А вы вконтакте другой?"
673,0,,как увеличить скорость интернета билайн  - билайн интернет дома прошивка в Казахстане #я
674,-1,,"объявление о продаже 5ки больше не действительно, билайн хотел всех наебать!"
675,0,,@Beeline_RUS Новосибирск
676,0,,"http://t.co/Y6dJJoCAhc скачать программу для увеличения скорости модема билайн бесплатно
 http://t.co/Y6dJJoCAhc"
677,-1,,"RT @bacegomanuda: Весь день пытаюсь поговорить с нашим корпоративным менеджером в билайне. Трижды оставлял свои контакты, чтобы она мне пер"
678,0,,"@Aleksandr0712 Александр, работает офис на ул. Ленина, 12a (с пн по вс с 9:00 до 20:00). #билайн"
679,0,,@Alexandra30301 А у тебя оператор Билайн))))У меня когда на счету бывает -35 я тогда с компьютера захожу)А потом счет пополняю)Ты так же)
680,0,,@Lapyk @Beeline_RUS можно я посоветую?)
681,1,a few labels,"@centr_mts @ru_mts когда МТС поддержит lte для iPhone 5s? На каких моделях? 

Ps #beeline, #megafon сразу отвечает на твиты."
682,0,,"@Lapyk -&gt; ""SMS без границ"" по звонку на 067411501, то каждое местное смс будет по 1,00 руб. с НДС. #билайн"
683,0,,"RT @_ship_bullshit: Почему Билайн стал таким популярным?
Нууу http://t.co/5kCvtLo1Tw"
684,-1,,@_Beeline_kz Я требую чтобы восстановили нормальные IP в моем городе! работать невозможно с некоторыми сайтами + есть шанс что забанят пк
685,-1,,RT @icylucaqap: Тук-тук! Это я почтальон Билайнов! Принёс MSS-ку для вашей девочки! Только я вам её не отдам потомушта у вас настроек нет
686,0,,Лиза Алерт и Билайн вчера в Эрмитаже. Награждение. http://t.co/eAhojRSXOc
687,0,,"@chernov93d, здравствуйте! Пока, к сожалению, нет данных о запуске сети. Как только будут - мы сообщим! #билайн"
688,-1,,"@DanelyanSuzanna не знаю, все отлично и никогда не было как у тебя)
Просто у билайн часто бывают такое, просто ни за что деньги сдирают!"
689,0,a few labels,“DmitriySavin А что в #Васильево 3Gинтернет #Мегафон ещё не добрался? #какжетак #пичалька И #мтс и #билайн тоже там не хотят работать
690,-1,,"Скорость интернета через модем #beeline_kg ужасно медленная, в любое время суток"
691,0,a few labels,RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к м…
692,0,,"играю с билайн в интересную игру: они пытаются доставить мне двустраничную смску, я регулярно удаляю первую страницу. инт"
693,-1,,Долой рекламу от Билайна —
694,0,a few labels,RT @gekecipyvicu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к м…
695,0,,http://t.co/a5wjtJFMvZ Инструкция как поменять ip адрес на флешке модеме билайн http://t.co/Guti6RZ5zy
696,0,,http://t.co/6w0kaoPLLK Билайн домашний http://t.co/j34SsIbeaP
697,0,,билайн безлимитный тариф смотрите http://t.co/fCr961mmhg
698,-1,,@wylsacom магазины билайн вобще офигели. IPhone 5s продаюют
699,-1,,"RT @jogolalyqami: Вот Билайн разводит лохов. Сначала подключают бесплатно услугу без моего согласия, а через неделю говорят, что за эту усл"
700,0,a few labels,RT @zeomiapha6: RT @tuhumaquqazu: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу по…
701,0,a few labels,скачать бесплатно телефонная база мтс билайн г ярославль http://t.co/bLkMAEwgiX
702,0,,"@d_davydov добрый день! Уточните, пожалуйста, какая ошибка возникала? По какому адресу? #билайн"
703,0,,"Рязань, пл.Мичурина: Скорость моего интернет соединения у провайдера Beeline RU - http://t.co/67KDKHA7m7"
704,0,,приложение beeline для android http://t.co/stggBn9Fqo
705,0,a few labels,"✅ SMS 3116 | МОБИЛЬНАЯ БЛАГОТВОРИТЕЛЬНОСТЬ  /  / Абоненты Билайн, МТС, МегаФон, TELE2, Ростелеком-Урал могу.. http://t.co/GbAfEl0sN9"
706,0,,"@nastika177 =&gt; для детальной проверки, отправьте, пож-та, на pomogite@beeline.ru №тел., ссылку на твит и конт.тел. для связи с Вами. #билайн"
707,0,,"@ElenaLip здравствуйте! Мы проверили, ограничений по скорости в настоящее время нет на указанном Вами номере. #билайн"
708,0,a few labels,"МТС, «Билайн» и «Мегафон» обяжут провести LTE в каждую школу via CNews.ru"
709,0,,База номеров телефонов сети билайн http://t.co/hEoSq025tD
710,-1,,"Интернет еле-еле грузит...
Чёртов билайн"
711,-1,,Наконец-то подулючили интернет на телефон. Простояла в сервисе Билайн 40минут#жесть
712,0,,@SPotresov @Beeline_RUS ОК. посмотрим. Спасибо!
713,0,,RT @dorognik: билайн интернет usb модем http://t.co/sVIPPmaIGV - модем билайн тарифы в Казахстане
714,0,,"RT @niximequwiro: жуйк, видел новую рекламу билайна, где по 2 чела показывают (типа индеец+британский фанат и тд)? что за музон там фоном и"
715,1,,"@Beeline_RUS спасибо) помогли, все работает"
716,0,,Что хуже - LTE или Wi-fi у @Beeline_RUS ? http://t.co/S74sSccMX5
717,-1,,"@Beeline_RUS давайте я вам сюда скину номер 9050039560, устраните пожалуйста, а то я только сегодня симку купил, а уже проблемы."
718,-1,,"@Beeline_RUS Некоторые ваши диллеры-барыги! Продают пакет связи за 170,на счету 150,на вопрос почему так они отвечают ""билайн"" !"
719,-1,,Что со связью???надоело уже!!!#зла#билайн#достало#что будетдальше?
720,0,,почему не залезть в интернет sony xperia билайн http://t.co/cw1gLsiFS7
721,0,,"@_Beeline_kz @PILIGRIMKZ гугл начинает опрос а не роботы ли это и заставляет вводить эти цифры, но я так понял билайну это как то все равно?"
722,0,,"RT @JDanger281: СМИ :
- пробы на новую рекламу ""Билайн - звонки по всему миру"" в России. нам нужны иностранцы.
Гарри :
- Я ЕДУ! http://t.co…"
723,-1,,"@Beeline_RUS а ТВ и интернета не было ни в 18 часов, ни в 22 (13 декабря), ни в 2 часа ночи 14-го декабря."
724,0,a few labels,RT @nypuqecohepi: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер…
725,0,,ФАС оценил усилия &amp;quot;Вымпелкома&amp;quot;
726,0,a few labels,RT @menibre6: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер при…
727,-1,,"Купил только сегодня симку Билайн, а интернет ужасный, аж тресет. В последний раз ими пользуюсь. Хватит. Заебали."
728,0,,@Beeline_RUS когда на iPhone заработает LTE в Санкт-Петербурге?
729,-1,,Очередной луч ненависти в сторону билайна. Рассоединение каждые пять минут... ПИДАРЫЫЫЫЫЫ!!!!!!!!!!!
730,0,a few labels,ГОСУДАРСТВО ХОЧЕТ РЕГУЛИРОВАТЬ ТАРИФЫ МТС И `БИЛАЙНА`
731,0,a few labels,"Жуйк, а можно в фирменный билайновский 3G модем вставить симку от мегафона и юзать на нем мегафон? Или нечего не получить"
732,0,,"Оператор сотовой связи ""Вымпелком"" ("" Билайн"") предупреждает абонентов об участившихся случаях .. http://t.co/REoC63mk9Q"
733,0,,"@Diman_DimanN Ваше предложение передано в соответствующее подразделение Компании. Надеемся, оно будет реализовано #билайн"
734,0,a few labels,RT @cywejavibuk: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …
735,0,,@_Beeline_kz  интернет на год 10 гиг это только для планшетов и ноутбука?могу я на смартфон подключить?
736,0,,@Beeline_RUS завтра мастер приходит
737,0,,«Ион» достроит розничную сеть «Вымпелкома»
738,0,,как подключить билайн модем к планшету андроид http://t.co/7nHMJvy7oP
739,0,,http://t.co/RfVASKga4y Для билайна интернет дома http://t.co/C9n5WPk2Ui
740,0,,«Вымпелком» увеличит скорость интернета для WhatsApp
741,0,,http://t.co/JqgqBla0yI Usb модем билайн на windows 7 http://t.co/XFhT2fpvAK
742,0,,@Beeline_RUS какой раздел?
743,0,,@Beeline_RUS контракт не зарегистрирован
744,0,,@favinyzavex Здравствуйте! Приносим извинения за неудобства. Воспользоваться услугой удалось? #билайн
745,0,,"@kabramovaa, примите наши извинения за доставленные неудобства. Если что, пожалуйста, обращайтесь. Всегда рады помочь! #билайн"
746,0,,"@vakurov_ru Если ситуация повторится, пожалуйста, сообщите нам об этом. Примем все необходимые меры. #билайн"
747,0,,RT @Beeline_RUS: Положите под ёлку приятный подарок! 4G USB-модем #Билайн + SIM и 1 месяц интернета за 1150 руб http://t.co/4Mj2EeefoL http…
748,0,,"@tratiltratil @goodwin_gk а мне тут Илюха подсказывает - с билайна, кстати, можно снимать деньги"
749,0,,"""Билайн"" модернизировал сеть 3G в Вологодской области http://t.co/x5z40LTsWV"
750,0,,хорошо погуляли в четверг вечером #тюмень #вымпелком http://t.co/ssfD3JtCuL
751,0,,"@Beeline_RUS за доверенный платеж:)не знал, что у вас произошло такие изменения в политике предоставления дов.платежа, поэтому возник конфуз"
752,0,,"""Билайн"" модернизировал сеть 3G в Вологодской области http://t.co/JykQ1sFqd8"
753,0,,"""Билайн"" модернизировал сеть 3G в Вологодской области http://t.co/ycKWHLp5lW"
754,0,,"@Beeline_RUS а как активировать на своём смарте ЛТЕ, если в самом аппарате выставлено 4G и на микросим этот же символ был при замене симки?"
755,0,,"@Beeline_RUS да, конечно. Активировал функцию путем выхода/входа в ID и перезагрузки телефона."
756,0,,RT @Mir24TV: Наш телеканал стал доступен в сети Цифрового телевидения «#Билайн» http://t.co/r0lPcM3L8o #beeline #мир24 http://t.co/oQDZ4Iun…
757,0,,"RT @Armanitto: Все голосуем за мой твит по хештегу #Beeline16Dec он этого достоин!! Навалитесь, поддержите!"
758,0,,Оператор ВымпелКом (бренд «Билайн») объявил о запуске по всей России новой услуги по предоставлению доступа посредством сети «Билайн» WiFi…
759,0,,http://t.co/NfCuf8hccu Мадема билайн на windows 7 http://t.co/I5YIzPoHN3
760,0,,http://t.co/eWQYjsy2dh Zte mf180 билайн http://t.co/YX852Qa0Ne
761,1,,"RT @nejecasarym: Хотел было запостить: ""Ха. Удалось запустить usb-модем beeline на убунту без проблем. Эти ваши линуксы таки доставляют."""
762,0,,"@Beeline_RUS долго не отвечала, потом сказали отправить ИНФО на 000, одновременно пришли недошедшие утром смс."
763,-1,,"@Beeline_RUS друзья, на пересечении Маросейки и Петроверигского переулка на двух 5S уже вторую неделю при включенном LTE не принимает звонки"
764,0,a few labels,RT @ranmaci2: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер при…
765,0,,@Beeline_RUS МОБИЛЬНОГО!!!
766,0,,@Beeline_RUS тест скорости. Площадь киевского вокзала. 3G http://t.co/vnOI3ZsVto
767,0,,@Beeline_RUS тест скорости. Площадь киевского вокзала. 4G http://t.co/3sIS6oSfmA
768,0,,"@Beeline_RUS Здравствуйте. Пользуюсь сим картой на устр-ве Nexus 7 в г. Балашиха;по шоссе Энтузиастов и в Москве по ул. Рязанский про-кт,д.2"
769,0,,@Beeline_RUS ))) у меня люмия 1020
770,0,,Наши весёлые гости из #Иваново и #Кострома #Билайн @ Билайн ОЦО http://t.co/gStjoiXZvJ
771,0,,"RT @Beeline_RUS: @TheNewSerge Мы рады, что Ваш вопрос решен. При возникновении вопросов, пожалуйста, обращайтесь.Всегда готовы помочь.Прият…"
772,0,,"@tviks60 Пож-та, пришлите Ваш номер и ссылку на твит на pomogite@beeline.ru, проведем проверку. #билайн"
773,1,,Вымпелком сделает 40-процентную скидку на смартфоны за годовой контракт на связь http://t.co/gjgr8pyRwO с помощью @rbru_news
774,0,,"@Beeline_RUS домашний,  всё, всё норм"
775,0,,"""Билайн Бизнес"" и ""ГЛОНАССсофт"" представили новый М2М-сервис http://t.co/ZBaM1o2Z97"
776,0,,"@Beeline_RUS Спасибо, уже не надо.
Завтра приедет мастер."
777,0,,@Katrinuchka говорит возможно запустят лте в ярославле. Возможно и сразу сообщат. #ярославль #билайн
778,0,,"@Beeline_RUS конечно, с удовольствием"
779,0,,"RT @justR0SSigodo: ""Ион"" и ""Вымпелком"" будут вместе развивать новые торговые точки"
780,0,,Региональные поездки - Команда Штаб-квартиры Билайна в Сибири http://t.co/eT0TicJbfz
781,1,,RT @4yMo4Kagohu: IPhone 5s будет работать в LTE-сети Билайна
782,0,,"@BingoRUS Добрый вечер! Чтобы мы могли на ситуацию повлиять,нам требуется Ваш №. Пож-та,отправьте его,ссылку на твит на pomogite@beeline.ru"
783,0,,А вот и билайн приехал http://t.co/P6KXs45YbP #speedtest
784,0,,"Прямо сейчас! На 8 этаже в офисе Билайн! Моя любовь, любовь всех бывших и настоящих билайновцев -… http://t.co/IabO3nThlI"
785,0,,Иван Охлобыстин показал нам свою удивительную коллекцию гаджетов. Оцените её и вы в блоге #Билайн на habrahabr.ru http://t.co/Ng8V7Fk4ld
786,-1,a few labels,RT @ficazaleqely: Как меня уже достал оператор билайн. Тем что постоянно пропадает связь. Уже 4й день глюки идут. Приходится с мегафон сиде
787,1,,"Пришла на работу, а тут классный календарь от #Билайн http://t.co/odjpMW0CJA"
788,1,,"""ВымпелКом"" взял награду за ТВ: ОАО «ВымпелКом» (бренд «Билайн») сообщает о том, что компания стала лауреатом ... http://t.co/0nSDXtnIsn"
789,1,,&amp;quot;ВымпелКом&amp;quot; взял награду за ТВ
790,-1,a few labels,перейду-ка я на мтс. эти билайн совсем охуели с тарифами
791,0,,Ребята телефон Билайн пришлось убрать так как исчерпан лимит. Есть другие способы помощи
792,-1,,"RT @Efgenieff: @wwwyarru Проснешься в сельской местности - вали быстрей к орешнику, там новою метлой помехи разгоняй чтобы ловил Билайн!"
793,-1,,"@Kairat_AST мне вообще никогда о штормовом не приходят смски, зато реклама и с какого-то фига анекдоты. @_Beeline_kz"
794,0,,@Kairat_AST переходи на Актив) @_Beeline_kz
795,-1,,билайн - вы ущербные пидорасы http://t.co/srf2vGclnK
796,0,a few labels,RT @zusuqiruvuj: давно это у мтс такие же стойки раздач сим-карт как у билайна в массовых скоплениях людей?
797,0,,#RuFollowBack «Билайн Бизнес» и «ГЛОНАССсофт» представили новый М2М-сервис #ЧитаюВзаимно
798,-1,,@erufuu @_Beeline_kz тогда будем судиться с ними. Угроза жизни по вине сотового оператора.
799,0,,о наличии денег на телефоне билайн http://t.co/XlZmVwps6r Узнать
800,-1,,@Tatty_Or @Beeline_RUS @stoke_sodmg  еблайн потратил все бабки для модернизации сети на Светлакова((((((
801,-1,,RT @Julia_F_V: Только у меня интернет на билайне совсем не работает?
802,-1,,"RT @fuck_dream_: Ничто так не интригует, как звук пришедшей смски. И ты с трепетом нажимаешь на входящие, А это сцуко от билайн акция..."
803,-1,,"RT @finigupavaqi: если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах"
804,0,,@vovich76 Сеть 4Gдоступна на любом тарифе. Подробнее здесь: http://t.co/HXItTm8VZ3. #билайн
805,0,,альфа банк билайн кредитная карта http://t.co/ylIiXNzLLs
806,1,,"Ура, у меня работает 4г билайна"
807,1,,iPhone 5S и 5С заработают в LTE-сети «Билайна» Российскому оператору «Била ... http://t.co/X4CJedSMum # #IPad http://t.co/ILrSFq54H2
808,0,,#RT @Lacrime__Dolci On-line-интервью представителей компании «Билайн»
809,0,,http://t.co/3daR193uVs Казахстан билайн интернет http://t.co/E4jSOhLLjp
810,1,,"@Beeline_RUS модернизировал сеть 3G в Вологодской области, в ходе которой 90% базовых станций увеличили пропускную способность до 21,6 мб/с"
811,0,,Вот что странно... вроде встреча с блггерами была... однако по поиску в тви с запросом Билайн только наших выдает #чтотонетак
812,-1,,"Вчера было десять рублей, сейчас уже рубль. Билайн вы уроды.."
813,0,,"@pestryakovsky Как только информация будет проверена, мы с Вами свяжемся. #билайн"
814,-1,,RT @cagojyfylele: Звонили из Билайна. Помешали готовить рагу v.2; спросили когда я наконец подключусь к их интернету. Пришлось спросить ког
815,0,,@Beeline_RUS *108# выдает вот такой результат. Ничего не понимаю!!! http://t.co/UYJEAKQnKm
816,0,a few labels,RT @zulomizavis: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …
817,0,,"""Билайн"" предупреждает о возможном хищении данных из iPhone"
818,0,,http://t.co/A8BEDC0e7y «Билайн Бизнес» и «ГЛОНАССсофт» представили новый М2М-сервис
819,-1,,RT @RuTechnology: ФАС оштрафовала «ВымпелКом» на 100 тыс. руб. за рекламу... http://t.co/f4OCLtM2I4
820,1,,Зазер удивляет Оо 3g билайн ловит на полную мощь даже на вокзале Оо
821,0,,RT @tyceditijyw: Как похудеть на 10 кг за месяц? Есть решение! Билайн — Без Смс!
822,0,,инструкция к телефону билайн а100 http://t.co/Hyg9QL8W5R #телефону #а100
823,0,,"RT @tia_ostrova: «Билайн» запустит сеть LTE на Сахалине /  / 17 декабря 2013 года, Южно-Сахалинск. ОАО ""ВымпелКом"" (брен.. http://t.co/BnZr…"
824,0,,Есть кто нибудь Кто пользуется Билайном и живет в ЮФО? какие то странные реконнекты раз в часа 2.5.. Вроде ж не было ника
825,1,,"""Билайн"" повысил качество связи втрое и обрушил цену звонков внутри сети во Владивостоке http://t.co/3REzyZ1eGY"
826,0,,RT @m0d3rngeha: «Ион» достроит розничную сеть «Вымпелкома»
827,-1,a few labels,"да у Мегафона связь нормальная по сравнению с Билайн, сейчас нахожусь в саду и пользуюсь Мегафоном в городе Екатеринбурге"
828,0,,@dimafromomsk @Beeline_Omsk больше текста есть у @alex_tor4annen и @vasneverov
829,-1,,"@vasch Жека, что там? А то после всех модернизаций и улучшений у меня инет от #билайн  не позволяет ссылки открывать"
830,1,,«Билайн» запустил LTE-сеть в Москве  http://t.co/4ozJ8KbO44
831,0,,"RT @dmostovoy: Редко прошу RT,но именно 16-го я оказался в Антарктиде.Поучаствую-ка в конкурсе @_Beeline_kz  #Beeline16Dec СПАСИБО! http://…"
832,1,,"Билайн седня на 2 Мбит/с работает, радует"
833,-1,,@AVRyabtsev Но @Beeline_RUS не спешит выполнять мою просьбу. Поэтому до сих пор приходится постоянно чистить спам #Ru #Россия #спам #смс
834,0,,"@lysyh_da ""Билайн"" бросается в стратегическую погоню за конкурентами"
835,0,,"""Билайн"" бросается в стратегическую погоню за конкурентами  #Деньги"
836,0,,"""Билайн"" бросается в стратегическую погоню за конкурентами"
837,0,,"""Билайн"" бросается в стратегическую погоню за конкурентами  #news"
838,0,,"""Билайн"" бросается в стратегическую погоню за конкурентами: Ситуация для оператора сложилась непростая, и разр... http://t.co/rAvsfCmY8E"
839,0,,"""Билайн"" бросается в стратегическую погоню за конкурентами: Ситуация для оператора сложилась непростая, и разр... http://t.co/KCuBdAfDQW"
840,0,,@BeelineKG Целых 7 участников! Призы - поездка в ОАЭ и  айфон5! Выбор был просто тяжелейший!!! В следующий раз надо позвать 2 участников!
841,-1,a few labels,"@Beeline_RUS Спасибо! Ждём не дождемся, когда уже переход к другому оператору станет реальностью - всей семьёй уйдём в @megafonvolga"
842,0,,прошивку для билайн модем http://t.co/S48TUFv1gO
843,0,,"@madridista_t,здрав-те! Подскажите,пожалуйста,какой вид интернета используете: мобильный или проводной? В каком регионе находитесь?#билайн"
844,0,,"""Билайн Бизнес"" и ""ГЛОНАССсофт"" представили новый М2М-сервис"
845,-1,,"@beeline_rus село Куба,Баксанский район,Кабардино-Балкария.С утра 3G вообще не ловит.Со всех телефонов.Решите вопрос."
846,0,a few labels,"@sutveren, Зафолловил #Билайн и тут же в близких по духу на хвоста упали #МТС и #Мегафон ! Веселая , но только пока , тройка !!!"
847,-1,,После 10й неудачной попытки подключения у Билайна просто закончились отмазки 8) http://t.co/t86OT3FjXg
848,0,,RT @Rt52832797: #скачать билайн коннект бесплатно http://t.co/IeCbZ7C738
849,0,,"Уважаемый @Beeline_RUS , обратите внимание на мошенников. #билайн http://t.co/loYfNy2nI5"
850,0,,"“@senoval2: @max_katz Вот, нашёл пруф. Человек - директор по маркетингу ""Билайн"", а всё равно чуть не вляпалась. http://t.co/bXmExQ3RBd”"
851,0,,"@GoldenStep05, давно наблюдаются ограничения? По определенному адресу? Что происходит при звонке, выходе в интернет? #билайн"
852,0,,Оплата покупок со счета мобильного телефона стала доступна абонентам «Билайн» Бизнес http://t.co/ZDYdqXbnnd @Beeline_RUS #RetailLoyalty
853,0,,кредитная карта мобильные деньги билайн http://t.co/MhiD9B63s3
854,0,,Абоненты «Билайн Бизнес» смогут оплачивать покупки со счета мобильного телефона
855,0,,"""Билайн Бизнес"" и ""ГЛОНАССсофт"" представили новый М2М-сервис http://t.co/EDs2aCXPoV #CNews"
856,0,,"@amelkin К сожалению,до Вас не смогли дозвониться,если Ваш вопрос ещё требует решения,напишите нам,пож-та,на pomogite@beeline.ru с конт.№"
857,0,,Акция от Билайн: смартфон iPhone 5S за 24990 рублей http://t.co/Dia0wdniPG
858,0,,@Beeline_RUS Но сообщать буду пока работать тв и инет не будет так как должен.
859,-1,,"Если б я был пчелкой, я бы подал в суд на билайн. У билайна ведь нереально тупая связь и не работающий инэт и тарифы дорогие."
860,0,,Билайн: мошенники крадут данные Apple ID #стихи о любви
861,-1,,Ебаный Билайн!!!
862,1,,RT @prophetsaidhisa: Вымпелком в Москве запустил полномасштабную сеть LTE
863,0,,"@DSapozhnikov Добрый день!Можно воспользоваться приложением:«Услуги Билайн»для iPhone и Android.В случае необходимости уточнений,обращайтесь"
864,0,,«Билайн» объявил 22 декабря - «Счастливым днём» http://t.co/m0vpDlBWPY
865,0,,"""Билайн"" переводит на новые технологии сеть 3G в Архангельской области http://t.co/1nvL9QABVG"
866,0,a few labels,&amp;quot;Мегафон&amp;quot; и &amp;quot;Билайн&amp;quot; выпустят дешёвые смартфоны на Firefox OS
867,0,,Переход Вашего номера в сеть Билайн по заявлению 15765 произойдет в 25.12.2013 16:00:00 по московскому времени.
868,0,,RT @wrecklessnwild: #скачать прошивку билайн коннект e1550 http://t.co/MdcuWEUQwM
869,-1,,@zlemma нет. Мне в #Beeline тоже шлют всякий трэш
870,0,,"@Beeline_RUS #балайтв зависло, отвисло через 6 секунд и начало показывать без звука, решение перключение канала"
871,-1,,"@Beeline_RUS На Савёловская и Белорусская стабильно отображается 3G, но фактической скорости не хватает даже на её проверку. Всегда. #билайн"
872,0,,"@alen0k Добрый вечер! Для отписки от нежелательных sms, приходящих с буквенно-цифровых номеров, необходимо отправить =&gt; #билайн"
873,1,,Любимая реклама зимы! #билайн http://t.co/A49t3gA39U
874,1,a few labels,"RT @iamstinger: Apple обновила раздел LTE у iPad - теперь там Билайн и МТС http://t.co/uJw2q4cbMo
@_abloud"
875,0,,@beekirik у меня билайн.
876,-1,,Пометьте себе где-нибудь: #Beeline - это хреновый интернет и отвратительная работа с клиентами. Никогда не связывайтесь с этой шайкой.
877,0,,"@vaduz152 Благодарим за информацию.Если не сложно,пришлите,пожалуйста,на pomogite@beeline.ru Ваш тел.номер.Обязательно разберемся!"
878,-1,,RT @Fyodorrrrr: Пометьте себе где-нибудь: #Beeline - это хреновый интернет и отвратительная работа с клиентами. Никогда не связывайтесь с э…
879,0,,"@_Beeline_kz ДД. Нужен безлимитный интернет на смартфон 1 Гб/мес, чтобы после исчерпания просто снижалась скорость + не годовой. Есть такое?"
880,0,,"Лирическое отступление. Билайн, есть чо по LTE? =D"
881,0,,"Вот это стоит записать
https://t.co/a9rFolQZS3
Команды, как отписаться от СМС-спама на Билайне."
882,-1,a few labels,"Отвратительная организация поддержки абонентов у @ru_mts. В 0890 не дозвониться, онлайн-чата в отличие от @Beeline_RUS на сайте нет."
883,-1,,"Объясни мне #билайн, почему я каждый раз при подключении услуги продли скорость должен звонить оператору и выяснять почему её не подключили?"
884,-1,,"@Beeline_RUS Вы по какому праву подключаете ""Автопродление скорости доп.пакет 200 Мб "" тем у кого даже опций ""безлимита"" не подключено?"
885,-1,,@fima_psuchopadt Билайн еще этот ублюдочный.
886,0,a few labels,RT @karefli3: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер при…
887,0,a few labels,"Как Вы бы выстроили при раздаче ЗВЕЗД операторов СотСвязи:МТС,Мегафон,Билайн?http://t.co/4jsWa4Y97Q http://t.co/ze7PnQWgfM"
888,0,,@BeelineKG тогда вопрос. Что за конкурс - то был? Вы в курсе? Я лично ничего не понял кроме рекламы ваших тарифов?
889,0,,"@BeelineKG чем он был значим для меня, вашего абонента, что вы ак о нем говорите из всех ... сетей"
890,0,a few labels,RT @rujymunylawo: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к м…
891,0,,http://t.co/YzbcnloXU7 Билайн устранил проблемы со связью в Москве
892,1,,RT @bloustiltburkre: #RT @ksenomorphine: Билайн включил LTE для владельцев iPhone #ЧитаюВзаимно
893,0,,"@Konstantin3107 Константин, массовых ограничений не выявлено. Примите, пожалуйста, извинения за доставленные неудобства. #билайн"
894,0,,"@larinkirill дело в том, что это оборудование является рекомендованным и оно тестировалось в работе услуг ""Домашнего интернета"". #билайн"
895,-1,,"билайн сняли с меня очередную сумму... -77 рублей... ВЫ ОХУЕННАЯ КОМПАНИЯ СВЯЗИ!!!! ЛОВИТЕ В ЛЕСУ, В ГОРОДЕ НИХУЯ, И ДЕНЕГ НИХУЯ"
896,-1,,"Для кого билайн делает личный кабинет, если там вот такое? Понимай как хочешь.
@Beeline_RUS http://t.co/8hkbutsVBE"
897,0,a few labels,RT @hadyrulagal: RT @rujymunylawo: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …
898,0,,#riw2010 Билайн мониторит твиттер #riw2010: Билайн мониторит твиттер #riw2010 http://t.co/WJh7A5vWIn
