,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
1220,0,1387549279,NULL,NULL,NULL,NULL,NULL,NULL,"@malinka_m_m Отправьте, пожалуйста, на pomogite@beeline.ru Ваш номер телефона и ссылку на твиты. Свяжемся с Вами после проверки! #билайн",414037802435629057
1221,0,1387549403,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz Звонила вчера, чтобы выяснили откл моего # интернет на год. Обещали звонить и выяснить. За сегодня так никто и не отзвонился.",414038325721567232
1222,0,1387549429,NULL,NULL,NULL,NULL,NULL,NULL,"RT @RALEX999: Какого оператора сотовой сети предпочитаете Вы?Сейчас посмотрел,что нам предлагает ""Билайн""...  ))) Прикольно, стало ещё ""инт…",414038432168431617
1223,0,1387549440,NULL,0,0,NULL,NULL,NULL,"Даю: модемы Билайн, МТС, Мегафон (все без сим карт) / Получаю : освежитель воздуха, свечи ароматические (как в ИКЕ.. http://t.co/BvYTe8T6PX",414038477458919424
1224,0,1387549500,NULL,NULL,NULL,NULL,NULL,NULL,&amp;quot;Билайн&amp;quot; снизил цены на мобильный интернет в Европе и СНГ,414038729792454656
1225,0,1387549751,NULL,NULL,NULL,NULL,NULL,NULL,Корпоратив #билайн,414039781237354498
1226,0,1387550155,NULL,NULL,NULL,NULL,NULL,NULL,Жесть. Дома билайн еле ловит! Мой новый номер в питере - 89052144666,414041476977672192
1227,0,1387550298,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS специалист сказал уде о не возможности перехода но новые тарифы,414042078457626624
1228,0,1387550372,NULL,NULL,NULL,NULL,NULL,NULL,"Мне понравилось видео ""Горячая линия «Билайн» и «Лиза Алерт» получила",414042388706115587
1229,0,1387552558,NULL,NULL,NULL,NULL,NULL,NULL,"RT @naomurore: ""Ион"" и ""Вымпелком"" будут вместе развивать новые торговые точки",414051555197726720
1230,0,1387553263,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/tEQ01SzPeV - пополнение, оплата, купить, Киевстар, Билайн, Velton, Интертелеком,... http://t.co/TJ0gJnMxgj",414054513587544065
1231,0,1387553274,NULL,NULL,NULL,NULL,NULL,NULL,Билайн в метро похоже работает исключительно на оранжевой ветке,414054561415172097
1232,0,1387553448,NULL,NULL,NULL,NULL,NULL,NULL,@aguka о круто! а с кого ты переходишь на билайн?,414055291211104259
1233,0,1387553683,NULL,0,NULL,NULL,NULL,NULL,"@vlebedev мне пока в Билайне нормально, на тройко-сберовском тарифе:). МегаФона у меня не было никогда - чем там хорошо?",414056273622335489
1234,0,1387554285,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/HMojeptGct красная книга россии красавка http://t.co/ZTHnYbdcFX вымпелком - бланки заявлений,414058801818374144
1235,0,1387554875,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн, вы заипали со своими ""У вас еще есть шанс выиграть 10 млн"" засуньте их себе в оффшор!",414061274876493825
1236,0,1387555344,NULL,NULL,NULL,NULL,NULL,NULL,"Теперь в пиар отделе Билайна 4 девушки, одна из Сабина. Поздравляю.",414063241136857088
1237,0,1387555552,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz 29 однозначно),414064114349387777
1238,0,1387555842,NULL,0,NULL,NULL,NULL,NULL,"@billie_idle_ @BloodyStupidMe лучше сразу Мегафон, мой интернет Билайн не обновляется даже твиттер",414065332094271488
1239,0,1387557845,NULL,NULL,NULL,NULL,NULL,NULL,Билайн черный список как сделать: билайн черный список как сделать http://t.co/3wghrYJ65F,414073733674848257
1240,0,1387558925,NULL,NULL,NULL,NULL,NULL,NULL,"RT @domanep: В этом году реклама билайна больше трогает душу,чем реклама кока-колы,которую так ждали.",414078260210065408
1241,0,1387558965,NULL,NULL,NULL,NULL,NULL,NULL,"Слушаю музыку на 3g #beeline и когда даб-степ трек прерывается, кажется, что так и задумано",414078429433454592
1242,0,1387559102,NULL,0,NULL,NULL,NULL,NULL,Знаешь.. ради тебя я готов звонить с Мегафона на Билайн..,414079003532988416
1243,0,1387559173,NULL,NULL,NULL,NULL,NULL,NULL,@starzev в Перми еще нет LTE у Билайна.,414079304012554241
1244,0,1387560788,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS сегодня подключил сим.Номер активации баланса ОПЯТЬ неверный на конверте! *110*1111#. Дилерам лень исправить или как?,414086077800931328
1245,0,1387562270,NULL,NULL,NULL,NULL,NULL,NULL,@RP_extreme @Beeline_RUS а мне теперь при заказе такси приходит сообщение от непонятного номера,414092292778393600
1246,0,1387562334,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS да :(,414092559657730049
1247,0,1387563109,NULL,NULL,NULL,NULL,NULL,NULL,"Ну, вот, позавчера Билайн спрашивал, настоящая ли я Галина Петровна, сегодня на странице спрашивают, точно ли я... http://t.co/fKY5BsLNc4",414095812826632192
1248,0,1387563426,NULL,NULL,NULL,NULL,NULL,NULL,@belial07071 @beeline_rus а что?,414097140164857856
1249,0,1387563560,NULL,NULL,NULL,NULL,NULL,NULL,#фолловинг Единую по России цену на «Интернет для планшета» предлагает «Билайн»,414097701429870592
1250,0,1387564093,NULL,NULL,NULL,NULL,NULL,NULL,В этом году реклама билайна просто само очарование)) создает новогоднюю атмосферу)) #новыйгод,414099935986860032
1251,0,1387564503,NULL,NULL,NULL,NULL,NULL,NULL,"""Билайн"" начинает продажи iPhone 5s и iPhone 5c в России с 25 октября",414101657589661697
1252,0,1387602823,NULL,NULL,0,NULL,NULL,NULL,какой-никакой интернет минимодем как раз выбрать мтс билайн рупор,414262385034407936
1253,0,1387603159,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/4V3cAzYQN9 Билайн роутер инструкция http://t.co/J3Oj2P6evT,414263793200275456
1254,0,1387603437,NULL,NULL,NULL,NULL,NULL,NULL,@EGalimullina Здравствуйте! Вы можете написать Ваш вопрос здесь. Мы ответим. #билайн,414264957576810496
1255,0,1387603475,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS даже гуглом нельзя пользоваться http://t.co/0l1GJVxJOu,414265116146692096
1256,0,1387603670,NULL,NULL,NULL,NULL,NULL,NULL,"Пришло СМС типа: ""Вы с Билайн 2 г. 4 мес. 20 дн., &lt;...&gt;""
Как же быстро время бежит",414265934191538176
1257,0,1387603669,NULL,NULL,NULL,NULL,NULL,NULL,"@khuchbarov Добрый день! Если Вы отправите нам № тел. и ссылку на твит на pomogite@beeline.ru, мы проверим и устраним ограничения. #билайн",414265931519377408
1258,0,1387603734,NULL,NULL,NULL,NULL,NULL,NULL,"Жаль в этом году @_Beeline_kz не раздает модемов wi-fi при подключении, как те года. Будем переходить на idnet @TelecomKZ",414266205701038080
1259,0,1387604259,NULL,0,NULL,NULL,NULL,NULL,"@FedorEvdokimov @BloodyStupidMe @Mr_Beefs @billie_idle_ так вот билайн у меня всегда работал, и как я удивился, что мегафон не может (",414268405211213824
1260,0,1387604727,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS с выгодный 450 на действующие пакетные тарифы,414270368292298752
1261,0,1387604937,NULL,NULL,NULL,NULL,NULL,NULL,RT @ionhawkpofu: beeline деньги http://t.co/y2LB3hleRH,414271248852475904
1262,0,1387605583,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Здравствуйте! Необходимо заменить симкарту с обычной на наносим с сохранением номера. Где это можно сделать и какие сроки?,414273959392473088
1263,0,1387606090,NULL,NULL,NULL,NULL,NULL,NULL,@Tatty_Or =&gt; хотя бы одного платежа с этой карты. Сумма перечисления средств на кредитную карту не может превышать совокупную =&gt; #билайн,414276086176837632
1264,0,1387606792,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/XlmdUCA0Tk билайн zte wcdma technologies msm драйвер скачать,414279031706484736
1265,0,1387606804,NULL,NULL,NULL,NULL,NULL,NULL,RT @shiny_anna_bell: «Билайн» запустит сеть LTE на Сахалине,414279082453762048
1266,0,1387607358,NULL,0,NULL,NULL,NULL,NULL,"И кстати,  билайну и мегафону пинок за спам, который якобы отключен.",414281406576328704
1267,0,1387608561,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline ну что с тобой такое?! То Интернет не работает, а теперь и сим-карта отказалась активироваться. Сказали ждать сутки  (что??!!)",414286451795566593
1268,0,1387608634,NULL,NULL,NULL,NULL,NULL,NULL,Хахаха. Поддержка @Beeline_RUS  на вопрос как проверить баланс на ipad предложила ПОЗВОНИТЬ с айпада на номер 0697.,414286755257655296
1269,0,1387609770,NULL,NULL,NULL,NULL,NULL,NULL,Связной @svyaznoy_ru снова не принимает платежи за #БиЛайн. Принимали только два дня и отключили снова. @Beeline_RUS @eldarmurtazin,414291519714377728
1270,0,1387610219,NULL,NULL,NULL,NULL,NULL,NULL,@Taysaeva если говорить про гаджеты от #Apple есть только от @Beeline_RUS,414293406068645888
1271,0,1387611250,NULL,NULL,NULL,NULL,NULL,NULL,RT @ELukyanov: Связной @svyaznoy_ru снова не принимает платежи за #БиЛайн. Принимали только два дня и отключили снова. @Beeline_RUS @eldarm…,414297728383193089
1272,0,1387611332,NULL,NULL,NULL,NULL,NULL,NULL,@empty174 =&gt; Замену произведут сразу при обращении. Ознакомиться с адресами офисов можно на http://t.co/J2Hv0TMzB2. #билайн,414298070994522112
1273,0,1387611700,NULL,NULL,NULL,NULL,NULL,NULL,в 101ый раз  пришла смс что у меня есть огромный шанс выйграть 10 миллионов рублей  от Билайн.,414299616784285696
1274,0,1387611820,NULL,NULL,NULL,NULL,NULL,NULL,"RT @LavonneFargo: я на своей старой билайновской карточке не помню пинкод, и хуйни с пинами и пуками (смешное слово) где-то потерял",414300120386379776
1275,0,1387611862,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS только до 28 декабря? Тогда у меня абонетскую плату снимут.,414300296249356288
1276,0,1387611861,NULL,NULL,NULL,NULL,NULL,NULL,"@jProject3000 Спасибо за ответ!Если не сложно,отправьте,пож-та,на pomogite@beeline.ru Ваш номер и описание ситуации.Обязательно разберемся!",414300289856860160
1277,0,1387613300,NULL,NULL,NULL,NULL,NULL,NULL,"@sergey_bratkov Здравствуйте!Пожалуйста,отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит.Обязательно во всем разберемся!",414306327112859648
1278,0,1387613982,NULL,NULL,NULL,NULL,NULL,NULL,@SPotresov в декабре только два дня принимали @eldarmurtazin @svyaznoy_ru @Beeline_RUS,414309186588405760
1279,0,1387614580,NULL,NULL,NULL,NULL,NULL,NULL,"@ELukyanov @svyaznoy_ru @Beeline_RUS @eldarmurtazin конечно, у него и банк под предписанием ходит",414311696258588672
1280,0,1387614693,NULL,NULL,NULL,NULL,NULL,NULL,@axlerk есть еще вариант - в альфабанке кривая система которого принимает новую симку за новый номер и шлет в билайн) пц а не суббота,414312168918892544
1281,0,1387615282,NULL,NULL,NULL,NULL,NULL,NULL,"@DimaSpider Добрый день! Уточните, пожалуйста, что случилось? Чем вызвано Ваше решение? #билайн",414314641116762112
1282,0,1387615483,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS посмотрите картинку и поймете :) Но перехода того номера не будет. В поддержке сказали это ошибка, так что советую исправить :)",414315482465202176
1283,0,1387615838,NULL,NULL,NULL,NULL,NULL,NULL,"@Anna_Chubinova Уточните, пожалуйста, Вы хотите подключить тариф ""Простой интернет"" или ""Хайвей 5 Гб"" с абон.платой 295 руб./мес. #билайн",414316974399692800
1284,0,1387616190,NULL,NULL,NULL,NULL,NULL,NULL,@Tatty_Or =&gt; Узнать об условиях тарифа и порядке перехода можно здесь: http://t.co/bWLRFSVgVD. #билайн,414318449456721920
1285,0,1387616261,NULL,NULL,NULL,NULL,NULL,NULL,@TanyaDenisova в лапландии ) и где спутник возле билайна ),414318747999297536
1286,0,1387617198,NULL,NULL,NULL,NULL,NULL,NULL,Крутейший корпоратив был вчера у Билайн в Gipsy)))))),414322678305402880
1287,0,1387618058,NULL,NULL,NULL,NULL,NULL,NULL,"RT @dentereschenkov: Мудацкий #билайн  
(Извините, конечно)",414326285473968128
1288,0,1387618150,NULL,NULL,NULL,NULL,NULL,NULL,RT @moldyberry: #настройки apn билайн для планшета http://t.co/zx9yMCoDCa,414326669223407616
1289,0,1387618203,NULL,NULL,NULL,NULL,NULL,NULL,beeline деньги http://t.co/W01y5T3sdQ,414326891261071360
1290,0,1387618764,NULL,NULL,NULL,NULL,NULL,NULL,"@SPotresov Здравствуйте! На текущий момент, ограничений в проведении платежей в офисах Ноу-Хау не выявлено. #билайн",414329245557460992
1291,0,1387620949,NULL,NULL,NULL,NULL,NULL,NULL,"Ух как я зол,ах как я зол! Перехвалила билайн:размагнитилась вторая симка,дома интернета нет. Планы к чертям:отвечать с телефона неудобно.",414338407557787648
1292,0,1387622397,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS г. Щелково-3 ул. Институтская, 27б ,часов в 12",414344484797693952
1293,0,1387622545,NULL,NULL,NULL,NULL,NULL,NULL,Опубликовано фото @ Офис продаж Билайн http://t.co/eLXLL5MkFR,414345104875614208
1294,0,1387622677,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Как отписаться от спама?!,414345656786894848
1295,0,1387627312,NULL,NULL,NULL,NULL,NULL,NULL,билайн таблетки для похудения http://t.co/wtlxiDjZfP,414365098828759040
1296,0,1387628668,NULL,NULL,NULL,NULL,NULL,NULL,Основатель «Вымпелкома» Зимин: самые тяжелые события в моей жизни – советские танки в Праге и арест Ходорковского http://t.co/cEAGlBclzW,414370783230566400
1297,0,1387628689,NULL,NULL,NULL,NULL,NULL,NULL,"@bolshman Можно попробовать установить моб.приложение ""Услуги Билайн"".Приложение размещается в Apple App Store и Google Play Market. #билайн",414370873672351744
1298,0,1387630205,NULL,NULL,0,NULL,NULL,NULL,МТС и ВымпелКом приравняют Интернет к коммуникациям,414377231470051328
1299,0,1387631707,NULL,NULL,NULL,NULL,NULL,NULL,Билайн: третий четыре G хочет стать вторым,414383529859223552
1300,0,1387634211,NULL,NULL,NULL,NULL,NULL,NULL,«ВымпелКом» завершает формирование управленческой команды,414394035130744833
1301,0,1387634693,NULL,NULL,NULL,NULL,NULL,NULL,"ОЛЕГ ЯКОВЛЕВ песни вместо гудков)Beeline""Позвонишь мне после трех шампанского"" SMS с текстом 036141 на номер 0770. http://t.co/WnCG6hJU4q!",414396056441344000
1302,0,1387635767,NULL,NULL,NULL,NULL,NULL,NULL,"""@businka7687: размер имеет значение ) #времяБилайн 
 привет @Katrinuchka ;) http://t.co/S14wMc9FO9"" о, да!",414400562059567104
1303,0,1387635992,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz красавцы! Ппошлве выходные и праздники оставили меня без интернета. Решили и этот уикенд мне испортить?,414401502795821057
1304,0,1387636444,NULL,NULL,0,NULL,NULL,NULL,RT @nymumunyveri: Я ради тебя готова с мтса даже на билайн позвонить,414403400823222272
1305,0,1387637865,NULL,NULL,NULL,NULL,NULL,NULL,"@yana_veibert Здрав-те!Если у Вас возникают вопросы,Вы можете их озвучивать здесь. Будем рады Вам помочь! #билайн",414409361109180420
1306,0,1387638234,NULL,NULL,NULL,NULL,NULL,NULL,"Надеюсь все детишки легли спать, Билайн,какого хутора ты снимаешь и снимаешь со счета деньги??",414410909764026368
1307,0,1387639235,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS как отличить usim от обычной наносим?,414415104638480384
1308,0,1387687578,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн, хватит с меня миллионов",414617871671910400
1309,0,1387690569,NULL,NULL,NULL,NULL,NULL,NULL,RT @ZiaAtif: #настройки интернета билайн для iphone http://t.co/MEGWadWN36,414630417132957696
1310,0,1387691489,NULL,NULL,NULL,NULL,NULL,NULL,"у меня тут вопрос назрел:
а как фанаты Димы Билана себя называют?
биланоманы? билайн? Димофапалки? о.о
или ваще не называются никак о.о",414634277083414528
1311,0,1387691584,NULL,NULL,NULL,NULL,NULL,NULL,"Блять, ну вот это что #beeline ? Вы когда-нить допилите свой личный кабинет? http://t.co/l8L8flJ2fF",414634675512954880
1312,0,1387691639,NULL,NULL,NULL,NULL,NULL,NULL,"RT @arzlinos: у меня тут вопрос назрел:
а как фанаты Димы Билана себя называют?
биланоманы? билайн? Димофапалки? о.о
или ваще не называются…",414634903150792704
1313,0,1387692006,NULL,NULL,NULL,NULL,NULL,NULL,RT @Areanahifa: «Билайн» предлагает Интернет в роуминге по 5 рублей за мегабайт,414636444678778880
1314,0,1387697732,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» повысил скорость мобильного интернета в пяти... http://t.co/rnK2usEGZE,414660460324331520
1315,0,1387698494,NULL,NULL,NULL,NULL,NULL,NULL,RT @mikolapoli291: «Билайн» сообщил о первых успешно перенесенных номерах,414663657747132416
1316,0,1387698560,NULL,NULL,NULL,NULL,NULL,NULL,Люблю Билайн - не теряйте марку!,414663934927724544
1317,0,1387698696,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS ребят, почему скорость мобильного интернета сильно порезанна? Не больше 7,5 Kb/s, хотя раньше до 2,2 MB/s было? +79633071770",414664503260094464
1318,0,1387699224,NULL,0,0,NULL,NULL,NULL,в аппаратах #MegaFon Login 2 найдены ощибки в работе OS 4.2 #мегафон выпускает брак #мтс #билайн,414666718859239424
1319,0,1387700750,NULL,NULL,NULL,NULL,NULL,NULL,@beeline_dv личное сообщение не доходит. Nexus 5. +7 964 442 5227,414673121149722624
1320,0,1387701842,NULL,NULL,NULL,NULL,NULL,NULL,"@geris88VV Владимир, надеемся в устной беседе мы смогли ответить на Ваши вопросы. Желаем Вам приятного дня! #билайн",414677700301705216
1321,0,1387702318,NULL,NULL,NULL,NULL,NULL,NULL,"@Igor_Ermolaev добрый день! Уточните, пожалуйста, Ваш №Договора или Логин, проверим возможности перехода на др.пакет. #билайн",414679695527911424
1322,0,1387702593,NULL,NULL,NULL,NULL,NULL,NULL,Совсем печальный мобильный интернет у @_Beeline_kz в меге2. Телефон совсем новый.,414680849880453120
1323,0,1387702692,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS все нормально стало. Спасибо. Кстати, часто в (cont) http://t.co/cGjBXGXQrR",414681263790755840
1324,0,1387713876,NULL,NULL,NULL,NULL,NULL,NULL,Голосуй за Вымпелком! http://t.co/6upLwDhAri,414728173746937856
1325,0,1387714439,NULL,NULL,NULL,NULL,NULL,NULL,Приложение билайн для андроид http://t.co/Xx3PdqDGY4,414730534137241600
1326,0,1387716888,NULL,NULL,NULL,NULL,NULL,NULL,"По клику в браузере Билайн любезно сообщает говносайту мобильный номер абонента, чтобы тот подписал абонента на платные услуги. прекрасно",414740805103128576
1327,0,1387717474,NULL,NULL,NULL,NULL,NULL,NULL,"RT @meowthsli: По клику в браузере Билайн любезно сообщает говносайту мобильный номер абонента, чтобы тот подписал абонента на платные услу…",414743265867755520
1328,0,1387719153,NULL,NULL,NULL,NULL,NULL,NULL,"Думала пицца приехала,а это мальчик из билайна.милл поговорили - здрасте,менеджер Билайн! -до свидания",414750308817195008
1329,0,1387719273,NULL,NULL,NULL,NULL,NULL,NULL,"У билайна проблемы и не досмотрел Рода - Аякс(Но рад,что победили!Пишу с айфона..",414750808958185472
1330,0,1387722105,NULL,NULL,NULL,NULL,NULL,NULL,Билайн поздравил.. http://t.co/9QBDUYhwkr,414762686883565568
1331,0,1387722160,NULL,NULL,NULL,NULL,NULL,NULL,RT @ottenki_serogo: @pearler15 билайну уже не подняться в моих глазах.,414762920216911872
1332,0,1387722408,NULL,NULL,NULL,NULL,NULL,NULL,вот мне щас смс пришла.строго там от билайна чёто.аж проверять не хочу,414763960764608512
1333,0,1387725179,NULL,NULL,NULL,NULL,NULL,NULL,RT @Madalroli: Билайн запустил в Москве LTE-сеть,414775582740606977
1334,0,1387726963,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS И никаких заявок у меня нет! Хм! Еще SMS прислали, что следующий звонок поступит в период с 19:30 до 20:30. Странно-странно...)",414783064758185984
1335,0,1387729367,NULL,NULL,NULL,NULL,NULL,NULL,КАК ПОДКЛЮЧИТЬ МОБИЛЬНЫЙ БЕЗЛИМИТНЫЙ ИНТЕРНЕТ ??? (БИЛАЙН),414793148381298688
1336,0,1387729603,NULL,NULL,NULL,NULL,NULL,NULL,"Фризби в подарок от Билайн, за то, что убедили других, что 4G у Билайн ужасен http://t.co/29juHVHwZz",414794136483819520
1337,0,1387730877,NULL,NULL,NULL,NULL,NULL,NULL,RT @aynash77: http://t.co/2gMNQdVJJI Как на билайне брать долг,414799482057162752
1338,0,1387732316,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS  Когда LTE уже будет работать в Лен. области и СПб?,414805516062572544
1339,0,1387732730,NULL,NULL,NULL,NULL,NULL,NULL,"Почему бренды не должны игнорировать социальные сети: 
«Билайн» использует этот инструмент для популяризации ... http://t.co/gwmTbYmH9K",414807252051046400
1340,0,1387733554,NULL,0,NULL,NULL,NULL,NULL,Шокирующая новость! У директора Мегафона - БиЛайн!,414810707591700480
1341,0,1387734917,NULL,0,NULL,NULL,NULL,NULL,"У меня сегодня день рождения, меня поздравили мой самые лучшие друзья Билайн, Мегафон и Сбербанк.",414816426764304384
1342,0,1387770185,NULL,NULL,NULL,NULL,NULL,NULL,Билайны! Как мне узнать оставшиеся минуты?,414964351582621696
1343,0,1387770601,NULL,NULL,NULL,NULL,NULL,NULL,"пришло смс-нигилистически подумал что от Билайна мол минус,ан нет это друган меня зовет. через минуту в след от Билайна НУЖНОБОЛЬШЕЗОИТАСУКА",414966093715734528
1344,0,1387772694,NULL,0,0,NULL,NULL,NULL,"Оператор сотовой связи ""Мегафон"" договорился с ""Вымпелкомом"" и МТС об открытии межсетевого роуминга в части передачи данных на террит...",414974875728494592
1345,0,1387773272,NULL,NULL,NULL,NULL,NULL,NULL,Кто всегда тебе пишет? — Билайн http://t.co/eS9ISwZJ5t,414977300133056512
1346,0,1387773313,NULL,0,0,NULL,NULL,NULL,"Оператор сотовой связи ""Мегафон"" договорился с ""Вымпелкомом"" и МТС об открытии межсетевого ро... http://t.co/wQda8Xt42Y",414977471290040320
1347,0,1387773445,NULL,NULL,NULL,NULL,NULL,NULL,#RT Часть абонентов «Билайн» осталась без связи на юге России,414978022869983234
1348,0,1387773518,NULL,NULL,NULL,NULL,NULL,NULL,RT @vutulukomefux: «Билайн» предлагает льготный роуминг в странах на выбор,414978328089874432
1349,0,1387774011,NULL,NULL,0,NULL,NULL,NULL,Остались #мтс и #билайн,414980399321079808
1350,0,1387774195,NULL,NULL,0,NULL,NULL,NULL,"#билайн радует по покрытию непосредственно в самом городе, но #мтс за городом имеет приемущество.",414981171144310785
1351,0,1387775801,NULL,NULL,NULL,NULL,NULL,NULL,RT @mixen: А вот и операторский биллинг с Билайном! #ruwp8 http://t.co/WikN02jo85,414987903757189120
1352,0,1387776354,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Pellegrimo: Я подписана у мамы в телефоне Полина Би.... конечно понимаю,что Би это Билайн.но,блять...",414990225950396416
1353,0,1387777686,NULL,NULL,NULL,NULL,NULL,NULL,«Вымпелком» в 6 раз снизил тарифы на международный интернет-роуминг,414995813916352512
1354,0,1387779005,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Blizarovo: В Калининграде после запуска 4G от «Билайн», трафик вырос на треть",415001345347686400
1355,0,1387779218,NULL,NULL,0,NULL,NULL,NULL,"МТС умер больше года назад, а в приёмной корп.билайна до сих пор очереди.",415002237224886272
1356,0,1387779475,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн - кидалы, советую всем сделать распечатку баланса за неделю в личном кабинете, если есть видео-портал, значит билайн вас поимел. RT",415003315676532736
1357,0,1387779891,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUSможно оплачивать покупки приложений и игр в маркете WindowsPhone со счёта тел номера.нажимаю способы оплаты а билайна там нет,415005059588452353
1358,0,1387780097,NULL,NULL,NULL,NULL,NULL,NULL,"@h_3_x я бы свалил на пчелайн, но в том зажопинске, в который я периодически езжу, ловит только яйцо -_-",415005923342843906
1359,0,1387780351,NULL,NULL,NULL,NULL,NULL,NULL,"RT @nokiarussia: ""Билайн"" открыл оплату покупок в Windows Phone Store через операторский биллинг http://t.co/Ge55vC1Si1",415006988670889984
1360,0,1387781471,NULL,NULL,NULL,NULL,NULL,NULL,"@opestereva Оля, приветики! Видели блог генерального директора Билайн? Сегодня он на вопросы отвечает: http://t.co/pOKRbBAFma Олег.",415011686316126208
1361,0,1387782214,NULL,NULL,NULL,NULL,NULL,NULL,Билайн предоставляет новую услугу «Планета Интернета»,415014802525007872
1362,0,1387785540,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS захотел узнать все свои номера,есть те которые не помню как быть?",415028755200237568
1363,0,1387785750,NULL,0,NULL,NULL,NULL,NULL,Шокирующая новость! У директора Мегафона - БиЛайн! #FF_RU,415029633529417728
1364,0,1387785789,NULL,NULL,NULL,NULL,NULL,NULL,Нашел как Разлочить Samsung GT-S5310 Galaxy Pocket Neo от Билайна http://t.co/43CpFVlt3g код делают сразу по ИМЕЙ телефона,415029799879331840
1365,0,1387786205,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Dascha_Ivanova: @Juliett_ka никогда такого не было,всегда была довольна услугами @Beeline_RUS ,но сегодня,когда ""горит"" проект,билайн о…",415031545251241984
1366,0,1387787534,NULL,NULL,NULL,NULL,NULL,NULL,"@Mr_Beefs добрый день! Уточните, пожалуйста, ситуация с работой интернета зависит от местоположения? Есть сигнал 3G? #билайн",415037118402924545
1367,0,1387787758,NULL,NULL,NULL,NULL,NULL,NULL,"@vupodededoj здравствуйте! Поясните, пожалуйста, какие ограничения возникли? #билайн",415038056781987840
1368,0,1387788310,NULL,NULL,NULL,NULL,NULL,NULL,"О, #Билайн начал при приближении баланса к нулю сам брать деньги с моей карты. Билайн, а в роуминге ты такой же охуевший будешь?",415040373808189440
1369,0,1387788586,NULL,NULL,NULL,NULL,NULL,NULL,Пробить мобильник Билайна никто не может? Очень надо ...,415041531285102592
1370,0,1387788675,NULL,NULL,NULL,NULL,NULL,NULL,"Бесит билайн конкретно!!! Московская симка даже в Ростовской области в разы (!) лучше сеть ловит, чем в Москве!!!",415041901197541376
1371,0,1387789043,NULL,NULL,NULL,NULL,NULL,NULL,"@AlexPlay14 здравствуйте! Если Вы отправите нам №тел.и ссылку на твит на pomogite@beeline.ru, мы сможем проверить причину списаний.  #билайн",415043446773010432
1372,0,1387789483,NULL,NULL,NULL,NULL,NULL,NULL,Прилетело 100 руб. Спасибо @Beeline_RUS за презент) #beelinegift,415045291625443328
1373,0,1387789503,NULL,NULL,NULL,NULL,NULL,NULL,"@Kalars07 у меня нет билайновских симок, увы(",415045377075994624
1374,0,1387790250,NULL,NULL,NULL,NULL,NULL,NULL,#RuFollowBack «Билайн» удвоит скорость мобильного интернета в Петербурге #ЧитаюВзаимно,415048510556626944
1375,0,1387791296,NULL,NULL,NULL,NULL,NULL,NULL,"@Elena_Baturyna добрый день! Ограничений не должно быть, пожалуйста, попробуйте перезагрузить телефон, установить соединение снова. #билайн",415052894841212928
1376,0,1387791307,NULL,NULL,NULL,NULL,NULL,NULL,@Podholms Платеж на указанную Вами сумму успешно был зачислен 21.12.2013. #билайн,415052941649653760
1377,0,1387792249,NULL,NULL,NULL,NULL,NULL,NULL,"Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !",415056891774267392
1378,0,1387792483,NULL,NULL,NULL,NULL,NULL,NULL,RT @agabekovd: @_Beeline_kz у вас какие-то проблемы с сетью? Интернет уже третий час не работает,415057876542312448
